x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11014,165685,91589,113786,143505,60450,102210,122266,116431,76969
113040,171174,72174,159309,49420,161486,112454,127155,140745,171304
92813,106772,188461,109930,164843,139199,100224,97881,72697,131311
142973,154448,72117,85740,89067,12711,77800,49771,42390,94146
58495,101376,154815,104666,157931,17974,187082,108001,105372,2864
60338,164044,184975,24899,110145,80843,45317,67428,53931,123392
147424,51775,70790,40971,47073,90874,46057,192795,94704,113196
78265,122900,113758,158111,87953,5560,150152,147497,23786,17059
131110,20531,157551,78363,156568,136743,144917,156188,46058,158193
46784,38187,155288,112829,81205,39312,49287,59344,132315,106686
101567,188894,26483,128077,85332,117852,180951,53162,76342,122985
25754,194910,183761,62195,121293,185961,129736,11488,106229,84313
34794,82485,26089,170780,92507,18661,174853,155351,175689,135715
95966,123049,101027,158243,41322,178496,88790,127074,16480,191724
174245,92821,37013,59230,81452,112976,17346,42706,95376,119432
146126,118622,23517,175301,81754,130263,71917,26592,33188,185385
130290,29689,62601,13457,69648,158077,99746,150834,142348,31290
98246,163036,93609,90881,180527,66608,181454,148087,14073,147065
192320,10599,3143,146010,70213,51378,42922,161820,25829,70742
110489,152689,57713,184986,174899,120666,104474,32549,19242,148968
192303,95004,163584,152599,176657,159857,145658,167303,78267,88995
90313,119150,44491,82959,31284,95033,95335,33576,143117,21649
79461,167978,15457,60809,119355,108393,44399,53187,163800,148243
70190,38124,55572,106389,185025,170093,131029,122225,113830,58710
36641,22809,184440,89630,23266,55111,123958,26136,159228,3238
33426,69179,104140,35760,14939,141537,147782,65184,160988,76529
55984,171587,104251,3674,23806,143325,161904,150324,127510,15681
99273,101723,34127,26188,171307,137581,154861,194647,68992,130053
191076,100124,4076,28499,39614,73001,4073,90209,153896,139881
177288,126517,98142,63995,58573,186097,100895,80212,168522,180976
126888,185347,100411,66060,109601,35479,187756,80853,87441,54496
131257,92657,101161,109646,37668,111376,13547,100576,174849,6950
12470,119411,193903,70539,48963,139891,16300,51565,8777,4161
104308,164013,89682,61193,29366,152226,194581,131692,107052,35489
15859,1785,110779,195495,49155,24628,30450,141395,2755,100587
29918,121212,72611,156991,39023,186369,21522,155184,184124,190103
159390,89160,195203,142210,108644,26964,29066,75660,104486,44916
84536,37741,52036,133765,126133,43679,19172,100112,34113,108556
108031,15704,146619,126402,183993,42200,85645,169616,114333,173435
167605,77905,143651,173192,130852,185873,22244,294,105801,22528
103845,113995,122474,89318,78136,73591,13408,24642,103223,177148
5412,183517,157663,8044,141630,194348,91406,4226,59736,43748
53618,159980,79917,540,77932,160987,39996,131781,115631,128592
103352,135507,61889,188073,78274,4128,59972,14046,9524,108399
160742,115607,191932,123826,73712,29176,191168,174793,45786,1107
38062,86097,17608,30921,172472,101507,127589,2495,8352,175539
72067,132352,129896,65917,137490,122179,157986,59861,3679,50766
103206,168757,169865,68686,117735,154971,165173,102428,2113,21966
53695,30772,15958,82638,168553,191491,70874,139630,175168,11876
62622,168235,191477,28358,182952,4336,58695,56476,26084,178656
100319,189704,117202,88225,114375,47509,55310,137693,162258,103156
49682,97955,96260,127648,122129,131498,121360,68359,92729,109308
76693,45566,61064,123568,175624,8791,89910,191385,134908,45827
20113,85801,104530,161613,51510,59170,20887,157158,80594,188755
129225,108338,101578,1052,29834,185638,181360,177242,194588,178537
87930,160191,1187,22907,13378,156933,5010,70890,48216,86274
53868,46249,157208,161233,75626,174429,145214,39706,92284,174223
104678,131472,42245,35206,59445,181858,160394,40946,152312,59055
138868,128372,181514,108193,122671,49810,122927,20482,141114,144533
131339,37701,100427,20870,105388,164652,4433,65844,12334,111438
119562,56956,87642,45714,92031,138923,158454,181640,167549,61748
14272,97154,114710,59336,20323,89792,154692,124565,33377,167900
84901,190912,81190,25737,96399,79898,139626,54618,130007,98823
179114,116331,40461,65111,4162,128474,21276,69292,179277,152951
79706,83031,26783,195560,52174,153081,62097,58740,104801,37380
146242,20632,33051,26112,165007,90729,136652,92978,124066,130795
73232,88113,166925,17551,55055,89482,70599,159893,187015,14087
11156,90919,73922,13408,128076,150,5920,39007,24525,60677
119948,26122,108217,1028,157478,10367,47697,2005,154675,21015
50980,144469,132029,12823,8764,169619,17278,101438,38768,86039
145536,159042,140220,147645,88339,90116,79399,188108,99797,83440
148559,58488,137706,139256,69458,25799,160153,70267,189040,192209
45409,119708,115675,118037,30195,39089,151803,43835,144162,128461
19516,175241,28374,107073,190147,155883,59181,45796,4905,189219
166685,23298,62372,15244,194746,17787,79042,102069,157730,61222
18250,70004,108890,160192,62762,134901,18728,55508,142425,34078
87224,34421,63422,191813,113342,163578,15506,36230,104464,193626
64694,136322,77886,155751,31513,101753,40008,93758,43353,165564
192987,67700,130516,132511,183939,191475,114122,167499,96432,134574
158584,171547,106819,69829,191071,91223,6456,188246,82624,150169
63878,8232,86631,157279,154149,1905,108382,182287,8117,188649
48462,87584,144958,5712,181321,38383,46455,90814,2957,124194
95482,154779,70577,10110,125186,32973,174882,63718,194474,64784
127226,17772,155188,37770,145362,41800,171377,25850,2648,169963
12530,195199,671,131396,71534,183941,52472,106977,7342,154734
113494,96149,142208,163047,168395,58855,53899,63714,25100,117425
186268,183978,159232,43732,180827,52424,187311,10683,194513,163369
61004,135883,65695,83891,59094,189419,183598,117721,181616,10779
156115,13779,106944,178089,157800,6483,33172,1781,163135,66427
23513,101767,179760,146287,25136,49559,33864,19635,112248,123467
55555,130497,128326,54597,108166,87609,128046,55935,159125,50665
48219,165461,141505,102774,132459,73547,98591,75784,37888,45451
175475,195361,44864,138852,59219,149657,21265,154748,80091,11337
110303,100885,46314,13613,125432,150336,25690,173203,69859,79283
20921,80544,65498,78258,165382,195504,176571,153442,97183,13824
103514,61906,67561,180073,184661,45844,16665,156313,29208,104372
151905,153738,62689,36992,2781,190878,2053,41873,115323,126244
136260,178342,93325,156032,32228,32698,130604,21035,106332,193126
183419,35547,170716,111510,90321,35021,59004,183577,1584,185825
120523,89139,116283,6956,142083,53023,68193,89564,66479,2919
71610,7639,27680,180040,182143,61199,100354,94768,26118,156465
164092,133580,111880,144909,108193,40827,69460,44846,84652,182275
78994,122242,60903,169420,6522,22938,17309,134456,92858,108458
9951,24781,52320,40855,115237,64640,33379,101087,93034,28476
87226,54237,122001,22554,35964,52319,42283,106398,64605,103113
49999,4190,44530,6595,105140,10470,123444,111155,5536,152505
155181,185994,142238,3990,5949,115923,135780,92949,410,152957
172199,141534,127679,1230,190677,120940,2487,170783,150703,190030
31953,66153,111111,175357,92498,44264,154193,43316,14418,130912
14633,187709,42065,190514,62199,86876,3603,120593,40249,138786
37472,103823,188919,112109,180602,123497,61643,85107,101715,40393
25048,183373,127651,44105,88359,174264,165663,28635,122271,12431
101645,41864,159259,193759,11594,30279,190099,42829,51957,34123
127291,70608,130215,110511,140613,61726,14581,95826,159494,14769
24998,46387,5347,28814,79384,149913,104290,11635,133852,42677
129739,56979,176511,46408,178872,113129,136778,9631,147562,10049
183240,195428,157645,19201,165419,90177,52036,16560,46890,545
131309,107398,113621,91876,169964,39892,89212,64700,97113,18805
166253,87433,149626,40175,33895,120617,422,99334,41899,44792
85226,43537,21957,134857,72397,2096,35403,180172,100608,163203
160299,118800,7642,65501,188672,190353,24385,174735,139035,127544
136390,31106,189553,157498,23559,9639,167225,92679,27419,165662
121116,166072,38758,139560,167660,41102,165038,150417,156472,146515
153530,31329,145028,178135,1149,108891,57467,9087,174379,11572
69034,46800,37808,129015,81006,74294,6119,55647,76041,125715
16435,153270,156232,174500,165373,115758,47186,123887,131073,8283
118636,92266,183735,1350,177691,175633,45143,18483,127377,125244
7102,110352,112443,37389,96933,120693,185627,41079,103546,166937
53170,106703,73949,78580,50944,162868,113649,133785,133009,131268
153136,81759,189239,47554,8082,182222,111269,182881,83115,33020
70671,93314,175490,122795,139183,47690,172782,182069,151935,26164
91443,162604,175105,139604,80445,104248,24985,131048,56777,127617
90835,151970,157652,105124,155948,91418,167601,101795,44794,82796
95728,18706,85393,127613,128336,41362,15378,160935,110864,29976
56265,111581,127425,163804,95025,105310,73350,192608,191403,126195
52222,133048,136897,45223,194039,129022,25909,164758,98828,30421
26526,98570,30929,144889,184913,177264,191102,39883,165154,61406
121452,46262,68423,126078,137038,170567,182092,187142,19318,81562
78981,93894,26747,103340,40739,84970,53891,76236,50384,29599
105791,93786,116973,99151,16174,167197,39701,117253,119320,149932
178796,150143,60805,176236,146898,180208,73829,68133,5251,180844
73979,120516,186372,95604,125672,26043,91148,121878,157836,70963
74138,115654,143860,181643,136113,23027,32653,86966,34615,6379
150413,129689,180982,22249,147144,106704,125980,9294,150595,68842
89167,122311,49888,55257,11529,100591,192305,28173,124801,189064
47506,80131,173991,108404,143238,84695,106322,165695,155638,37482
101391,49385,136071,74334,184026,20286,62075,65551,67818,84443
117836,143,48662,191207,41154,169854,105455,85705,87661,189287
56693,88896,49465,100213,103497,97131,156568,138243,116926,163394
80507,141127,55593,152181,47959,125376,74822,132346,177961,61520
181356,20640,123377,183041,141452,180290,162716,67566,5962,114200
106675,98918,66029,62827,30318,118297,187598,82249,57912,103016
16376,154300,154290,126639,69915,103907,97692,30257,107124,65085
138233,151617,29241,121612,48160,126077,81700,127719,124173,27311
49439,170363,166696,59583,7281,194312,68236,102806,102500,23869
94740,15485,101944,159930,130513,103909,63309,186667,11689,195255
19644,128267,190497,179837,16043,23747,43186,194031,118891,193399
190646,121366,14182,99736,143330,67920,46440,19633,160555,25949
2092,119786,146868,77886,51536,145468,113121,15123,136638,44498
105249,192168,39375,83951,153239,161847,67365,16316,152717,136777
3819,6781,50836,194569,194549,145184,157189,77332,173394,167531
20543,117328,122417,109394,99038,31796,70435,137610,163678,97195
137565,48585,120539,51553,107286,185800,116113,178849,56452,169823
29191,3413,63738,76915,14212,173092,42317,577,50937,2740
38391,114757,147405,25324,18040,128605,27814,48992,85946,128321
179724,147869,100545,89304,122291,22558,94970,55451,86371,114527
64988,94442,151012,22433,67151,13947,151718,40608,174697,121675
173640,30525,87760,31726,64425,45821,37101,123868,122244,88041
4012,133390,182366,3235,60885,53221,70969,151979,113534,23003
57833,114735,172864,49762,194485,59549,90342,14166,74266,90038
96515,103845,139406,171898,3309,17660,172664,144523,58036,64674
125214,59255,14661,166797,27888,142418,142726,184964,22829,152028
95754,140664,67432,101353,118836,121935,129897,60549,67172,107864
141033,14799,160296,190921,148655,45470,118643,128957,143645,124155
122375,66992,190035,73208,193604,37024,89235,78312,33856,151681
75369,180082,125434,42067,86507,135028,10045,134621,55935,147739
35311,13341,45856,53999,80287,194183,120465,151784,51858,130839
138240,133311,61296,143709,166243,130323,131253,173658,58494,18240
190434,146317,51411,61231,42552,130289,126547,100320,139025,162649
114633,21307,139864,28321,79076,94356,76065,1785,23498,157802
151120,152243,113533,193062,101056,20345,29434,99932,85476,25129
144369,62706,172327,84734,123202,112426,95683,159,55440,60972
58564,142338,165197,178441,165886,106579,172199,13291,37229,141185
113692,93413,150309,142734,106214,187716,147819,107571,74456,141266
176314,89330,23916,88922,171335,135099,177378,119427,37271,102112
86315,151557,41618,190423,82258,163171,151689,161408,35460,182049
107406,52776,41533,153163,9981,148039,2453,145179,35226,68701
130901,188725,89691,115214,162051,145479,88252,141915,5695,30058
118599,15474,47339,83091,111479,46926,13965,119573,151520,19349
16652,165267,1033,38884,170982,173138,72689,99432,3765,58566
106933,93513,160858,144167,39687,95175,176729,46683,24936,25996
40651,147057,145686,90952,22638,14945,120078,65869,116334,3260
190602,158047,15474,25167,176315,7382,109881,153191,130019,106576
57917,52219,94703,4948,99408,69507,129909,190071,95545,171696
64159,185466,16534,53863,69585,49456,93392,14080,146937,39904
125073,92758,176386,67759,110250,3309,99389,72996,108877,185770
61430,27481,6061,68974,106690,169366,44477,13648,90067,147492
185979,47725,50387,138927,46419,152439,12119,113330,81203,122757
6974,180246,76557,108833,50477,154389,136832,23327,75198,45435
62505,142622,134110,61025,135735,136169,86061,53910,62047,163215
190146,62868,169541,35771,33689,91680,155902,23155,134369,39384
26534,5848,122144,122123,148189,107762,163296,79811,74041,148764
109094,67370,120536,34072,41607,185037,104091,44283,178114,100942
41801,145384,96159,53945,115808,41928,138504,97129,127788,69988
25836,7480,98080,66097,34443,29566,98284,129432,61631,50447
99092,27514,154129,177564,153973,136893,160320,177464,142420,15461
195484,164204,27560,175956,9850,109018,122349,2448,123632,35697
165213,243,107883,13026,12278,2735,103378,152581,164551,16365
99299,136440,142510,48597,53390,124535,159744,77876,116068,11284
179828,147511,166014,101227,139014,101279,41554,65528,43942,53454
97679,154004,3954,11231,55240,102733,1816,33553,181649,154777
25031,76430,123972,141311,52522,65829,1696,133574,26848,144544
35485,133840,30894,129317,71862,60182,173017,143526,21835,110654
46531,79549,105454,94248,105382,157266,174847,152673,2021,139446
56856,6913,181639,195167,15021,152543,116340,146721,70472,183139
84427,29415,8976,72350,34151,90449,96634,15525,150349,167574
99497,22985,18315,182918,97703,163022,167221,194969,31715,179749
64712,59094,70666,27099,22577,88856,72075,136363,52632,142709
177727,39658,34922,85630,113024,165181,76991,73409,32806,187486
47533,122910,81310,101040,92442,66765,126600,76741,138348,69004
180606,152539,57118,108960,189716,174676,164889,163688,189842,141103
1526,158992,153732,140067,75593,26354,115794,15063,115454,48048
20719,99041,122844,146861,19728,46878,90123,77243,23294,114046
128151,184577,95135,138284,4497,114702,89695,176257,128654,80022
102564,59557,81347,13597,82796,134519,34531,75930,30538,188822
36923,134382,161232,173072,64765,71207,54880,59986,193736,187831
24701,67702,105768,73095,135288,49876,80873,26678,94623,127849
111651,100900,54084,172718,128564,129773,44391,65952,122843,110092
100587,76503,187205,176069,11411,45665,163606,151519,164295,190795
117509,108982,130214,63392,86756,32595,143363,58637,75297,17791
121815,2838,18024,183680,70389,111067,99591,126749,126045,135411
53921,26651,100275,19524,52487,67247,176398,89880,57529,95002
100541,182447,15150,127868,154496,130172,85781,87007,164939,191335
92858,74296,135940,160969,188041,145978,110360,132837,91135,19467
45692,143969,141795,148063,96915,144078,153855,85473,66893,37816
175526,105122,76732,40603,87574,86099,147010,103120,74122,2083
35135,126166,160306,71945,75441,69824,169616,8651,144769,9479
58358,114181,142011,25804,180113,77876,110926,131983,82529,20156
169587,5500,52556,94976,193813,53797,120302,84093,24429,182999
26180,28964,28753,74877,18325,82334,22498,54240,30449,133931
68322,79943,25876,26622,582,100370,75432,66849,47617,182591
140586,144778,52890,137792,114619,33918,181456,128239,92093,89136
59894,133090,163109,24148,163278,134150,40286,188535,57096,47315
81256,122196,156820,124521,62038,2622,79962,170103,175751,29082
106918,179961,37673,123047,162533,72264,62442,20339,177560,21300
54580,15358,45592,191069,28767,79991,93145,68111,171427,139791
150556,132402,9021,114711,3322,124603,62459,189926,193612,121395
46902,62298,40586,12419,8984,43940,138608,183612,147324,106612
131008,117770,88075,108898,110556,116687,157369,144109,108928,192299
127548,2249,157108,179476,190583,114946,132653,105837,85203,115156
128219,71391,32334,20781,80754,193389,140407,177754,4784,82494
19905,172914,127833,148351,72732,6039,188547,99393,65243,72797
35724,168767,113718,5198,92844,170960,49417,136134,53194,86801
187703,5100,19028,14948,66250,117075,71346,27190,186274,59408
151218,44441,61729,86665,149908,70107,41000,130640,50904,4974
44536,110197,145699,52811,33892,156197,150106,152253,37193,22620
82542,49185,109217,130831,171638,102685,32772,140912,163152,16400
107132,102734,177038,62136,30743,100901,23383,121300,93289,132456
10317,128652,139632,14572,129672,153384,17022,47348,69405,48087
194845,22367,95194,174891,179224,96609,166834,54085,187145,181975
112434,91831,173571,21519,176918,111380,56431,50376,152107,168481
159758,70417,6995,28988,180568,152804,75271,124927,164117,131836
156301,164493,12964,92667,52341,41042,45692,30887,106300,188092
64734,103805,39886,45127,136588,118337,178319,100022,105377,52410
66732,114356,112066,137073,167739,71877,28231,111104,59004,59040
114848,11385,84871,32838,15505,34794,128930,118674,47670,24986
101812,121437,104881,5005,2179,9958,87878,58820,193265,150714
63980,34733,186108,47588,137774,88849,108355,43826,120454,119167
143747,193774,144679,110020,158290,170765,150936,103222,38960,48289
189830,74500,24328,63358,30675,23848,88403,54272,23080,101183
141160,9647,183219,73377,99791,148827,9392,75091,21379,145556
95566,102151,129703,180597,93454,76986,121841,86244,150264,40271
110609,36150,160504,187755,122419,192741,85803,80503,121138,32403
112132,133398,182965,151968,64179,13552,65754,142025,134602,55719
5317,113833,105603,65776,123148,169947,152212,164653,28702,32427
85214,101001,130332,14095,143677,104849,178157,173082,68193,113907
9036,141584,124209,72709,66059,119484,15051,73408,140735,99408
122452,12451,162901,157408,153629,140985,77918,126183,194745,54022
89533,189085,56977,93498,79184,168765,7428,156664,72383,65963
149780,159236,93142,166313,44860,193580,178937,110785,46135,59170
127857,1715,121644,186164,164075,135183,190854,110798,190092,166353
173218,25664,58618,46592,84639,51639,58889,75770,174760,64089
83050,41553,180798,519,65110,21490,178362,111564,76073,142268
16039,68309,191513,100128,35613,50427,152627,110169,85076,130813
160414,49497,155373,146324,131482,164588,130874,13573,91354,107685
53989,160027,188568,74764,98701,7687,9047,125324,106428,31109
94403,144794,191849,18751,32750,54734,55327,158025,89,49133
12554,113888,49220,184608,37258,33132,162899,35758,104,57301
157035,53011,22852,61655,146759,153993,94814,2507,76605,175045
149471,128490,54163,124316,29895,176743,106180,24807,191456,116153
114470,171104,160091,42829,25694,94260,68413,85397,136403,138220
7728,96529,119472,111438,110442,157612,138029,133993,140286,140992
45445,122696,71586,32511,98118,140601,51776,6125,28964,80618
157985,68953,28984,166463,21866,165101,19723,178865,50754,187783
90452,84479,111350,192982,85737,143162,13591,3499,163810,158770
10688,174938,178551,138240,28547,120785,113269,32459,17360,126276
72465,32935,26876,168398,64826,162401,125571,166782,16762,58289
849,129280,97327,43949,177913,18264,12322,74109,60249,123961
15741,141570,53736,40860,187083,110156,49445,107313,131221,57394
32493,89097,24545,19281,2234,169188,91167,43925,127351,157558
6555,125089,63225,6584,182899,154310,14866,115595,100165,92071
56,21519,70797,36603,175797,177396,152698,43739,101569,74859
174883,83243,54631,161186,127185,123544,163777,189686,73794,133575
38180,78313,174510,16511,123429,64895,116390,127411,161455,134886
151156,175823,127770,54889,98253,24319,77271,79667,101514,193830
177090,21070,83313,87373,45606,113551,99445,84342,162609,43431
45528,159453,92754,136389,45700,25283,101897,122452,117923,61392
160719,30955,158467,66471,32908,131832,74724,83896,115911,132410
48446,55740,141557,59026,110085,59854,107861,53050,28319,189531
62921,153869,136553,44085,48660,176633,129857,86162,112810,168033
189339,161524,126718,53502,90340,19051,32244,133472,38840,105294
126740,78673,76577,118525,99243,165845,129847,58772,133217,107659
89358,147737,55209,92585,66305,55546,41597,101113,116714,14139
48508,142392,136398,188012,163493,165092,6474,160059,23941,68520
151593,88065,133668,133066,59688,45889,32945,728,41259,55513
74929,20514,141266,16658,173110,155105,114985,49641,86462,85579
109514,96663,188174,141593,41384,22687,126713,120713,28758,161200
63837,40191,79571,114734,150211,144984,111113,92479,119615,40161
69241,172089,133657,11260,69321,58296,180994,59363,146621,67123
12660,26873,2464,127043,193671,178819,96165,178933,113360,35872
165243,153601,190320,13050,18727,150008,103495,796,64945,37139
143804,69226,1082,66829,66666,105466,123953,162857,61202,36364
94218,58717,14160,180919,69242,82419,140929,151821,21181,83145
151572,37633,123511,134906,164160,172324,152256,59384,61482,170719
53907,38722,130592,118758,98671,57731,52594,128191,75134,141150
57650,48444,143035,162682,44802,169554,153640,100794,19961,55645
187753,177378,36848,160802,158729,1651,45883,51539,25108,7694
155724,56938,134284,12489,81069,81024,154670,48656,179676,57252
69629,102708,95435,147205,79858,17012,63068,66331,124485,183693
99250,55927,183088,10286,121659,56854,3057,33849,40801,91377
88813,35541,109478,50125,135490,124004,88240,120383,15721,155228
31027,151667,132071,66753,129003,25592,149446,128647,107275,155063
122276,105044,120189,42122,69497,125886,134107,194409,21064,160333
81088,169886,171282,155711,130805,92422,101217,190856,176929,164137
122779,176865,183724,147438,83440,156607,181704,86394,142843,108374
59683,174254,150674,42274,146937,169712,161543,171566,44500,147242
19939,128092,190331,31152,106870,59785,163127,31607,42117,134943
192989,191910,5298,28286,34871,69085,6977,118905,22036,126277
120181,7956,97938,11173,114367,5137,116495,7070,72699,168071
59613,81842,42015,126974,44754,157099,186235,73738,75763,121773
20661,124680,105457,182391,139,125761,52025,176721,185452,151479
91560,142220,136948,104261,21891,120494,129729,44365,50549,66698
188981,1730,117877,80206,146336,53219,97465,165449,129545,63292
64155,105140,36374,67187,48353,93897,127619,114790,133736,99871
185751,87890,163737,102553,190766,136125,121656,84433,11955,115224
193506,162657,32276,15487,95676,90614,41124,52474,48011,156588
40640,40077,150480,23096,9756,33414,128336,28042,179128,73954
11284,186808,17679,51518,81454,109035,152142,173595,12026,13941
164937,85532,15247,5011,53347,62429,16623,28971,177439,100719
59242,25519,118292,2506,63682,41820,189250,48538,163539,108472
21913,5173,89135,126833,168291,130740,20154,13184,105872,28400
158673,122932,26668,155447,96848,9338,83350,59548,159533,8725
70683,28379,88797,28874,138797,138599,602,140419,20712,101700
97859,93782,101248,15590,93446,16616,54,16095,176845,157001
79828,3608,5564,142512,102736,61366,189289,162684,174113,21826
18397,175205,19591,15255,80225,3681,137765,138750,151769,10842
93945,47164,68745,112736,25727,40753,6793,148443,11782,174137
2819,59810,159790,126982,139112,150485,52248,79083,145598,148683
143349,102238,2230,17069,78535,114367,26162,1206,128191,173595
103837,11622,144386,74082,46687,139584,78560,1735,152050,32347
111275,4025,7659,132625,53087,6367,96575,28821,40936,24025
68124,23789,170571,95201,162497,56869,181371,87679,164265,133882
33785,159821,106331,54764,25681,82471,162516,153424,27354,20897
90042,132249,98169,118500,1506,42624,112254,149155,8309,62928
105790,99500,142609,40799,100199,170397,63564,188089,9014,138095
3903,181358,64250,17910,18855,179018,50182,175793,39865,69530
58541,99588,68484,177422,118197,100574,33947,129941,36074,25424
41607,61187,157032,160713,145602,142829,165143,73789,146747,38730
110546,148519,75323,23895,157497,154065,111739,120285,160499,89255
29319,61806,122127,156957,9889,22621,33750,80289,32623,81431
123961,181836,185597,25751,96242,75840,34395,119332,92043,143033
192953,138777,47216,135775,35391,23450,171215,90699,101320,97378
181639,112004,22598,60528,55759,170494,168518,154419,174629,117526
30494,9009,22808,117896,192557,39479,83159,179946,17309,70214
154327,143923,132396,111310,182042,70132,52602,6977,84150,93128
55204,17456,190484,24616,96699,101433,22277,152543,55834,47505
41068,165146,102149,122859,3517,176750,92916,57160,153390,80021
133826,62521,25883,153158,146917,34791,135776,122094,151568,169268
83353,123620,84073,146682,7021,24718,47707,116434,131610,174393
101186,2634,44042,42495,7240,107912,91469,30310,112702,85450
178675,173761,64498,153471,67257,120597,163321,77845,75299,39545
38908,127532,141740,54274,128441,90207,71124,192543,12540,154579
11982,134200,47244,69956,177839,80296,1209,82430,34395,42084
49011,35280,19492,65659,105146,167063,117626,138546,83012,131877
37594,52593,26880,172934,101405,7462,173253,114106,172927,100344
51432,112908,67212,33261,2775,55553,193481,146070,148190,137241
131434,118941,19330,119838,18918,2370,135181,15443,76170,47787
134248,52972,15745,159296,53675,114081,91661,60181,36658,61269
3970,18808,24247,48087,191069,129423,37519,114097,90235,120493
178496,74012,39772,145260,50452,116992,17472,156620,128804,92996
185988,156246,109616,32652,166272,127713,80505,109409,97415,61770
9636,113484,155124,160379,128887,101806,170533,160123,70303,89557
156563,53062,64964,110944,85240,188296,148600,1162,168203,54611
192809,66877,22870,22204,52081,133638,133103,68914,125300,19728
103612,120602,168894,118322,145935,2083,68134,50959,24520,154973
29986,91775,126922,110313,76988,3703,28268,81098,16151,18389
36910,172995,192778,97257,76551,95110,97839,9298,185217,163456
192204,19106,24507,92557,142478,179879,136587,77410,128851,131905
156814,17392,16467,83296,38990,45668,128977,60380,48079,125337
56748,155314,108019,175825,123850,93829,188454,48933,173103,168379
91830,154290,44434,53679,166707,60315,145445,142861,70691,139073
76213,146189,134419,6795,13103,115033,37944,107952,56601,75887
39432,61256,40491,154357,25951,37653,175281,111963,137885,159037
148467,126235,162456,150205,60433,93328,59679,8263,134556,42155
81816,31579,66814,121008,46562,88637,102456,89647,124742,29637
87209,1939,37865,92793,165863,118825,74392,135052,55716,59574
100333,39909,94570,31880,13698,19445,179301,5760,36557,19058
2261,131390,150091,103949,184673,19216,182981,9255,187890,183808
146033,87420,11320,184249,27621,82194,133845,17845,124895,60292
180045,151242,91714,189780,67989,84425,1754,130951,171271,140586
179378,155193,49490,177446,96631,100903,52549,172581,97359,144449
75132,141419,112342,181230,35300,166686,124320,115202,48860,105488
44992,77638,190434,69693,10291,47162,185047,125069,193771,187328
38570,65821,55991,12234,156380,151075,39525,185149,180042,8131
160127,71751,179105,148859,49750,79357,176579,70593,27412,179625
175890,154865,157631,102457,126191,27901,62453,114028,86632,537
158218,113180,157416,138796,3959,979,92638,79693,143082,96182
150931,183443,131942,115934,11010,88598,54891,48045,169128,154697
129013,156196,181563,15136,193710,64001,66227,58778,3107,138954
53557,33548,22999,153836,37764,147312,33100,114599,61065,77727
74334,79618,12391,154428,133064,25037,81607,11345,123984,126770
113165,151583,160550,71097,10746,109222,27208,162671,11101,71331
169268,195487,67045,400,258,132313,137361,30287,75843,152254
42858,129062,81780,72605,43813,72141,113783,5439,192397,171439
187905,106773,109366,26202,183801,84612,22955,118604,66384,188574
2937,90956,142753,98329,43370,105460,88375,8838,174877,15797
69518,57015,108847,51639,186129,131774,154049,70360,11522,31568
161167,14200,48015,153363,2129,193428,191726,13499,70513,131294
96336,45346,6890,144035,150850,130513,1904,173798,165856,62903
47034,106816,107143,166898,11249,37795,9591,184516,132504,57692
141566,35785,42149,154328,106534,101978,87874,71921,134833,91472
2271,143165,88197,21709,185759,48092,125123,11962,192624,150319
169599,163775,182958,45047,184561,159840,27244,89351,73393,25046
41164,46971,123848,111287,99458,183242,15179,84264,14289,180828
149025,60475,65919,181586,160138,32243,165444,14148,48318,10502
127193,113853,61504,133135,171268,194984,85740,164764,54363,165383
22519,84960,54481,31258,22740,95554,179558,185736,21578,43873
115221,125638,106213,112126,108874,98243,61012,44858,125532,195593
166336,186123,31663,107329,44946,182434,132799,63554,155076,135963
8997,13678,151334,156607,77966,95015,24641,20910,150967,78568
55807,68787,66370,76477,130712,136584,94569,156316,98189,71407
36935,108869,42396,1747,131844,123882,101570,10160,35828,80496
94141,10705,93742,103956,27672,88024,79414,30245,117725,18673
38063,3680,102383,104397,103239,104083,63503,160528,192311,76998
47686,116894,161572,21982,175775,3443,188632,35620,79197,107795
104602,124589,83873,90772,112597,77239,165796,92929,106259,100496
79891,15952,35594,151205,66890,185779,107564,15359,145193,89720
47956,189545,173285,13664,113706,114921,159023,167270,27682,75634
69291,10535,195408,176860,30184,34701,171975,95905,18749,33297
41896,12831,26667,61012,61741,181499,151990,154226,41644,2855
124507,183820,7799,31826,14003,102600,82428,107194,45571,116645
13211,86257,186749,157140,32001,21350,175377,41629,16678,77092
160873,108763,99001,56753,143585,34909,174306,76952,67779,36661
68877,171861,100719,3482,67029,1439,75314,111253,180666,121959
77325,4865,2496,108095,101665,179123,163290,102016,183636,30491
76184,147484,52387,193887,165308,21954,192326,181650,116967,180981
54100,101399,71782,63329,146487,188504,110124,76523,136831,98812
111116,120861,120931,23850,83142,962,151961,32461,147831,88833
62121,84617,98242,45112,182600,53457,1080,49811,45803,113512
146602,109654,47461,18882,20730,44092,17337,35507,39905,92608
124482,36312,50798,50527,10957,180382,182065,34781,6871,133964
8036,127711,28776,190394,183332,138731,145362,5945,136314,124256
169945,6895,66548,121843,180804,104558,67642,133799,92247,53505
130346,26753,185830,102856,47111,27004,52401,126563,66188,138116
17240,35078,28867,45832,68377,56831,120795,20367,30514,94418
191305,69677,193245,103179,22773,168580,86188,78010,157137,51635
