x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19932,71398,26486,29540,6892,37662,140390,97622,146590,117003
84387,44281,159879,180240,39668,121245,189991,103477,22837,142011
183187,7512,61560,103888,58286,136403,119488,37490,139457,7507
10528,88136,9976,182716,90074,89628,37033,144400,56869,17651
51135,86859,117524,191440,136274,135485,70255,111877,192521,82342
45170,66662,127446,159580,148811,84134,47372,72844,184057,106526
34737,63600,186141,161198,67273,76332,91486,20491,8135,156983
29765,176819,91557,147361,138225,158652,65120,160906,124694,1298
147735,79052,59620,89142,81444,176158,35050,148641,127661,119076
181575,188420,8710,86961,142011,155939,148477,190434,187814,181573
99846,82582,14516,51125,165839,52432,140388,82609,40148,174278
79525,167593,149517,97466,194497,139624,192986,44999,130013,110449
115224,192957,159638,75336,53356,82758,59226,109015,165023,2157
48196,5764,43250,101302,152163,144000,59827,32874,39445,115076
82518,38884,73444,97259,76378,27778,150498,116522,184093,147431
51384,192605,56566,125857,125552,64847,84122,116674,59093,40284
138605,61813,101722,142320,154420,172130,89132,18860,44193,153953
139422,106392,157858,114899,99403,40213,154119,10615,73762,22867
29885,182459,33582,20884,182129,111941,62888,58401,31415,57196
30857,89462,141090,34380,66547,32944,63396,62024,94446,150602
135325,29786,76219,2976,80295,84975,143016,63485,144951,48216
27228,86974,28983,21687,188191,71930,18491,77862,178604,194137
142124,57570,187613,67515,69508,25893,70391,986,174243,144023
162692,181497,17511,176431,31590,30392,107738,121569,53288,192098
100066,171470,101660,70594,136169,55021,68633,148756,121737,11504
135885,52905,11667,19422,23888,22970,194809,19199,127417,178426
95666,66801,14656,135978,142708,69439,80743,109716,5857,185027
131690,36645,131693,35716,91851,116786,18791,169620,25685,53368
167712,183885,192318,64863,69277,176573,137718,3670,64192,152262
173721,175492,114549,72890,80371,188544,6179,134370,140470,147275
79076,138595,107897,180063,10913,150393,96744,48473,144402,182707
28813,37964,61872,75397,177324,28391,183139,91269,172773,28403
60687,87440,39277,56894,31063,163697,142056,116705,180103,137717
190308,109075,65070,53910,68002,31942,36312,34767,111484,58058
48183,24790,171696,138944,26748,161820,157889,125544,177284,79644
161317,131949,169333,38618,58294,191156,91774,180270,10993,97599
151240,72984,57593,69227,184856,150947,98311,144804,22899,194739
133615,16472,14155,113229,50651,133802,153125,27313,162305,80867
34806,57549,15570,175311,77079,171993,194545,11142,188650,179220
73675,79523,36381,104674,101909,44566,55362,191386,146860,176100
165391,157692,98609,195146,14155,156164,17790,115355,184975,91866
66212,162562,53037,160885,185969,7734,124674,190027,10404,65093
15287,66362,96147,187351,100843,122305,120102,145919,84061,55585
16653,44628,46126,50409,168353,179538,81326,130224,12441,131768
110186,80441,191147,13616,11861,178301,58350,154760,51783,193966
159114,98390,116861,170228,141166,7361,166915,13184,148641,92256
62399,35451,94807,40379,67956,15151,119804,161236,130962,85403
95829,153687,15164,86333,146105,1221,158534,80021,69294,142290
136521,85062,113229,69161,92690,34981,92334,152780,26466,188206
32018,22397,26301,138431,133750,175318,131370,189651,26518,86900
130337,187486,24429,160988,190596,184516,23932,189952,70722,63547
81906,179221,163615,188260,24012,5876,5847,39925,158974,148403
28587,147149,176736,177889,62800,30773,98243,69713,105285,176178
134097,101287,52644,27617,16604,43196,64015,12710,133135,139473
121191,9404,107875,24990,94661,52405,72037,11693,160831,143423
174351,38267,26572,126677,36027,141048,77714,23180,17830,182623
129828,67457,47710,73154,26407,22845,35676,188816,34779,75795
1999,172441,185080,180863,139155,29013,66013,37716,117310,194297
73327,13226,47775,51844,67338,82742,97813,170650,28608,144713
175523,134173,14791,53615,167059,93284,9622,183681,7222,88645
9467,135789,112453,50018,123964,175611,41084,116439,122402,148567
172852,134299,162516,58214,37489,151427,110520,38833,116016,130652
104655,179251,10892,191698,185015,119325,130275,35429,90653,112425
144911,155425,81841,158875,29089,103377,48180,76582,121838,29976
113115,195203,113755,38124,77225,18876,109234,80367,52459,84416
54863,167129,173687,158311,40873,111572,78169,141747,171562,156625
80651,131242,176555,96053,30629,87201,59200,109947,40884,181705
64349,49790,135728,25018,67621,12645,119587,30387,178973,7836
76517,99830,106504,14378,86680,154915,110645,63270,10302,11962
151135,69329,43287,125139,89756,127003,162694,57937,77681,113700
87812,179243,102850,17068,68563,114528,120944,115221,10534,145127
38554,177562,90577,123397,91707,141256,99971,53368,160025,131201
87674,176503,145367,6957,191630,26853,156894,47854,5677,166757
130043,29505,119949,83646,64727,39310,6136,8523,186087,46389
174750,125669,39941,178634,162763,12555,153138,173466,9222,45701
40502,169675,22894,181157,61542,144597,113690,13502,152606,175499
153472,116179,108668,157125,22227,163872,108180,13439,91117,134340
106216,28547,63285,126775,157074,166446,157940,81488,33574,93016
81587,32425,131908,195231,61982,186181,115925,48991,147519,75609
25783,82971,141075,141379,184761,115126,156081,151800,182024,82565
109995,180959,95095,75417,118511,151094,47707,36920,159165,159428
86615,111784,190135,96144,145014,152770,181629,116717,148351,161974
116453,41359,168889,25993,190379,9902,64403,128664,43200,20763
140883,101521,95987,82027,85343,81816,66049,192297,72367,153985
104250,19135,194109,35065,12021,156875,19119,157769,168188,182875
120758,3185,80809,173643,190481,82641,75345,38593,38218,175278
77062,92388,169462,104562,140962,157520,87443,90590,64243,138284
115577,126655,121440,53179,137402,114500,121463,118465,188037,88359
13128,56155,179162,98870,71245,5867,6854,189482,6163,124094
30665,77741,67555,99698,77803,35934,43709,172294,53255,21306
72410,138038,170678,36104,110904,98741,112132,111413,151815,192474
53518,66442,118069,155515,99787,51132,15910,149930,43683,174716
65450,13758,146558,158791,71653,43088,102180,72350,166336,168696
90214,153193,83271,20700,97761,126801,159403,173336,42006,69305
121652,61790,170401,167419,125637,67938,53976,96946,187788,26624
142899,81411,101617,20083,60648,90723,35874,46830,14095,144263
109752,80727,194808,43693,193442,107182,142686,12672,20287,112299
188176,11340,157338,156131,176401,159950,66876,146964,83036,75571
35539,121365,139789,169982,8544,128913,117097,66590,155555,181543
15811,27901,173192,52982,64208,119405,134854,150016,138699,193492
43604,12546,172273,96479,105770,134374,156815,6078,127872,186134
89112,157601,137489,112382,110518,52554,46902,133137,74073,162497
36696,31292,89934,179106,186299,160830,99012,57876,9590,71012
173062,174865,126839,68759,49867,145411,6491,120684,86218,111926
7265,11954,131109,18642,30080,154591,47206,100320,63274,60817
187475,32043,112389,20751,68899,7573,26148,29067,169230,192826
116794,45606,168295,141675,9920,61068,28097,145736,21687,56825
148077,125706,68295,106087,36024,96741,69009,143315,143262,69377
10765,34216,62762,21790,61697,111202,50893,57570,172746,75287
140109,56073,59566,131155,78619,44560,86188,45272,56900,144438
22368,43431,8839,121843,101387,104521,62772,133786,192525,184865
88422,62396,50442,132679,56129,61735,148674,14857,187104,21539
141220,64597,103347,117810,127907,126701,176503,130287,91665,113287
90998,111081,162482,102720,86559,19986,137258,131150,10565,90996
171042,61943,165840,116794,57118,50536,189752,137138,129355,27825
33904,22865,59134,171362,176088,54180,131578,141103,132035,99601
3670,20233,20663,190055,44059,42627,180507,74885,42425,46898
163237,162415,194401,118597,46807,148342,100199,54754,120671,13995
114036,78833,166935,71797,185207,85851,37640,45713,48640,33607
89579,184552,72067,155267,68937,158493,115631,120281,109697,64468
60006,94921,115616,37227,99322,173826,120066,182114,15934,189574
5659,132245,26797,76381,48205,188102,190866,79775,114865,141835
189471,19578,41448,54164,9524,162482,148275,179049,187809,99846
71481,194217,126815,12349,16564,186268,51569,127589,77933,168959
53080,134232,21283,21684,100529,192601,39690,65695,107636,157026
113916,142712,130092,149840,50413,110701,51042,141114,178935,121424
130674,59272,98532,100928,128945,104944,48413,20309,48589,23452
191535,118707,62398,42395,94076,9513,29851,7660,179295,28709
161448,23570,77206,48196,43989,152219,155432,183712,74121,82756
114773,192544,71422,28891,35849,170655,144952,110351,97348,177219
22261,44181,80717,91527,163920,109471,146804,185996,27981,81706
22574,75510,120805,34491,143802,188341,12592,57245,171521,111415
12631,179786,176118,102096,108075,143584,50460,159798,185303,69505
129908,50524,135899,138523,79103,115857,103318,75118,75018,67619
93580,187669,121148,191358,80043,194656,119662,20599,21068,88373
151669,34103,32625,37208,179611,73223,130934,43717,35074,35568
149417,22894,94299,75694,138811,167638,97658,40952,49784,54955
39658,94011,111519,126772,151187,85882,71844,84237,167503,121322
118173,102423,35826,31856,160027,104598,185380,108170,45895,91599
52032,149351,180912,127627,116283,131689,15030,170440,72230,106893
25679,182055,82189,62798,183691,17718,125539,147319,109925,171390
158594,134465,136322,52412,75288,78321,86146,37975,41144,29744
32098,62624,17344,20191,30478,50389,163792,165146,120960,122833
82260,103943,184709,93442,172891,114772,138496,36815,30326,107676
104490,89981,52609,158952,145815,176002,167129,56613,105755,69766
148670,78254,180331,18917,171887,104702,65286,47506,112484,165426
167788,62302,65108,146700,135902,103234,53447,158644,35104,137870
110303,135352,52424,102981,125181,167468,89966,99726,36699,111159
7943,172999,6033,167409,169280,125889,66419,177166,25026,67831
157836,106715,29344,113979,98509,38425,146329,18990,148110,175463
38481,100066,144973,179934,94701,39787,69505,77643,46710,11240
45002,78431,7153,104910,138216,90209,193588,129550,62687,55154
139421,55679,102368,16631,163245,89405,173165,60986,185400,135275
30763,140412,179538,151037,179802,188988,141526,24067,130075,46888
150963,12807,148445,26237,171187,12239,60527,136001,126565,166933
99929,133748,24798,154420,146374,136345,152449,146097,17059,179018
178964,61721,21742,178156,86687,82590,37716,171746,104974,71351
25170,181017,146338,172424,20261,49841,78790,41471,47844,8718
181948,100272,114416,72303,156223,173968,77847,80293,63028,165866
38679,7588,148154,27876,99101,65992,56170,76113,98366,92813
176633,177777,34108,6013,6191,89261,93328,121964,86063,43342
57970,180158,57140,49891,42235,149794,174719,191440,153379,77942
69286,50949,39484,16643,48508,73639,132742,65645,57221,42403
164291,73731,145445,45376,116766,125996,8988,52666,155717,164055
158977,189567,64223,111028,99855,124402,96458,128440,189274,80325
74891,41664,21187,16566,50603,54139,166546,127885,176629,83036
42667,134528,190620,31800,50935,102591,152011,82274,95555,187498
166481,8103,24710,61687,15354,119127,67426,180208,101631,15505
17233,115079,123146,21476,141230,61404,79430,139224,193480,31292
140243,179442,145401,111300,190736,147296,22600,53170,49832,27514
112516,24473,126304,131279,67761,26091,25227,175605,188550,46610
152912,69861,92989,186933,71029,141630,161830,128543,67426,142779
56818,85124,147439,104572,143083,152388,84589,11958,40227,148792
45446,126620,152611,77043,132391,38910,96810,5717,20248,137246
190310,68758,109721,191076,171439,82918,93436,38682,15869,190461
183612,16093,52066,99956,72397,195255,22167,118242,116018,13548
36076,57044,90086,43969,185190,34108,188016,94905,32537,158556
8327,9240,22327,195012,154657,84457,172181,35478,98377,15581
12966,188016,19779,30844,36577,193783,97084,47562,144429,40899
62698,54479,44315,88994,161082,21358,132102,100176,36326,124558
67627,55923,92822,36396,50657,83752,4732,173760,108595,176734
92672,33726,159501,151933,181437,38635,45337,161993,176091,128514
138962,97827,25692,80265,126232,146768,180913,195586,82178,76492
31250,191090,126970,62770,54773,52748,76545,60218,126435,61405
16997,32359,74987,30109,190074,83028,145192,154565,154312,128851
44837,148289,55458,186185,37820,21263,77999,49943,101617,158701
17578,176304,170576,118121,99290,28041,122669,177422,144180,182709
86636,82215,56252,127667,76582,10714,156379,50127,52766,179804
161369,150184,177897,22388,154265,398,45850,91572,162453,11490
24672,49336,176714,76221,166051,34824,170463,87202,1554,23388
23160,45424,190623,192636,154614,45186,85132,43062,72972,194449
159987,69495,121475,139052,83562,68556,154152,72066,4143,72117
70883,52648,47243,119179,144793,168527,71565,175291,134115,108320
74935,53558,149066,120242,4463,42600,9005,16714,102316,99198
133751,59189,54103,53367,138502,31709,119816,83182,189050,6441
141884,167766,28845,111718,130274,98493,185210,90498,182946,57366
107285,116691,181741,105550,63218,18032,187272,102816,55344,111363
77881,145636,169362,100296,141210,32985,184347,184365,145736,148399
119231,114959,91675,152810,133778,74391,60180,193287,172745,168303
89873,89219,19032,61322,131487,78503,135734,98049,101053,73080
57182,100057,71466,185157,61114,55780,111582,82698,66495,70950
188592,19307,36055,83541,138734,156436,128017,138997,46085,5563
41690,24287,95215,19816,18488,82790,174612,19287,153479,144529
153059,165023,105667,135310,56717,76342,90437,140473,185411,101302
6073,76197,110645,18910,115686,66868,131530,113745,50488,40319
80928,187468,102868,92281,35963,62871,28115,187982,189376,163266
144691,136959,56173,158047,12747,29907,91527,70607,6839,99879
127731,58870,101838,21977,119338,136955,57510,171911,3006,104327
175502,183748,167303,100659,21960,118012,146145,8308,21791,192740
127752,59905,125710,5471,14050,121036,65184,17553,35436,35503
32388,147275,189627,62262,177890,44112,5206,49011,75343,77202
136870,142593,73576,85796,33428,80697,180835,72237,73713,53996
16896,84098,116225,10117,79135,117579,99591,30408,130014,51104
34602,179399,114564,30571,26486,13455,93861,105860,116282,163214
163345,18856,41825,9360,96102,178324,59680,30842,146676,188419
21739,127072,53893,143749,114045,74306,7752,92304,121665,190305
100263,187004,36113,87732,186819,134925,176469,50927,195561,41889
21973,120368,38326,176374,177425,38233,119028,45362,67796,128312
161198,151010,174113,143794,123885,127892,192302,131218,119722,136253
151630,174243,97316,52596,51100,48347,165955,39788,137078,132369
140088,89018,87180,14452,128231,192598,14584,48713,153052,94443
13680,116489,84090,108790,70517,89566,111005,116989,11554,75003
34980,182666,165115,111523,120610,130362,149572,153141,113701,180359
115968,21893,107759,161763,138278,130640,66470,107360,86450,67701
172618,59045,156380,176785,134115,6399,181039,125462,31078,157939
113471,171528,60532,138605,143537,19774,55340,80143,127446,27851
115003,170903,10226,175226,5263,8023,87283,114099,166723,60365
121351,8060,189020,171136,74815,16089,65801,32492,137143,145223
165086,125147,193619,168063,1323,8920,23586,15136,7317,32459
187272,189139,44284,147749,46933,181606,44631,18924,181445,195479
106715,193078,78931,173547,101541,127285,145390,122928,160422,53493
130797,139986,134992,109545,146461,22179,131827,108586,38819,97921
36567,110349,149962,28584,32188,64123,184922,170591,94230,171982
117710,188341,131414,164930,110876,193001,149713,150247,125081,101750
136720,22583,124944,67956,151441,179241,167713,96195,15153,181315
79988,189713,46652,13745,164340,36108,21410,59479,47913,36046
10255,40533,81905,127337,49526,93431,70047,118314,55617,137634
111376,188322,32935,6829,88400,134184,151222,112128,36067,66652
140462,172753,166432,94960,72284,10976,145376,129989,80800,96349
129936,110937,13159,185395,46842,132644,170342,65269,38256,76958
99052,42925,179725,165479,163056,69468,50076,5944,73783,36197
14026,7715,18077,66838,16322,64916,91093,151268,157328,105701
153108,99489,155842,86495,68068,115570,132697,78490,109655,46855
107728,35994,168114,195043,121569,64130,106089,159573,87940,179226
20458,105827,141540,50789,22455,49267,122180,147179,142477,117818
146421,29026,181535,47893,188076,175209,5663,100168,58391,48467
131717,64078,29189,136005,103432,94532,155519,189495,33933,80888
159028,141411,185105,164452,138268,105192,58019,70700,122148,43334
14311,111233,132375,75763,98303,75976,78938,132692,103792,158441
44305,15811,93991,106723,194263,61811,140064,38912,95811,23494
156077,72813,94775,13618,134040,8013,142233,78105,72346,166218
112928,126247,905,170089,191728,56211,64479,190422,124021,62567
6033,12679,38391,188047,81176,177676,165120,112723,193776,52649
66471,134589,161115,181446,99688,160603,81989,153409,55094,171622
107616,29654,145192,154015,108689,68135,152638,183864,37950,152246
148031,119107,173336,61068,115861,123722,88768,139989,105357,153983
31493,172951,63430,158305,177151,175848,186678,83999,95251,7664
187802,71710,173547,95059,128900,126240,177029,78431,32437,16143
33090,175232,143657,124801,11498,116792,111955,13331,18517,165838
177122,29411,93906,133615,139787,144253,66655,170765,43247,71729
93760,187176,139012,15278,137628,182981,66303,21237,81784,167712
187121,92775,172539,134456,85369,52361,150541,91251,117549,81705
17445,69104,115178,58371,152830,86360,121838,155991,1221,99429
148355,151664,53521,169515,98025,6270,186443,13782,119313,100391
126475,58294,45394,912,147705,10702,180112,68725,186268,94877
156900,153451,91654,48782,24986,26422,175172,92586,63914,104590
60262,147888,157449,124939,96063,191849,71197,22763,189451,117478
128282,30201,26945,189681,23338,18988,60982,53926,120010,159789
165581,63678,32928,183600,19710,104776,86007,23097,184551,89932
85070,57287,92813,14109,184042,191999,90280,1081,42807,167802
111625,129827,61476,149093,22762,64624,85237,42592,75695,139328
183769,29315,185684,177773,146246,174337,137584,125631,43436,127340
72813,130471,55374,61777,66003,45323,61159,107998,189980,93523
109070,64152,64208,153426,86632,14814,178260,182962,169407,21908
126999,72125,25298,21008,91782,59298,53957,56260,153326,154904
166430,73517,21367,95594,63874,33397,63712,67921,30899,148989
133914,10870,168918,86353,50162,45844,193673,154486,145337,189512
101053,44800,47121,187049,109346,143814,10377,185968,155231,126512
57657,66930,153787,45308,172830,118355,135748,190824,14109,90075
91856,64988,28572,29315,157669,158103,185254,137857,108939,186185
86011,184217,57731,183820,187559,154080,4344,45173,89694,75123
9893,144257,57327,102725,108831,143806,193606,76348,123182,179690
124520,38996,52867,116809,1473,119404,49288,167409,128138,150819
155140,143857,150082,139621,190169,27172,55645,63394,130471,150190
156878,84779,122191,112763,46777,142358,143125,171817,52865,13723
69247,82836,28768,102601,44895,65484,185152,42752,160754,140971
98801,88145,11555,184835,155883,155265,129690,20287,194079,172314
180251,115706,121958,132391,53644,147061,184886,189236,78938,130735
38144,106756,4113,126121,137093,167486,80600,181733,11261,97163
23797,30993,82078,59955,136594,35954,39360,145903,107163,178096
80987,92975,12269,183635,166404,154911,77364,38194,80496,62305
172344,82513,50734,36142,95085,34755,126254,106932,118169,152042
118434,147319,191938,22503,142727,132742,6321,8751,47319,31691
167265,185716,114356,14449,121850,85675,146381,95828,29056,136619
75702,88298,91282,78501,28865,167273,149351,172823,12122,30332
159997,79242,158420,115212,25818,126096,7342,165449,98765,166272
173658,113833,123157,17009,132696,133622,110950,101691,24423,2304
78433,120502,61385,19824,129166,85098,164655,49293,60603,195203
90750,189354,71208,93217,98207,180144,14085,57269,83235,9640
136325,174672,68111,73875,193124,172247,141757,80807,132604,135621
130270,40857,149725,77171,163624,188248,139964,134097,48872,98659
100411,16830,4639,194151,10287,169062,27085,11841,39837,94063
96349,63431,169938,84169,71614,45820,116722,57191,165815,161163
146214,172912,10258,111242,72474,80586,131854,151192,28767,36307
188487,132015,143328,7713,116920,135495,163160,135981,62619,160612
101765,172674,51925,103011,136096,131921,128320,132954,129360,113056
121814,63200,12386,75123,7687,158149,27117,9230,162242,144686
59680,65213,80150,72079,147315,132753,169492,167902,155486,32217
137741,178899,99601,30879,144693,160017,179014,60707,128913,111409
134832,177636,88067,53805,88189,116373,125411,85378,135112,63678
110376,51506,159908,155391,139659,104800,45628,127811,169531,38899
79249,144528,156989,150053,181525,51866,27587,107611,94107,141801
165626,67964,128503,46142,126203,163495,69202,153030,195090,41014
172746,5678,42961,34997,10878,115673,116592,130105,180873,148317
169230,39306,156041,89450,88461,66727,35898,166645,164689,115969
183938,107394,98097,92394,190681,119329,189971,95746,72276,32188
7426,69737,367,17725,126470,23292,137561,58508,47562,95672
164532,35130,159580,57535,120861,99365,132520,131141,109322,12309
127021,121231,89966,133369,149117,80553,151580,151402,21664,50532
155588,103603,169871,94970,121945,11674,155493,34277,137068,143878
68042,17844,153387,181619,49134,150920,190359,30877,39014,112059
150191,91617,131165,48236,131840,42200,184430,26786,87745,185755
107512,88611,148311,117913,27801,46996,119704,107737,77316,86406
30661,68483,191829,15164,92850,73391,28561,60202,155875,107841
148197,165869,151165,87309,15221,165784,152987,110227,133781,163318
88681,105688,130416,141229,175427,90679,81072,58648,31566,162954
14708,183824,67563,149592,117461,156659,23181,173353,116030,190203
32880,29573,89758,194511,160845,16583,6574,48037,127784,76528
123682,34674,69193,110562,108504,194031,83360,16504,162952,83628
44758,146242,194594,108328,59277,125151,111916,159871,167048,123898
112018,140218,163214,20805,31319,151373,68724,160796,111172,101342
192921,108034,33360,68085,38830,109651,99310,97550,102470,37815
65698,99846,174794,15288,131326,28353,19992,63045,88655,29988
97837,97088,70459,159924,111542,127692,131831,14752,168197,74139
10243,158598,985,102787,100594,10385,20416,50599,90284,161574
3816,114207,107501,19456,136319,125950,174817,78812,72778,35357
42437,80877,72495,58272,43086,16501,169143,137680,117352,166336
176871,66128,84173,189155,97301,102673,71485,43828,39280,67421
60999,110422,70296,82298,155379,32419,156530,116434,113235,63552
111010,49847,97854,78980,190261,85445,102308,19400,143869,157639
81873,148853,191857,17559,162597,113340,40142,10490,55270,146070
189608,121021,120446,179737,96911,14224,123940,189198,54408,169804
116430,21690,190829,143621,60747,160201,37891,146623,32636,27278
81745,75323,133940,141179,10132,114757,111080,44003,4246,158736
90723,61637,130115,124563,188980,82863,19693,106708,126257,102774
194053,24871,49526,124455,82433,160675,34380,120286,12199,86016
105343,50147,10194,140589,103936,179146,113172,6358,100731,14503
102979,113781,126038,16555,64720,108505,23948,165086,167310,94674
54432,80030,161110,69329,143312,73517,106041,30833,44712,72904
12115,181349,83500,83995,12122,84178,12438,136594,165939,162723
88025,114461,166793,84242,189525,83403,119131,78097,99518,190841
9459,113735,136502,122501,713,62024,12877,146943,104998,42653
48936,111242,185081,26882,146444,168664,108466,15358,99517,116328
184962,172492,183832,76088,149351,135330,135896,158754,130756,32944
40286,77695,106324,160378,163674,146257,48318,136105,66052,157060
10470,123730,108034,25539,186460,127715,119613,133441,146926,127607
153028,102388,167341,67270,6401,44582,118157,111855,46525,69245
137573,102850,111592,155555,122343,131155,9183,59297,51414,181610
25434,8249,112109,29007,131643,105019,72537,20979,127759,67138
106614,26163,17861,157682,90990,125905,97699,6022,180524,47443
191870,44508,43625,91123,158707,19057,138804,63285,17553,98290
12997,144775,121497,133021,62729,1514,188980,103853,87716,132887
80949,93120,94764,150693,192829,45478,34088,98968,33333,122920
57162,159717,76949,17575,100470,154405,16353,77817,81357,138248
164092,156292,52387,35233,27855,193276,96420,187983,97797,24608
86902,37376,159173,64671,51167,83785,114326,175595,129472,63096
129017,145934,38120,168258,51795,71593,69911,77316,82701,85712
164815,181670,188739,123330,104217,87890,165595,116946,148073,181990
186286,117172,142846,3228,134768,98605,8764,139807,63418,64155
74815,160821,74764,125897,145376,87839,34952,121150,112236,108892
152528,158572,3223,111341,154815,134836,138526,31006,119268,125966
17503,61447,81532,189362,20013,71880,19510,32878,174625,186461
190376,132675,10072,97160,34188,56668,79679,52388,175762,61220
148276,165297,173643,29643,93461,169174,154754,97616,66163,123397
73522,37050,5621,2931,177931,163453,37478,54369,87300,104682
83407,28825,92261,137111,41977,160994,539,71168,159491,194350
54120,126945,70896,167326,182030,108304,115151,89773,113999,180466
34201,58,176785,168651,102855,35429,90147,185071,101384,86286
132032,86615,151066,171071,179298,162304,35350,100830,130398,9410
193357,75634,180380,69377,96687,142905,87560,8456,55009,115789
59098,83088,146025,103999,103106,170026,152198,87816,184298,26339
55766,180036,97157,60616,173171,17607,93247,139789,17322,31517
115198,123511,72251,168688,58252,175124,55441,165231,22368,69043
82941,53122,111509,182787,107969,184714,92727,190349,44091,81055
54712,28865,77001,190513,144555,90500,25424,42138,84355,121210
176286,175458,82324,27176,128862,170924,109466,13036,27487,26632
174633,69315,49553,161720,57401,109141,142528,155698,42310,68909
10820,116462,80651,137093,13843,98832,79884,155717,123217,144386
54476,47821,93145,42930,179470,191616,47112,72620,24748,166146
99845,180558,54647,31974,34620,41095,150192,155327,91721,40613
77681,85987,56827,72238,82803,130226,170814,151664,117022,15796
33784,110868,138860,79933,98774,128911,53113,129417,140971,146962
166655,90171,80585,158089,11216,148765,78881,8835,13660,116382
14627,16461,52412,179439,186418,24206,24265,64802,12004,92716
7919,154209,78002,53508,173564,108587,54866,82010,18878,168554
41359,189827,180372,71904,80649,180289,66298,188352,57015,100066
131801,76511,167537,185483,120914,91237,133840,84378,171103,16189
10081,151693,3005,102766,46562,83673,171683,160763,106558,127376
12269,115830,121016,70339,163030,100862,65352,13812,43056,133157
129538,77179,71107,106885,51211,21676,53279,16601,69991,62038
30662,17391,164945,35304,186523,100222,98167,133068,64863,190070
148922,131677,141661,6191,88128,185282,81142,188285,26489,38231
129777,97277,74159,183579,94737,98021,44780,6902,137333,153352
165435,59083,15350,47038,71263,54009,156460,42594,115902,174933
11650,76131,37660,92613,190593,95736,106667,113417,41463,151465
192364,148620,110771,50513,56391,141388,144183,98306,118157,130477
172550,138300,5724,114230,75207,117359,168671,97715,74027,47937
156044,56211,30791,170147,123506,148452,62326,42621,119719,170671
39750,76961,115579,70653,9777,138716,96120,56078,43312,170960
175204,178107,49272,189765,120216,177913,158441,179800,92734,110757
33946,164618,26636,25752,21387,68597,148503,41508,14407,83502
67810,193232,67438,95544,52093,46146,194814,164836,33879,157954
176681,124577,29907,55978,21132,186185,168841,20289,81787,180396
82775,67468,126221,134236,28351,169035,65126,101700,152870,148002
66800,11826,29976,56242,94839,26898,106798,175498,133083,47434
180714,93967,77613,126045,95541,66881,16737,4674,67065,191087
177675,140920,146985,111992,193866,91839,80146,4170,124767,100909
104946,27078,1569,1265,145541,185519,67588,193323,12881,66867
128185,4818,81505,87928,179904,57525,15880,151888,139336,42235
126382,96505,91553,115346,118058,144004,97682,83891,170477,50568
147845,155962,91953,189274,97701,136833,63536,88104,10950,155554
114038,73206,65084,108120,140949,4297,193764,30095,157285,37233
27709,158099,69588,106100,185606,30316,59280,152828,29544,92089
191473,157108,39825,86957,129901,10654,37128,94603,61441,73276
132179,15206,3185,118319,157877,100498,43359,146642,20991,113279
82501,185926,117617,118280,70744,38481,98397,86449,171194,165876
182517,48698,153352,22003,166907,28050,116068,134559,148313,58422
36416,14001,163495,172893,130375,7400,151379,122619,17613,60887
118659,28852,61347,47925,152685,138704,15271,28256,182005,52698
88275,169927,78390,114800,101838,75238,85062,20369,57434,163453
25993,61036,156077,114255,149935,128726,179324,30480,152158,103545
191411,31481,133828,128615,2399,116803,36796,30830,13451,108878
24468,106569,193003,112416,117783,116608,182397,33845,94751,103335
100667,87278,163741,55021,130477,78838,83154,152402,143240,142972
95640,98179,190202,35936,2739,17044,162045,33802,179876,136905
109541,49059,47651,115789,59097,64187,179327,128884,42618,141020
81091,174125,108371,149012,181653,70965,32331,15003,87147,9250
120166,133993,21797,10809,66539,187350,15118,119615,65197,63056
150138,194170,14005,91775,101287,1887,39355,48616,47984,23685
118762,125334,184537,62114,96821,134774,168358,1485,169656,51342
162482,145680,70827,163726,77409,175158,115568,18291,134904,47035
82956,75609,158113,148778,66815,128519,16358,24148,134986,61035
128488,52263,144397,36077,151821,108517,111228,63873,103666,51711
145259,71751,173746,60573,102503,72607,15278,151803,115408,153141
8747,69986,68727,4789,145788,97138,174486,86621,81370,55240
16472,9419,175523,27088,107810,95618,109628,72573,175185,194109
158971,102506,194737,71885,44659,73897,84367,88909,101795,98974
54457,174619,25418,180042,187470,87109,43334,99302,93835,92557
80160,195254,189939,3665,159979,118762,34199,81987,24222,89697
173523,6201,78649,60903,129270,134085,58493,178053,182097,169420
159153,89630,98019,130497,20869,56924,118707,106996,58566,126096
138122,137361,116829,147543,164367,153322,107185,128723,46790,87328
26427,83983,70609,41142,186586,81498,550,180975,127254,128096
70456,99972,106370,72487,191594,195318,58919,179048,89599,128951
114577,142481,139175,82074,56114,146523,131676,33342,190514,132678
92613,19801,105832,117284,74587,157815,140731,86351,60322,115090
143330,112873,63303,154807,80474,61639,63326,165619,5676,50164
8573,98362,181294,26628,166256,98723,184865,96544,81426,24116
180952,122388,163950,72341,137374,107875,76791,15145,126331,5711
127271,133444,21231,108765,161764,106121,18773,185960,52868,12927
166933,53292,15004,29692,111179,112333,68541,96412,79323,78372
68667,158229,70470,55278,91866,75813,67175,173281,146336,128582
178260,117093,98860,59714,182397,138343,68203,87321,84229,32058
22446,158544,54508,175185,185790,100025,8866,57250,51614,85870
52868,154842,112421,71230,96388,143749,164605,178518,126050,24983
80973,25955,5228,96706,107950,168612,186119,29705,125216,150986
