x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
98553,120357,144927,80894,14914,27389,114086,80302,135366,79799
183903,130067,71554,144358,27310,39998,160235,77439,62742,175695
176750,29100,35868,158340,27805,25956,113152,18841,117233,83926
88595,30411,186466,35580,82466,183687,80885,7043,166314,76859
33646,139554,121995,147135,101037,76916,111252,101995,122774,94587
27739,120648,185375,82856,24701,42778,48149,160651,35980,80661
97131,106977,112436,40111,158584,126161,63117,90470,125506,171075
143578,74800,131512,175292,164535,102715,169775,128214,160012,106695
69049,158684,50828,21073,139265,151451,188788,136999,85384,178398
114042,44989,149324,193180,25393,168516,104366,117186,93836,103329
120554,13700,105287,181247,171402,51526,96906,59862,179337,133105
170876,12032,60655,154467,132358,133372,24384,30617,72227,71492
54773,10172,58852,92065,75290,57524,64157,122254,152489,72185
123525,171396,36864,163826,126878,106832,67665,84997,17654,143394
13549,148829,125591,95029,189060,11038,15378,173806,169364,179005
123577,175083,131352,98835,28058,103012,153364,82053,58432,89951
58264,123513,23607,81996,104186,13371,137712,29141,127559,144799
137043,58142,24582,163643,110486,158617,159785,134627,152744,57569
120988,72246,57484,191002,48958,149204,29245,16001,55312,77624
157479,34748,20432,178480,109608,87555,190153,148745,87434,28017
109088,96758,194320,161725,35496,96519,100710,109925,170142,80515
55461,194231,38804,88242,41315,119281,92724,27115,109553,25864
104021,151841,74349,112843,194885,37158,58675,111936,89545,147293
181873,42766,132394,49081,168543,12260,16376,175458,133344,152751
106641,84226,35427,46447,43961,90046,33151,93693,159505,19946
68309,170579,133146,75402,131548,121113,11203,131926,60568,67453
17430,96070,180088,96835,181477,55661,41397,44176,171267,94639
35299,195487,144635,64167,76364,33106,177888,141121,98208,134685
179957,61504,147471,50792,185938,81228,125334,51911,172499,84622
20804,94572,9891,130240,144485,105884,194636,48218,38872,16446
25880,85187,82308,188659,162999,48063,48513,113608,194938,73732
74541,169980,67152,121462,150750,140020,59492,26813,142514,102251
14938,61976,123831,129744,78541,9960,106329,14164,169627,147949
6840,158116,108864,86956,118097,16652,33750,43843,122291,157244
115865,40164,181003,97144,117436,142495,98022,56930,51405,150319
141114,32272,176856,164056,135361,172545,173586,87471,22107,86410
183671,29546,175525,163545,49724,40187,113364,87379,44418,12830
146346,131609,116416,121020,51740,105107,99986,41962,117918,176859
165433,118103,107081,33866,125807,130379,4959,143643,10049,151988
98598,180560,16989,97736,42205,64777,39029,107153,180538,72194
81352,183256,152176,31232,57189,117522,108414,43193,122661,131489
20777,170770,179034,192996,56821,195624,84739,5017,122269,78334
44291,166325,138254,89850,70736,85590,110447,180468,9314,96978
27138,61505,100992,70378,46276,60297,191664,83297,146732,114551
163263,170730,175598,137937,56641,86448,72902,136148,77585,169272
106617,66971,29330,30999,12250,141399,194097,64209,20739,148493
154572,128460,160214,190995,170986,59184,38137,123406,74526,156509
123991,19587,94718,98099,92421,124059,106846,9928,10987,149406
149626,145794,135830,162461,111273,59249,168487,37169,22739,18759
41258,92154,151074,9674,81353,179961,107584,30524,194456,39684
161971,166544,62249,27323,147173,173676,77164,191750,128272,54931
5871,7831,101149,113100,23368,17325,25340,52924,189924,107402
145267,50271,92452,84123,195657,158929,172427,93073,154622,192047
15018,86088,132156,152296,85901,63998,27953,143260,85308,132362
42415,164528,161896,36105,57858,7898,73824,169863,6130,99997
20114,152911,131748,148626,64262,47223,71424,177295,74872,151707
149968,169953,171899,181569,149937,182881,94093,115755,161825,167007
48961,144366,23206,49794,43098,137681,63714,7590,96365,67235
24000,70032,105748,180334,186344,106407,104926,38808,28076,147580
150851,37897,91654,78687,18088,166621,87958,34371,176931,91303
114747,120779,51359,22319,181664,54489,148077,159917,151819,80096
31646,131887,36990,82166,66408,131404,106362,43405,12486,81763
167779,149011,166439,90180,39261,42840,29969,46044,140814,12702
56274,127955,13811,22750,33249,42527,181077,133986,106069,135423
10160,52884,171497,143183,156984,94151,121192,11224,35702,37205
161590,114817,166057,16875,44525,114297,95827,94038,97751,148041
83277,126116,60668,138781,91265,82063,65664,100576,188198,55568
63904,4976,39708,56934,78301,56931,37288,62352,129151,98002
41180,120438,46080,153484,19749,84226,115340,143421,49399,108536
101916,188165,104013,161910,158379,39184,163618,83505,187210,80923
37770,99590,40610,43289,82182,28581,75152,17729,48315,109783
166303,188342,98989,114883,107525,30072,137739,35702,180591,96764
152955,7341,68926,153880,181473,137610,157596,49394,146008,43233
92329,58110,126403,67555,73773,72087,85700,116442,76467,30565
14927,111540,123580,82196,121235,145866,25522,153183,152553,50328
56876,82451,154245,173216,168612,23374,20309,90821,123149,38653
75635,100510,163781,72804,133813,69864,59546,12194,153791,126837
102159,44203,155251,70095,55253,30442,149304,68238,67889,16743
101285,44806,6302,190477,23214,20106,102916,93601,29426,57461
66276,137827,81738,31113,122791,50323,99257,139018,10288,15360
61392,23721,128990,171400,41825,6402,32107,90294,145565,89079
11367,148013,102205,78009,153495,17121,137067,112726,127077,113683
187724,193493,132068,192087,143359,133109,22034,33122,193151,119503
93124,18976,171412,34397,79843,94046,44672,57016,124857,75396
11975,46127,153730,150280,87295,87756,48294,39799,143298,62240
176360,105475,5531,43941,110742,38470,11274,11003,49578,110164
133836,111181,102577,177627,40196,168160,23276,192078,131868,24771
171409,7933,10178,153114,23995,153972,84501,134194,62162,113152
183692,62680,158907,15709,60855,129956,77979,1092,127303,17145
44950,109598,45513,57274,77081,140545,185280,110630,42906,17099
46134,126483,34033,90771,24207,183399,59328,178576,31135,185465
39397,48697,23246,166363,89218,147580,177553,138416,171356,124928
49831,191289,109779,190958,100173,55573,95866,187396,89349,14220
116010,65293,154223,93714,58518,180681,86555,117693,41450,58203
72350,20848,131357,162444,110997,79375,164483,63773,55791,106613
43042,6046,20077,131812,53420,97372,77133,190455,106491,81583
48505,169954,136072,91228,126197,35425,108783,17691,89669,168155
140353,112983,54920,94431,69760,148239,72947,174942,160895,40677
76314,167725,124970,127209,108855,64012,108519,37537,138589,135084
45829,194917,156054,104434,110799,30828,89751,38130,131320,121554
155423,157324,193734,132431,117616,180002,187750,75726,58502,13330
28376,124531,159643,14492,106211,56047,71972,69694,46308,187646
151103,170392,13654,171676,42840,127957,41916,88792,73871,128552
32158,194933,66388,47584,184179,130374,164764,35706,172077,132897
27810,83804,182915,117870,191786,141604,4665,89826,53869,144144
94548,87763,173212,127614,194954,183617,104977,129202,163182,122097
78951,160545,175966,58562,172227,41883,74548,119998,126017,19272
15281,154485,20701,38992,30519,68511,23783,126645,97187,119925
31550,95666,139337,125243,58595,71518,24068,151465,169564,168588
88212,100919,126638,176888,18671,68316,69809,45986,6260,36761
135564,38493,68736,76973,116248,97156,101383,67343,108469,154135
122932,51924,84796,144237,22482,131661,69996,135162,98676,91654
189183,131097,20795,48475,12479,19960,107557,122159,32497,73262
115542,186679,162409,121505,100576,68873,195474,122458,187372,30836
86397,151970,115642,54626,99809,46295,125235,154794,119253,111463
19397,116011,175890,187342,45015,184212,20213,12451,90359,164831
194079,73369,27132,166044,106704,47791,77594,57033,23796,30115
100105,26794,182367,145027,48630,161006,68671,181998,20270,56461
112592,182701,174963,11914,168530,78451,106040,125970,99354,99300
78270,111781,195506,165162,131339,165409,155855,110763,46768,39517
191828,98479,20228,37016,168895,191994,39358,71513,182618,152689
169404,183921,122894,154345,116532,56779,96727,28745,89588,40436
191887,35786,15413,64732,167604,75860,127509,159458,156808,25276
193541,29385,25676,121126,99700,75585,116756,192597,74095,160642
151551,65666,192607,119366,113012,165532,155958,54591,82516,126053
98058,61086,39132,112446,61582,168407,86504,160403,116401,73617
127703,99342,134701,168151,31969,59606,111940,81823,186067,79624
159568,189003,65286,158794,175756,85858,30298,145517,92908,20766
46771,39857,32772,20619,121489,26689,136496,136662,15603,36755
43562,97783,121448,73824,19035,154761,153437,126923,50467,62420
98676,174157,99966,59391,69486,23220,130954,32478,141999,83136
152769,179262,13863,49092,120744,149347,61264,59361,123606,166234
86199,64415,12381,72382,149931,30648,104025,31054,94384,49759
122029,39272,60935,142285,62631,162317,86611,40608,102174,61611
85495,89312,104997,87887,50381,173970,140682,176132,164307,164622
121034,156861,94902,65085,49800,26595,110673,116428,45116,148479
179840,139549,170773,111410,128290,38567,87008,94096,167744,23467
23900,36591,166937,112747,10668,159429,111536,147161,145420,99316
112034,115601,191391,41354,132084,163647,113408,91473,90425,11306
64099,163269,142036,179476,35150,43826,174089,13540,85409,88607
149584,86061,131618,146977,105134,165394,55543,31194,11904,141035
135518,150110,30720,142419,180186,5565,28792,54079,96473,27164
130754,23105,133086,19299,179937,36468,42360,167063,41802,147925
183194,10154,103403,61447,194426,49085,81769,56831,130876,160465
194986,61676,21881,26367,135761,123497,128293,48188,140701,137869
123751,90769,91981,38665,172376,154728,108739,157088,99358,82563
106651,31628,52694,94479,164079,70580,22808,173416,65706,178606
116824,84551,182657,126408,5895,158167,171221,35426,92980,102213
100134,128393,147312,151959,50989,41787,189028,188974,65502,53295
97580,20398,93059,86666,178366,32240,50112,8104,14312,5682
152917,182076,134011,33128,160059,80344,177256,179211,101819,167994
115959,171094,112165,96336,47911,22882,159044,119795,80282,87040
116299,95664,162336,30504,51943,136897,132682,75311,57054,170880
12774,180263,139252,5627,58470,106633,152547,27771,159116,12233
138831,118585,158536,138848,56723,24640,91315,194731,10819,189294
61676,85909,186028,105051,41596,162270,182907,97287,47107,23673
95717,101776,58985,131825,113447,31808,142190,147335,166820,39430
74760,16591,130055,179392,134246,68778,29240,111440,159597,59497
87165,51978,126679,135758,29702,78750,98287,193927,63318,81849
31170,79912,42067,20819,84113,11766,192547,137602,92681,119168
7998,162993,45043,130883,181788,91751,29931,20013,111483,105722
90698,58595,138525,157459,100815,135697,96223,49097,25253,95898
122150,107384,52023,26718,25400,174504,162006,92833,7571,65864
88817,17532,144258,135524,119118,149210,122373,124547,6178,88206
69363,61338,184437,14847,25009,113448,48045,157907,77438,190586
132286,143668,137874,109258,34551,109046,177125,118919,59777,53446
116755,141226,106401,84285,64625,176385,82561,16322,188690,165523
147380,99355,176275,171903,137991,69996,167338,61916,55876,94225
71966,171376,100837,66438,87636,35037,194106,150127,183789,139264
86251,35799,46482,80771,56233,187856,115994,173564,16796,151744
152942,87902,164765,41423,127393,41471,152009,11884,145195,60470
156453,107719,94954,92158,168310,185235,38556,135808,157799,120116
136085,137395,89633,137965,81158,190597,66176,106796,8340,186475
88150,119259,92609,54677,163524,64131,48161,109460,6727,7
116738,35449,171446,64957,7184,98658,187527,129838,181833,137595
72644,112900,143226,62801,119639,71273,172038,131603,122722,44441
105751,117873,58613,100372,165219,17080,182119,87327,185699,67447
33023,80105,33555,148921,27830,151538,30530,133807,46454,188888
39494,149614,87883,133400,156792,55734,105380,77178,64413,5763
68954,76759,156495,187599,31477,157253,39610,161953,182838,30179
72152,8480,177874,6259,182025,31912,47661,9239,135710,34081
65697,58070,120528,26354,21360,58707,40971,42718,131365,109108
116452,66350,195355,60157,183945,59490,40202,27235,143410,143181
20066,186071,10802,179313,120246,27960,176233,95567,52178,89640
64832,189450,93082,14550,13515,188894,107522,117315,149413,153057
52457,61117,153324,36841,171218,13054,54430,38759,161225,178353
113727,83048,184730,129051,113810,63089,80621,131037,39350,147915
26117,192139,140846,69627,170542,145956,78028,194312,91814,101704
176833,29826,54896,47056,142276,195598,47899,9337,69648,147865
140991,185599,24032,135237,40346,100366,110883,6408,109879,70661
151931,136307,161568,158913,10682,34396,100814,62791,60152,49215
99048,177133,135708,161687,93941,166533,63373,144800,55456,50124
54686,125082,99869,136934,194758,23319,123641,177500,7799,47469
139203,182555,108607,115166,78022,178206,19119,146593,52486,143365
28782,108341,77388,69994,144539,136689,179959,111476,134946,195025
26537,51330,31865,163225,102291,73773,175245,18818,15079,52455
134696,76638,27783,32743,59731,189711,159345,8353,181735,141614
122807,14130,27019,87981,182868,171952,52131,65158,179916,129700
46903,151406,43572,172757,163801,53790,145062,155568,96346,87303
111146,129627,154898,117462,85547,133442,28684,52910,163128,188050
128065,119053,176824,137449,141331,66953,154840,98658,168468,91237
194210,138151,133290,147687,161079,42932,123121,19314,193665,141099
50491,184830,158830,149979,20786,95827,126968,104123,143480,68921
55473,71548,103887,144154,41757,124091,195252,164553,97080,171169
22870,188365,164487,125650,118462,136352,194882,7756,119194,47378
23828,30139,100619,57917,129418,86843,147495,164346,65030,174848
186938,142285,187032,127298,152298,73302,103918,59829,104576,143999
90127,191769,176724,168237,46834,41383,189961,193998,105476,40755
93011,38372,144891,115345,189488,169433,172281,76329,62942,92366
161071,124224,80127,143910,97321,100228,41659,74818,43270,167026
156831,56945,184720,168356,179358,88893,112827,128109,49638,60702
143737,65727,135497,51866,69621,93183,60704,142159,190378,140460
129336,96336,155949,5759,105471,20600,73409,89163,179062,145346
107660,124048,90547,97558,49546,98157,51086,166523,68109,16175
75069,160000,176912,91353,44310,193608,192222,59066,118939,17826
117241,16693,136056,145931,140003,132003,135518,18381,84024,160784
157480,14374,70958,9012,33871,109293,138164,25721,166012,161387
28610,67894,16254,157479,167261,81928,122440,120472,194689,120636
29053,157343,126507,66116,82631,125554,84558,94245,158076,48051
81168,134325,33693,59110,39972,152994,113790,92655,164991,126947
166041,158849,105517,118452,13487,67912,126771,56925,14360,28092
178876,191839,104926,110381,21987,40072,93795,176835,44291,40942
140789,190083,65354,75428,194334,144921,108991,79283,15670,154696
180400,21265,109878,25059,78654,79297,56297,135507,112507,194882
95077,21331,6709,163138,80331,165611,67826,24679,54398,173690
79783,189519,29076,50595,72362,60515,154502,69475,177796,120354
143240,110466,119247,13916,34628,24348,36844,168179,122702,56779
45789,136940,148466,164031,187558,176816,70912,180488,11499,34418
86052,106651,58406,82783,15856,166694,43460,34136,100234,55097
70128,128889,75036,10178,147763,84510,121902,88514,76284,178953
189928,64492,170418,192106,18732,151056,148887,168804,178398,175678
88685,153810,148583,186629,121550,43748,70522,189631,152092,137602
187118,123724,137957,55713,109246,108594,182340,27969,188646,146722
144628,193186,94587,143462,105630,128342,26012,55192,156386,149407
30840,31220,8447,69548,166000,126280,98414,110354,159480,10207
107242,31427,185316,150076,194832,22381,27682,8150,76004,116240
72473,155646,156773,188608,181691,74738,68143,158421,135900,54598
107151,101806,149149,131997,179832,144827,78083,184179,55714,112228
110262,47228,145710,80880,44324,76996,187928,65275,183736,81891
61234,37213,148762,38468,93340,93836,16094,169403,157336,77188
148216,188451,136268,118052,94225,93381,48845,72961,157194,128141
74750,27230,110724,10907,119359,59050,6033,75330,189799,148100
158703,98957,119972,44678,147638,69612,60396,64666,36584,50701
179725,167052,155097,141167,139527,89975,9411,38078,101207,40075
98794,62162,189799,111454,51077,157961,78462,97319,185864,34663
70916,79924,39291,18472,56397,67709,29522,102945,74992,123555
51657,25855,156185,157650,96798,38366,25086,30715,115753,133378
128331,90346,52836,27937,95844,119481,179704,119543,39527,168469
120275,117359,183985,12232,49994,131886,181959,189227,67988,6163
26550,170043,97403,121552,81135,123616,126526,72006,77052,76234
81733,133556,57358,125192,135085,98006,124266,192343,63348,83385
108756,171614,145411,134250,186911,92905,95908,76958,11482,145566
147222,75108,193098,5523,43694,45817,85039,173712,64864,94829
168604,162087,110287,195229,8756,19042,180303,54070,27870,93007
32620,73982,85915,114909,86048,77963,127206,33504,189506,95609
150991,63256,80687,183770,100992,50092,146349,171019,109988,10661
72987,180600,44667,31226,102553,75765,61546,52382,30318,127335
131893,193873,141034,149608,95993,163694,99444,42818,131349,170047
128944,131354,67895,82776,123769,128747,83303,132539,121017,192006
141990,182499,178732,84570,160957,64469,72128,162205,95370,133728
111211,141349,67358,62632,107770,126561,133506,142497,42710,45635
13593,166787,111761,34909,145301,102275,39768,85577,132184,135379
23353,48275,88492,188807,25653,134154,60739,134372,63575,21246
97273,156714,94752,107816,84717,85539,149787,182645,115395,179251
106398,29512,43509,192673,105992,85881,76947,92837,20750,89962
15797,38504,166361,156441,39200,69179,163194,29957,124866,164891
60329,131324,73892,92291,117770,187651,179916,191430,167891,129005
175135,113022,9736,187875,122480,86527,74952,94744,102552,13968
10363,50853,61690,20778,76360,30210,9214,125943,124715,183166
192697,135024,105316,172638,84248,93649,142087,175539,53862,187924
120165,136634,191973,43080,144393,60012,173274,151325,109264,105665
14876,7999,86958,193614,194167,171666,140285,139279,52503,16128
178821,139565,98366,25613,57630,13567,13673,127139,88857,106392
173114,110197,158184,188045,46377,147686,21594,149850,11647,74994
156207,114057,7450,172843,154215,94341,134689,58088,111859,41566
109185,58533,18641,113702,34134,173915,98731,60088,89820,142383
190355,112042,153320,32013,91242,121796,118757,99131,85501,99622
40611,26108,79330,54921,118950,54844,5303,62367,65977,15735
151175,40565,117079,169440,69197,162959,147807,96843,96643,176943
54025,101253,86736,41681,149799,192678,23572,130320,100217,182856
149449,19081,81150,75249,50546,167762,43685,113356,47584,163998
69803,149844,32593,52276,12872,12564,57977,111602,39182,130918
176587,114361,57015,150520,75205,178459,171433,95929,40249,157856
95029,114824,44347,116940,26846,61318,13763,85847,166433,52360
131502,139658,134100,96458,71209,145774,184668,159067,31947,169638
53438,138871,13235,109088,41932,58694,187509,127974,40641,155611
82554,18241,41347,7602,99937,30055,168414,100339,66152,143476
115166,175177,158623,114041,142776,120103,118993,102385,133376,158838
20326,116954,156354,159920,125333,41309,167679,89526,44298,158427
134412,134923,159071,77016,33530,25908,147349,50335,77243,66399
6251,74144,108225,145204,7893,172776,79005,45226,59824,143410
189315,180626,118851,112770,60719,88532,84110,120029,134185,114532
20144,111437,91600,47027,90679,166515,37515,156634,26837,185594
22618,112078,33756,39546,56502,44964,101971,134092,6242,157950
31618,152690,160357,161246,107432,28524,120928,33802,34413,116270
42600,64776,87594,191537,155499,120469,10896,67876,190034,38699
140024,77559,188419,62458,152081,52852,11722,4986,174727,176308
56795,6834,15629,83879,13075,93974,186251,169929,102935,73395
11743,93220,132706,105254,99996,170690,26308,146789,192797,126891
195469,39582,93366,56726,150012,114894,70657,49776,21839,176384
156552,184590,138421,59864,37403,127067,186784,161308,150993,104952
185512,194196,166626,102366,79488,142458,155798,31377,85350,189281
26744,41371,44260,24922,74120,137687,181515,7131,119976,70620
96678,107058,71578,129627,47989,160485,59028,92065,91841,189961
116583,64625,70915,117055,91208,67224,67432,168340,90746,79388
38942,185955,144289,79754,141039,117977,24612,163408,96465,117506
7501,43346,18949,90819,109385,19452,105565,20766,56348,153781
128394,179876,94826,75967,80193,167929,187417,21203,166929,51816
105442,24348,140917,103383,110478,54129,54581,15681,45170,191611
122995,77479,21204,13048,122776,105769,55242,35448,50792,153739
190124,147878,27413,187397,101145,110348,143527,35823,122257,72013
27627,59735,160112,48354,113520,117868,91697,13252,60327,67780
159855,126324,113959,37680,43555,7866,76066,64129,156008,22823
73370,168587,132652,48645,67780,110804,15605,45215,108991,171303
46405,29376,64628,136841,102413,128131,179615,133748,154417,184667
51244,32534,6479,141871,149478,89685,41099,32782,79524,93794
132630,149480,139099,8624,65366,188788,108224,33567,121547,174646
157121,119624,122843,145532,88341,55159,59809,31597,32289,123939
174964,82876,45962,90053,123109,9334,115607,67073,10494,38578
63219,87820,174120,136884,115262,72766,188807,43609,185888,5625
187446,151005,73363,91736,72029,90167,142472,154468,57334,181647
36566,117764,60954,16705,148478,79473,47338,138153,33628,55236
103353,30565,113972,58583,156365,129496,126987,87879,124405,181322
159850,170966,55506,48986,194268,157941,36930,126339,18485,34572
133102,171654,64376,149850,115018,52496,168511,56759,135964,36340
155902,31969,48784,53702,44893,8474,48040,171373,140169,67624
80495,18782,18186,74684,119943,71289,111316,166644,143309,71285
84889,152677,174322,181665,154646,78226,67083,100571,146699,75721
195304,194491,114473,18528,24532,116002,185616,153770,133666,126993
189463,164819,55557,24507,167759,107488,195047,31500,81404,94252
142592,40029,72071,119618,118856,177704,50682,9626,95361,140833
45087,37044,41945,131148,109083,78533,43082,107359,128819,187402
138560,25867,104078,19814,92535,137768,56821,129386,167026,7854
114615,87092,25035,66503,13106,113948,73388,49758,99547,23152
93838,14196,8364,159087,127453,120919,52983,19286,87518,103426
90881,126339,107266,121554,171427,5464,74320,76675,14684,46300
159622,178451,161732,194093,120362,100294,25687,56306,173825,128269
120142,8555,138802,165665,71592,21265,165788,79172,155160,54144
168766,188583,15164,157073,141744,148396,185197,38825,53564,15868
92040,181542,103843,67220,162701,18456,159741,86438,85381,12570
24294,38847,168232,159358,187836,192464,44338,138151,50231,40821
12906,64371,82632,114569,173543,36140,108279,71984,21284,115085
186611,96893,174022,2822,10467,150964,152258,117065,23806,11031
169291,194600,61913,127896,93912,170142,161235,166274,157694,114343
44562,134988,24601,123376,94639,69092,31981,108753,161718,86042
150160,181117,192087,159093,63973,113833,71616,14777,142652,113490
156950,75981,180040,154773,47732,139748,5943,65894,116308,6242
96402,142666,36325,61430,59433,30472,96267,28934,111791,144868
57724,150214,21760,58204,23510,42451,121030,143871,178646,67105
70246,105989,120619,113676,152806,99803,127136,112536,33978,115743
159493,32099,24627,182277,104346,161573,8265,108774,106708,106224
59525,19497,49093,57237,12222,95670,92197,88168,31664,175655
92004,162439,53230,144037,32790,30084,63908,182760,60168,134308
56379,15709,106562,106868,77297,160621,16839,186938,184468,115963
34346,110240,187851,125555,168898,158348,193473,23374,24212,166496
62900,10741,191253,35935,95349,127278,36470,7541,156931,86277
147812,11842,77821,190745,151551,42573,31142,14797,24090,158344
173980,122774,67815,28816,40848,46436,125487,110859,107159,125953
179116,114479,91427,52806,194632,96435,23887,193430,87885,93193
28173,40504,61159,25392,181936,54918,12143,153385,97251,180312
168453,37310,162606,122681,109534,28059,164855,79061,30522,104050
194766,96673,193289,42843,150105,86153,171834,115035,89070,112431
14157,59106,58801,58591,144252,53815,21788,7852,189250,57361
29312,34365,69043,72160,139968,80384,33898,15032,57610,98030
92061,71820,169289,112178,33371,177309,137269,136240,93718,143821
97591,81633,118730,123279,101588,45000,117022,14344,167390,32596
141778,148253,188228,122168,52077,79588,162908,173207,145710,96906
54014,84157,5364,10034,81047,14154,87909,120984,167543,53941
169025,91671,36759,171277,38278,12973,162870,118452,184180,34071
124773,167830,94261,132355,126697,34344,151512,117884,63101,16723
62321,101635,65533,26217,135814,176505,53702,52400,26410,88086
135529,68713,17683,181806,16507,171433,58704,84154,186963,125518
70661,36122,141273,25947,39513,191042,56738,29034,94058,178301
49633,163839,89663,169965,54237,177468,166026,22500,195597,176729
156071,79524,9903,15926,137643,84275,152560,176052,85050,75798
91965,74062,169863,186538,189595,160453,142994,39497,170842,43202
47228,168730,35501,112234,109076,154403,126906,151232,22500,10592
178568,80563,88660,7427,165162,134736,30689,35408,127070,31559
6169,41488,148316,27326,86180,17926,96696,51078,156240,83869
51687,187047,43576,28507,101329,189990,13072,117932,104773,81149
43215,85915,104719,166393,94591,97546,25921,92205,67277,120560
172291,178143,16357,7894,61406,29616,37324,37338,77228,88804
148409,41032,123843,49068,121061,176052,132041,148158,151443,128672
132449,75728,157080,36162,86937,128154,119153,10303,11342,42744
169014,167115,78299,136139,40388,64800,183199,157622,53348,189276
123793,120243,144209,190153,49907,81191,170087,103563,66869,187671
70604,74335,15127,68635,76635,97475,127294,153064,139039,122848
8370,141725,191199,134950,20217,62275,25126,92210,168027,17907
151830,164088,149784,140416,171543,169970,118258,158833,7896,94973
75293,97979,159086,97460,86371,69581,150659,97314,193782,110931
40191,119736,110627,132906,156036,49523,71150,127792,65544,109750
112133,73797,24452,168511,192419,160439,178225,124373,89412,19440
114336,105496,41746,155612,151684,158694,27963,194940,15017,47459
15801,60740,88799,69851,32604,116859,15428,11674,142532,46413
134834,109556,131700,8615,56024,190244,124536,156876,96455,71804
174553,63347,134947,156318,137169,90862,106892,147709,75485,135609
30067,182846,182159,190462,91427,75801,115199,79950,80174,175001
47734,7714,129187,87078,136258,86959,138657,130304,187834,182750
24051,50351,156365,101481,102541,185487,77575,188560,150968,172895
76747,147545,111090,156263,55745,166821,149604,173536,88087,99017
84412,163324,27627,158334,157303,48370,144674,10542,152009,171074
140193,93511,121839,26311,118674,125991,90535,92374,65496,154806
137443,162438,186384,135830,192509,89225,75779,82199,25443,160271
194591,21343,80938,178576,108519,51871,134944,114484,178529,183178
159926,50839,112849,35723,26267,17129,27992,148988,12211,96065
128669,162097,102197,109540,187906,108853,174357,38700,147737,187465
142450,34293,78742,46264,23540,110949,98568,86061,126386,162355
117964,23179,16631,184638,39182,97740,136018,127566,139759,130349
117590,187407,80654,19749,28242,12637,45157,181117,39972,185075
153002,80648,117347,169173,135645,119792,97719,145005,192793,189509
122967,87482,78478,31200,67913,130693,100642,165773,58362,110021
176986,5895,101560,14010,169561,11236,157076,94137,75963,60101
158031,132364,52739,80468,86010,82023,176116,188167,104153,35280
122115,129962,22114,20053,187203,103018,187721,149071,153288,51612
55684,193828,120896,69540,182116,111479,68098,156432,69093,186340
116634,17486,14190,75821,53359,95685,37646,192251,40674,73338
130270,179879,123934,133516,186703,186291,133930,95586,31798,100246
141277,95418,55953,54507,5486,51101,135511,128813,152113,112537
8107,177605,57798,61587,157429,157599,108429,178080,19407,52373
104848,31435,37518,45201,68800,60879,66117,40254,170139,183392
145947,190953,187263,48453,125395,147163,102802,162007,140769,136608
128745,128142,190471,4933,143342,71755,77077,179395,168632,167663
193910,134161,10472,87772,118015,62078,15540,153413,126715,129352
190628,26095,156812,34426,108027,78070,156555,52580,74093,156763
46558,107165,61619,46542,100544,44800,99692,32702,77084,186493
37403,90072,136533,65587,167782,183781,155367,81733,43232,174477
86907,70837,96228,94880,110578,158426,159514,11823,108385,168627
115424,148138,144270,74910,195642,191312,114319,183530,28275,190299
56456,140160,158840,142161,25921,151721,185945,14334,40611,15996
95995,79866,122332,191595,144391,147519,189983,147190,64358,71005
44704,62884,154859,70426,167833,52963,107662,179930,118158,52380
76996,77979,79510,190329,87968,172235,9811,179322,47009,138829
95664,19222,68278,182923,40192,6828,34598,107253,128635,172250
84739,69717,119362,56001,62260,159685,69980,66963,40270,140777
163850,65283,84671,187906,32878,188796,145396,145604,138614,54400
133157,173552,52164,155154,30745,26461,29612,102523,13477,189315
14452,194347,94951,146052,113837,127602,36501,176192,177009,124384
13594,107715,98157,123656,38588,163140,166256,60981,144050,69774
161027,125864,71591,181366,112854,73710,85726,137481,93625,146283
145801,63012,31155,39476,121813,186456,106721,95172,11896,63562
40220,159994,44050,120265,175577,23620,187429,78828,123116,9601
6479,21110,118497,13963,8318,95079,155616,1583,168319,84657
154108,176817,121554,55127,96624,70861,14520,129494,17539,110145
192960,114481,93320,104300,148216,61097,32992,129489,77072,178554
118320,168187,124029,62360,64148,19050,183874,70536,13713,92882
99292,167063,168595,90625,13986,194881,49446,193068,159163,171930
44963,172518,189895,76982,182321,91065,180175,189358,47915,59399
147937,89993,109410,42848,2226,156434,156425,156455,42803,21839
151422,172916,38140,75358,129515,71465,115316,180384,129224,134226
187035,43118,56356,58578,17179,112746,149074,58099,149555,49576
99184,65302,142614,6002,132407,36428,24848,60220,130760,20796
37787,193456,81614,189846,74952,110987,186144,37641,86761,179405
111492,167592,152244,42875,31712,185863,54913,41458,194921,173596
55304,107405,190352,32739,142202,189122,142234,48825,86444,131751
193964,137774,102121,176755,191662,60736,108923,21119,84249,74510
93652,106280,161849,147299,186772,171299,179768,194023,13829,137871
134567,153737,5449,14829,150904,103898,20023,137046,56283,39845
194938,153231,39256,26326,88600,26375,114434,60528,90698,158753
141663,143254,136426,38310,137217,87165,31256,170419,167108,134744
155082,122002,117644,154015,62240,50072,83988,153877,167936,165014
169005,22857,118236,12870,165921,66320,93193,108307,192623,100403
27050,139831,181326,15511,81234,101109,149415,131588,124970,68430
180845,164205,145071,116617,109628,134498,157332,70831,166311,167729
25147,93155,105869,130351,20838,70716,9493,168204,158628,116043
64980,97153,134812,38130,178459,104931,24452,156439,174930,192473
