x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
177918,189069,165766,98660,8334,116027,185022,167150,5456,72708
153289,4714,139887,13637,25263,135375,146905,14032,5476,187811
22574,88734,150297,172694,189514,19384,109453,170518,122974,36144
152403,18179,173889,43624,139279,107126,107687,133190,92296,83631
128305,118777,43490,57271,163843,106582,140019,147539,78303,37430
174329,173817,47280,89475,133029,54122,144224,55406,137563,187174
191184,124943,70827,15476,91602,150996,37460,72521,168125,5025
175568,190928,115817,99052,162187,74441,98464,48099,21264,88004
46007,111204,110007,106395,182246,5807,134159,110802,182099,13231
76094,82731,55692,130411,118887,146762,43637,94708,32076,88194
195163,181943,179177,11054,108703,9108,111465,98934,79695,160382
116097,65794,29924,44527,74147,13100,51098,4720,184830,186447
62450,75611,21035,58303,54862,21253,68870,35389,188222,39103
51536,48713,122092,104295,175285,53777,147846,171125,9387,131395
26226,138709,182367,4855,30046,66145,153442,95743,189018,188374
27253,181882,70401,148972,127112,22131,29338,1631,153524,143056
106628,22263,22864,126326,77872,95853,173074,90281,152073,14873
193315,69026,136187,45937,168793,110223,87620,95887,123230,109722
193536,95454,73991,2749,164168,90798,117302,95432,41642,19627
18611,69349,161974,35439,78729,195588,31227,30514,27743,145437
57324,75763,129136,140192,142347,138232,72447,138372,19787,114397
50845,41679,128356,391,90431,67193,98124,88417,159322,95162
132430,150963,89553,42362,73363,194565,5386,114060,55955,1933
64848,97854,88342,182416,71068,92066,59075,116158,99132,80627
23901,164606,126404,185545,16571,95353,66038,67460,35011,67716
19486,165167,195345,168744,18640,13723,104659,16555,113523,195474
4733,92987,118614,35037,189927,45190,118450,78493,97953,143519
156927,192173,194888,102042,122668,186002,88133,191230,47921,69975
131867,33723,14544,35505,2111,16892,76977,58687,164467,87004
57293,113685,46708,31194,66332,188845,76242,1823,86485,153091
44946,73171,95445,48169,195059,92382,152311,159252,50536,149341
79507,170231,114155,20099,187372,136584,173267,152005,68658,8979
162347,44374,102229,90287,46091,172966,61337,58599,150440,4145
53580,110021,149072,92679,126175,170957,54727,84432,69329,181509
84750,42663,117346,24580,167623,57479,189377,109225,73452,133316
81644,65461,58812,46351,71590,59313,119680,190772,4785,164581
139138,157964,31920,179540,27523,173783,7696,89783,104513,39945
44268,137594,2508,21623,189449,157187,52606,95300,122787,110974
89275,135818,38522,19957,127963,22783,8494,101544,25945,169132
192152,106521,38063,173791,52151,134958,25949,28891,13678,12839
173214,97607,9997,82013,191482,111586,79323,134742,186787,27442
118868,178554,39804,191149,75163,139889,169042,118955,15541,84652
122617,166067,315,191947,158841,32270,162353,105861,109840,161909
121661,126227,48098,89927,83605,144594,181859,156391,149175,137776
157746,5304,49689,96275,133884,37870,117194,170273,144951,19250
69370,189709,127662,170921,52384,5438,93157,9190,79122,74650
162269,161457,195400,80014,139090,142380,127337,7027,186222,190009
33455,82596,115510,53617,29562,27059,89133,43211,46236,170065
192242,174776,15234,76443,49222,41737,67132,28977,103497,111885
89464,76053,178490,168623,53362,66264,78079,140419,17365,74698
119117,94524,128302,11084,151781,89343,183962,159615,193563,131850
78520,165077,194612,193686,133548,84359,83025,18377,190555,174867
40982,173063,109366,183315,23204,182143,137520,37208,156010,24226
112347,49807,146359,104919,64419,172817,69141,170904,66388,175201
129156,122848,164400,38593,150845,28891,191228,8959,193790,117139
64137,53945,10372,56932,65316,119845,11567,37222,136678,34193
86976,147669,55397,72801,9867,46962,184091,93840,182424,120951
111582,142199,177326,140538,87785,107019,181751,41138,74861,18562
20114,154309,5620,183498,125541,175337,36219,66043,37275,63573
93312,161651,24855,87754,184679,90794,23994,91305,38296,38993
18112,96955,163013,169224,14894,133009,58613,95495,141900,191831
56423,30097,160022,68401,68174,41356,67583,7011,130306,102723
35356,9050,82492,154760,44573,154681,63483,61548,153899,141508
172711,138490,46401,10295,71280,4699,102250,137275,159900,6987
99469,21740,73807,181173,149729,41177,49428,107011,63236,112667
35260,32320,85413,8170,48095,52044,120212,99258,6290,14180
138220,9652,122567,114897,98583,185360,151638,20599,135953,21673
75647,39995,45665,148879,149787,8317,75447,44293,8551,175788
51278,61547,134668,103727,6393,129708,189087,3599,122933,127749
62422,143912,195291,76077,148182,92529,443,185559,191446,56906
33110,161273,183480,195133,188138,52507,22858,18901,39927,163724
145118,16439,25712,117370,114400,159644,132423,60119,13736,46575
94502,190550,179567,186822,24826,10719,97379,34106,169319,91020
175903,65886,187046,56679,132269,81270,118868,108705,58750,182083
195061,164085,49378,172373,159395,82110,39675,26688,645,80798
157790,88973,31511,180726,37354,40553,60924,87420,148359,156780
61501,161759,122456,75690,20622,127711,117177,23296,140365,104132
123092,181029,107740,118975,170236,194991,106267,60581,75147,8588
107322,62453,181071,1052,98337,86192,99889,35329,102220,167634
49979,181164,6888,130560,59500,22980,108622,172572,13571,158595
59050,14220,150666,90429,16223,7215,147148,151219,53035,84267
76213,69238,151764,148028,67554,12169,28570,69019,70284,188783
69612,181483,139106,83331,36483,89778,127990,38113,28832,96374
152183,102890,6953,83939,3445,169616,181072,161026,61094,147688
145301,34748,103887,32564,166830,2319,17156,96622,109662,177616
172854,148999,80708,48291,76341,64836,90203,191899,132855,157665
18845,111426,18738,167419,31836,64764,25373,129147,178859,20985
16248,93500,61105,28088,60454,74860,20375,11909,131713,14391
172903,61172,122519,89841,152354,55438,128087,33523,25465,59160
76500,144873,35198,46496,158210,69576,172835,69572,132263,155821
40665,74283,94614,78415,177380,182620,11755,167130,79449,193850
96336,15293,140771,91680,14641,31881,70746,114797,73325,27189
14465,161453,159482,136463,33118,43809,2413,149631,51847,36980
86504,137672,146698,99018,81249,975,187468,157759,58845,99005
171506,23443,189507,167397,20930,6656,140663,63899,20090,90746
118097,50319,15740,29017,36226,41312,25818,140722,185117,57588
122156,106433,11710,161821,172175,159080,176611,102104,194919,176106
66866,193271,194398,145792,159508,13249,193658,72208,159405,141575
74864,179325,117716,91733,3628,189447,14461,49053,186039,158473
142730,83036,23055,135971,97394,103373,36661,112706,43686,127746
100099,57820,61835,190908,85110,95051,187118,93532,161127,20627
178632,135282,195070,59711,189511,17299,12115,137199,100938,175869
80282,163424,145484,47183,64560,78109,140089,102181,67215,163264
146171,1911,138615,40332,108346,57081,16407,156822,134455,85620
27045,42928,62007,112472,152800,121383,75102,121442,118452,28840
24586,186112,98820,182310,195653,72756,109788,128922,16004,128974
179891,39898,30058,15595,95372,18749,79569,183890,86341,174083
164606,68821,19774,14278,45351,138817,139957,98379,63424,96998
185484,20947,102708,62123,179910,93733,89070,139084,194338,56754
29176,145272,193873,176185,91442,120583,157494,10017,151135,120293
42033,9942,59080,105276,24096,40704,142443,53340,113289,140622
12105,63246,72435,122578,193939,23296,85569,169584,139890,1915
68651,185618,2526,51697,158811,120720,145756,52400,120656,869
17781,3166,170684,65286,138903,157765,54282,47244,113572,1525
183594,123093,94445,24101,165691,166057,11980,18202,118032,69126
50945,88394,24017,189552,152522,194552,74323,138547,23577,105266
36117,148214,140833,44205,167083,155596,109636,176672,8306,73585
117699,48589,128172,159481,17057,139975,27502,142638,148382,165250
156023,7547,147123,105571,102804,139136,189553,126114,13325,139430
117997,3067,101337,163601,56495,195346,151274,84040,132523,66161
179104,75573,53775,21761,139573,170029,43365,35884,122796,70027
127993,170890,188764,194691,156041,125204,82539,116283,87163,93773
46180,64513,144342,62023,33275,157267,92779,118929,124295,181989
8229,37995,16629,51104,70886,5156,50103,145907,50561,101984
158385,31060,86575,163411,111851,102480,47974,174093,192687,17998
137775,87683,26786,180717,95355,3179,37811,28098,59510,47353
36776,120605,186835,118644,192865,44976,83000,47479,123740,9400
46158,161490,192839,44439,491,107584,79554,23998,69686,72041
82628,105350,101253,146988,166313,142590,166912,9938,35009,149540
145859,189998,59180,3784,122695,54301,101169,27989,17665,147953
8649,20766,6780,146007,124778,126335,195660,104935,60834,145938
33114,57665,22136,14298,102551,148292,146062,4903,181657,30459
163595,64653,152890,41569,58950,16693,193037,175457,173414,67463
118767,108251,16987,6220,7968,73407,164493,145467,80798,52049
81072,32467,81957,1417,18235,36497,86074,148746,87326,112813
44251,126314,133532,38304,30281,11420,189780,5250,53749,113557
13531,56990,74629,93712,123000,17928,159358,180847,84443,13356
109055,142774,58426,137197,16407,22614,87468,20363,85436,110058
177188,107652,95205,93535,14296,166138,129078,114321,22270,126376
133938,167313,128814,12286,70183,126273,19377,122621,128749,176885
96936,164276,106504,68653,157017,98876,27500,60712,189344,129858
88809,172404,109260,106657,133478,171639,88715,82689,29913,87891
4699,88616,86254,146852,155353,173688,20692,107324,111217,139188
59910,29331,123193,22319,52991,4501,62827,109612,136098,38043
102791,131607,150052,167930,58612,36860,110716,156283,26803,154277
191607,148076,158941,91478,90858,74525,15199,108001,151690,5120
105193,121589,46891,163575,44947,193761,167206,113106,8439,118769
56175,125883,30723,3137,101655,39697,103268,56025,150817,92466
136934,109555,68686,58810,55752,70899,186469,143101,121210,80003
78084,39303,28724,142135,53101,33463,64562,15383,81143,152668
154390,22413,92872,118068,23572,186939,18361,67638,71433,170714
39306,47482,10274,146807,97489,178483,3937,11286,113207,175687
128652,40527,138110,108456,132095,71853,123660,118295,109924,182912
186491,86420,79507,104095,184372,186191,159686,182088,163729,139656
70805,95483,110590,145496,83683,161166,105967,26063,163036,172210
158630,140435,42810,133114,164897,38301,14321,182736,175926,183444
4976,10980,186623,165249,124005,83406,188652,9515,166488,162601
188498,86612,128049,148172,47470,33392,72806,15825,71392,167892
115204,168559,60946,171169,152871,156882,160016,146369,134902,139200
153102,107903,50017,115877,172596,87248,9476,149481,16890,86989
187147,41621,32140,183770,71882,60711,170941,71194,172984,133978
46190,171237,185244,72943,61568,134999,69684,20366,10397,9553
143532,12447,54309,106484,87582,124043,53577,123811,168436,1627
77014,151276,57537,71911,175688,30555,7271,29324,146521,117537
166066,27586,63999,37451,180484,179968,129412,147164,34298,47299
17967,160775,24418,99734,195173,88196,128415,13317,100176,31517
46918,122301,14190,54335,161190,46869,150290,140794,84675,111637
55068,80410,124676,111265,147539,38254,190043,103446,149334,172291
6449,7498,91642,112947,101422,5076,185724,14776,3972,101570
6487,191639,187469,39715,133344,109883,131121,19844,123011,14996
188812,88687,114456,9917,49553,32921,80863,180056,53125,20359
137571,106473,61892,84949,134928,37970,7193,65473,95504,97743
137020,25966,187153,55126,178329,1881,108298,137209,4438,68125
35142,96599,188694,129203,40715,26235,122122,24336,80502,33962
188212,9294,172057,27399,99035,136477,3345,50011,8277,126011
69133,92071,24313,186700,148271,3665,22742,92081,38224,124931
4490,139428,124389,73344,17485,174180,55168,143046,154834,190626
137477,128834,81919,147275,42671,9660,9838,104551,123652,28870
26963,49476,136809,172278,1959,101532,102634,99331,113050,33452
109307,26121,68757,175650,111099,185159,190953,82636,161852,49230
37348,14039,77751,131496,169181,21844,193512,141396,26960,153494
168588,83802,49648,183860,58609,52087,31115,34093,108242,177546
157987,9434,175162,101066,184950,161658,164328,88248,78644,195610
157304,40923,102578,70510,108970,74845,123143,128915,132655,106604
138452,160523,177605,141695,26258,133982,51077,156335,118811,12844
114611,92709,20725,159053,159584,52031,66491,104813,155666,174284
123417,42373,130902,141217,75621,60088,133029,23547,76689,83787
180943,17577,29216,118171,174690,157963,136145,47487,23874,61888
112894,79494,160199,60356,78432,39561,74980,19530,143497,98330
187626,63490,35577,124299,156874,125047,30390,45372,36745,164958
90232,123550,126654,133403,80062,60713,84151,192944,166442,46055
134799,88254,163435,136265,24811,53595,85341,56112,51312,76788
45423,183389,193077,4624,171065,68698,64181,10264,55318,107042
43055,156213,85662,69164,148299,146670,18327,138115,89138,112610
149176,110077,80782,33820,152807,148736,72837,154873,125399,161280
145928,142321,63794,71031,43418,74739,193193,82911,88531,117758
12527,8941,194271,77919,14951,8914,150576,116923,164471,130848
23850,127970,146708,6086,144308,156095,59989,97504,186483,80133
13156,106711,52840,80302,9380,101109,26279,57289,183377,90698
5647,131133,27275,125007,171703,189210,50934,76488,116932,24636
1656,80366,184912,153021,27616,74553,159838,121181,33965,45198
166407,23674,190219,156559,102212,151509,11953,160102,89723,133387
109211,178028,133941,70854,29333,60044,68998,22335,123945,122212
184551,59843,4761,186887,161661,27062,193674,115156,56007,26342
102643,5529,11161,108856,72103,17309,185129,115428,123158,31736
187100,166146,25880,152541,149157,118469,70075,81213,92520,138174
172066,100915,166258,115901,107316,136796,55151,178118,131377,49676
6120,49293,185331,70398,70062,167695,174337,17664,17572,8821
72849,136447,64308,157158,110964,29382,145113,45196,8960,20149
60982,155113,33020,100584,189315,25383,85902,105035,38054,122849
15066,116576,50513,51878,102171,177685,136907,159971,91997,173280
19126,84768,185105,163665,175384,36031,191098,22527,23415,100508
125407,133669,74659,58817,79881,170100,23654,119131,141193,190942
148699,7256,4982,21928,143020,86384,33894,35810,77327,123262
175654,140696,137107,60544,118274,102166,68071,142675,60576,83286
190805,99548,76393,120927,135922,193898,167369,169728,182290,39306
95976,153027,8620,135532,87117,194262,303,103479,150141,64349
127643,9539,54471,116292,179978,139654,117375,127810,176903,110369
76207,133452,87999,110,153220,142720,53341,134645,1098,56251
90951,68543,44476,62305,7950,85414,133671,168739,40478,147065
141956,59670,187243,135267,171958,56392,100480,129729,142108,84459
147982,48744,16735,164347,36641,158413,189826,99465,175942,76474
187423,90961,117586,148959,9405,85037,32029,5558,20214,167648
27374,107769,80823,46780,10478,110180,78154,15457,60805,135179
150019,88727,48338,131628,62129,124083,164536,127795,35068,21938
95110,106275,13605,45920,83743,184633,67112,27200,52018,104328
50673,94738,14840,35520,86563,76735,171031,27908,177778,3341
187780,125602,81885,163889,118368,36703,182900,53651,184218,83581
65641,163271,189614,122591,184303,171202,49421,30100,88038,45126
94692,110190,9680,80163,77067,83732,64712,100083,178692,192694
4860,157261,62244,177470,57938,155805,188386,75319,146589,184520
72831,33264,48844,34550,190461,63672,94300,108017,126504,81384
78461,155956,127678,179654,186403,76216,110618,154156,15455,150127
104957,8329,82319,75731,180152,165879,149882,192024,116201,5564
117482,21031,120183,61251,186455,47294,109942,159502,54454,66239
185234,79692,106505,97543,61687,173863,107451,161429,94397,62969
58423,110888,78283,157114,94161,66173,187391,154538,134204,92609
72171,57757,149082,76766,43032,36674,31529,124630,112209,114270
82681,186045,24114,127067,46701,74959,22420,117278,36377,16963
44556,48296,162652,179388,123402,161845,168566,21998,161292,162738
72226,118342,164592,136722,146643,1695,2242,46438,36617,187374
9096,31990,23051,190692,55565,104275,45813,62060,61724,125240
80816,25486,184351,6501,127415,53146,121110,47864,132645,80126
88850,93567,193914,100170,3742,14067,6204,130926,22601,130267
168271,109116,172894,18745,171396,152581,124350,161877,168075,165567
22705,81296,44222,147568,146263,182303,129017,83922,73812,167059
88458,51710,47326,15469,47574,147260,23135,130421,52337,53128
60673,49611,64416,69422,112719,73344,165111,94421,59962,143851
168499,73878,12899,51077,115597,106080,126805,102395,81518,184979
149576,90023,50338,187986,71653,160266,175098,2094,179211,158509
1717,113099,120021,127279,61992,30027,52971,26665,164608,142800
69399,24399,36343,158978,86371,167786,116384,156329,104916,97449
162571,179262,81179,194486,114176,137386,175962,171821,61662,131542
26294,159704,27304,40071,178161,181587,166614,28379,3749,27118
85745,29374,150689,177327,62716,111776,123775,42407,1639,138903
160343,143111,120502,134310,63081,83538,125772,5046,47729,72673
21353,162571,170115,181402,121529,39413,36772,146977,33558,60838
55947,33652,142680,90230,138325,162790,13375,24625,133918,186518
25625,152615,50359,23292,4736,174228,54761,68146,40591,190490
177367,95959,62867,51497,88709,188283,111693,122106,106503,105954
171390,14196,36387,173427,73735,98159,125861,39164,162444,25402
17938,73068,128564,63112,38658,136513,37245,182558,191422,39750
172160,150078,78210,70225,141935,96786,77024,33468,89686,98753
106142,134138,123705,47087,146322,4966,149748,677,157227,50542
67203,36100,57675,93932,182513,184571,171187,132145,94794,1675
138046,114043,134164,154588,567,161266,146323,149243,43281,102973
51272,8259,71222,112708,96123,126636,135675,81370,60375,69412
161786,148730,161757,76197,149457,192273,33190,183126,43481,154958
65703,20002,31503,46783,187205,73907,143182,71073,101434,136394
39093,144893,68208,91859,75040,59337,166582,137235,64391,136223
3822,182227,10351,25482,114207,39809,130428,157219,61889,173506
5098,3834,179006,153453,29448,106279,102238,189625,155234,24519
118439,75184,24293,23341,173199,165394,37140,58413,117426,131375
82073,195481,40708,180302,115738,165614,138262,182725,11434,161327
84293,193728,153414,120473,91173,128397,61218,6025,191230,156946
91401,137567,164610,123101,100881,39145,187446,79037,168460,19485
47816,18304,104515,80783,143550,99215,85944,163980,156429,177460
92149,34592,183881,151224,45797,160555,70171,101275,167431,149346
13999,151914,192440,95795,70635,73441,30747,153882,160135,173993
36650,181823,48508,131074,162278,101709,173450,14341,91389,87934
148729,178889,144322,68343,124036,53140,27451,133102,23636,139219
4970,82639,136961,60087,52995,927,123157,119554,149138,175588
188102,121666,111657,85084,190050,118142,4661,3052,31534,129484
21897,167338,42559,76435,48281,143493,99656,188818,93140,16803
45663,109737,82409,7329,41723,192813,73899,164908,183534,35338
57344,72854,132027,154256,154599,142179,128537,133994,10621,121471
86152,171125,153239,131103,176346,180442,172302,106869,170547,71911
64820,71372,7315,150414,83828,194420,145626,57401,91399,88056
116516,637,17364,8735,53852,70389,160831,41747,191162,69386
111702,176761,100904,29994,170216,54772,166600,103134,142521,119985
181643,102327,81863,66186,121190,145579,112680,31617,134148,2726
38656,78310,35518,95178,102450,38351,64841,1967,168185,7251
77937,49157,164677,178638,66527,125541,187590,39206,32245,34711
135396,37173,43816,109334,55907,78984,74723,176981,150667,124190
183138,79564,129312,90301,157801,53,107928,83703,132990,132863
105172,43091,118452,133157,161754,63080,183621,153672,54133,41943
140362,112325,36109,25308,61535,93729,190091,5476,174583,142963
52776,154635,157351,79388,130280,180396,186381,1159,152913,166976
68981,51654,32971,39690,112155,74075,21393,54498,36646,7886
115664,36142,38734,158672,140597,73786,157172,117216,153407,150604
15871,155784,187193,93891,183253,13795,49641,112787,174061,6936
177754,173757,82060,25323,54023,167971,189193,29883,105353,107033
136956,37124,119765,145840,32833,145493,3583,187919,155564,132802
15318,50953,137188,150835,80130,85484,8709,157762,66531,113
174418,175343,140144,167899,179903,152388,119230,63497,130219,134504
43285,68477,123767,33613,136999,186185,81863,31554,9892,99559
187501,66858,97444,49269,142424,77807,119331,93805,94463,42686
135454,167617,157170,46052,136671,190775,157088,157907,69491,181327
150933,190723,178337,97289,47038,69483,88037,63394,123848,59871
65557,181842,143552,131268,125475,81468,194278,27263,153564,131417
17398,120491,8739,175839,3085,32608,50414,116237,122708,93505
129877,104865,27588,151848,15594,63560,128553,159455,173866,130012
119851,75672,102250,182940,23588,9712,83989,71411,153743,92378
155866,66257,81617,104885,185305,27839,139100,20255,169037,103664
6233,70740,154760,175673,183015,122046,93073,124200,178333,31592
112972,159589,12092,115528,9639,41233,8134,9068,88619,47057
71653,34323,141106,135488,131000,127171,19488,85821,184334,38248
79753,31133,11711,164381,114570,185783,71651,87853,82622,11222
162339,137204,129212,177466,72527,44886,186509,170015,133917,69776
143401,13300,183538,103227,189991,111841,155656,175245,90899,66439
45286,118180,173056,150862,180138,96070,150431,60140,157229,118874
64074,14781,146822,8388,185358,130735,66583,161553,133592,188670
173470,54368,79896,61184,53267,9589,172502,8479,78342,147098
111301,29851,123924,18992,59088,126162,189902,45304,123609,94850
99989,99856,129060,68327,113982,83559,81864,177914,46867,16398
173064,39135,165866,58743,2951,118101,32635,16407,47030,137338
136394,65234,195349,4230,20383,181434,88683,25920,87588,194604
195656,46868,132159,16201,176873,125890,144546,90247,11919,102754
57564,105130,75084,169396,43002,106893,31370,60935,142084,190807
111835,53116,75021,136136,17787,114742,982,167969,122866,156689
118019,93192,139866,174731,172943,10540,40943,31112,20301,93567
144223,2050,50689,192392,184699,20883,17028,129086,122967,130091
56694,158402,6074,126510,24287,28524,161626,78089,136367,18018
79224,70367,100989,12428,45417,161207,116955,135542,178453,177764
185028,178519,84561,128009,124460,59098,72570,64282,121342,78359
115600,73135,182654,165412,192051,84666,9115,23914,122563,46281
182157,33680,80577,80970,129429,105210,90523,54121,145634,56544
156684,149032,45217,169871,25914,68677,192086,142189,29242,75778
115476,99188,104933,103103,6030,146238,33224,79556,115925,34771
173591,132344,100272,62303,54913,155431,139621,100709,148296,132139
56905,112835,183093,7398,115971,112600,183604,118147,183846,39873
58261,168092,52245,106606,152640,175682,142807,122495,176036,188455
50238,115627,156092,39938,138097,123429,137411,72437,148591,2760
176658,126494,168834,45601,89555,73696,100827,10582,130870,20361
48839,166442,7566,39012,125826,25400,18783,186402,42138,186754
139891,121480,53292,126529,145558,10312,140277,188652,25903,157846
8069,3593,5386,167624,158362,126958,164017,100435,95823,51320
99127,25423,154072,37605,76990,96233,52600,31941,93318,112529
9135,148975,6762,111249,88478,179641,109791,60078,22885,12651
43698,73239,150853,182536,14463,108110,14375,8201,37176,77729
145120,188814,32344,10523,66404,149033,121154,69,186143,87197
92546,90722,128469,86460,170849,127845,193117,51924,32004,111065
83045,121789,49116,83332,65719,65241,83614,47424,145180,88032
168121,34265,68004,10745,103441,69350,155904,145110,58818,76760
28756,168181,101468,28283,14216,45306,140116,185692,31678,111741
113138,164419,15988,101365,155793,94292,172323,119660,187588,184136
165378,75334,159132,43116,46788,183108,81317,12233,101528,133301
104989,120673,48004,111838,188502,120898,153792,152516,22077,26995
143219,128249,73809,161351,9515,38357,129181,35832,162909,41312
153478,10088,9196,138530,139815,2928,8871,143601,26851,52485
108881,187487,89928,61130,147857,183435,118445,58398,72584,105150
145829,87858,93567,102820,70802,95464,166295,97238,92132,46470
183548,98064,85076,17651,37226,110081,76947,142917,147077,34043
118514,75559,55470,24994,100624,12623,176675,46159,66796,124172
15447,47112,164328,20636,128420,89649,93033,74809,46185,116063
185518,101654,90812,93167,165508,183137,107265,72199,42797,150696
36236,94654,171894,85778,143363,152016,88755,117112,68135,114163
21652,194949,147760,115934,185261,36814,153040,128506,4218,84420
5836,48352,29811,50884,16171,107928,33041,37285,119470,159595
1170,88444,27213,87012,96743,29793,89664,119629,157702,71646
41480,90312,93273,102018,104328,23195,22000,191682,113784,123327
61729,189930,182256,50652,193138,48090,10964,151492,153623,41352
63372,36322,28952,149103,83600,151436,120689,10826,26418,66772
40990,71428,191634,127422,104852,92665,108669,150557,7974,108860
38042,53740,189063,49423,15818,21562,31732,102259,145998,138805
130551,35834,163526,70374,120349,193213,125388,43822,170211,149007
15981,76062,88948,21962,141801,46371,86729,45591,8749,115353
35866,159234,145119,1794,106296,89287,35606,14528,62022,151265
178543,101103,147304,102015,159057,31433,122518,142024,156771,144386
121131,100010,161473,120651,90442,105307,38883,132263,29817,62626
116300,57931,28679,86339,178658,16744,93255,123178,76564,36488
14525,96564,76895,138234,4052,184765,13723,66462,123650,35736
23428,65898,140524,115040,181020,4765,175091,95381,74841,181942
87812,41374,175920,100828,118291,70192,13322,126845,18666,74149
23423,80809,189597,89480,153642,89036,8640,158062,69326,106644
123151,28003,193619,56126,102616,172275,151696,79517,178678,18374
152724,40319,38650,15373,97515,119544,96247,150363,55480,176951
193407,169227,12499,193309,36720,66873,100788,4239,180144,98073
15579,179545,148953,140536,129440,112899,180001,6953,97318,50071
72822,12843,35790,168451,85089,3705,136005,166171,120898,92238
17665,100989,76724,37426,126538,121305,26972,95067,123412,121701
88999,112693,21484,15899,10508,153184,32904,115603,175230,60736
63401,112692,38634,81695,143235,116023,105476,97116,47853,174251
90519,45480,131513,6828,98073,49135,51096,12188,46930,155385
97862,125199,35022,70188,35850,78846,88004,116829,63132,36944
7950,169818,127517,3881,143918,109021,71753,97635,180488,182085
192196,101549,148436,21039,412,147925,148415,56386,67395,7505
833,167549,1357,118444,133719,193890,165467,65671,178591,159628
56971,161296,19642,186872,25064,30431,51229,65207,165949,85312
68164,47471,12780,164909,68043,77805,23250,88226,28654,159634
36422,124948,96022,142707,132585,100162,147229,79395,5533,18137
84502,166476,107151,38750,35826,103963,181211,116597,38071,61560
33480,117761,121638,107683,17861,142471,147938,39093,4643,49977
73964,185270,76673,75410,31108,188902,115921,62493,183032,12094
31614,110679,58314,82590,115019,142224,165860,54260,175212,175033
73917,58037,140374,151102,23746,27413,40373,110328,59316,115733
174215,58406,29503,95335,8440,146837,116223,10803,165873,112350
88688,30358,149886,92646,140466,54422,86200,84448,52703,41886
178746,46752,134999,98010,40372,137623,18132,184057,29424,104019
24668,15071,157367,121576,60630,109271,162788,24350,61511,70376
68564,19759,161790,53383,31709,162241,186264,95955,133820,163709
141564,171847,115560,124965,11561,69019,87063,174599,23348,42909
103952,141295,147641,100571,170560,134904,90434,170836,139560,134488
158436,74663,159863,163791,153911,131563,56618,6486,133962,16819
185444,46855,38784,131533,56558,98710,11085,27085,70738,130633
67152,94250,176545,176866,64099,63685,62008,74985,127214,34036
158224,17520,137012,17611,144045,128989,18266,81323,54764,193397
126100,78756,91994,39682,170913,180453,27811,135520,176186,92000
1778,188562,37757,86622,153057,149779,185611,187776,22642,192728
175301,60444,41288,121642,161957,193423,150221,135318,25741,81004
155073,187460,52907,60465,137789,74979,76675,163666,184516,41663
111199,4955,180450,161868,24022,191774,184258,177213,57707,143893
168573,84532,154731,90216,21507,81250,26069,86545,194419,105682
189205,170158,16460,144155,147320,121353,130895,98590,186786,164801
130375,108860,192177,32275,88200,167751,160138,26922,105472,190260
41382,61379,58413,143158,126299,127450,125662,46620,29447,110191
83344,99252,159920,96464,96384,190969,181236,141384,30316,17582
66827,50010,30930,172678,117050,155557,114135,178464,32827,136419
34698,24741,66056,176703,193462,41226,122671,37277,132199,172420
113697,135284,33494,101866,182936,162270,20822,123518,189333,71849
183802,92221,50258,67027,193783,129791,55362,151044,186753,172720
62118,101422,136580,70014,71920,153584,191795,163777,12489,90913
22789,159801,71358,173472,111549,144987,87867,156155,165227,28019
68926,41241,115484,170656,172434,82831,188289,63036,184684,15471
68120,95558,1171,116418,184799,171009,53930,90637,63574,119301
59371,11166,71194,91290,155500,93442,70265,106901,50244,14388
14662,193048,172526,129880,130818,33744,88848,95279,2804,185374
128125,163108,47219,87965,148436,111452,93776,77117,102638,31477
73482,152330,179344,28227,9562,35203,189460,138044,137223,192171
53684,74371,30731,168551,137461,71615,60897,136056,5062,565
159380,189042,9347,88862,174709,90628,52285,19712,171864,96227
54699,39966,133976,48386,90602,26145,101084,189517,148884,95241
136900,124661,68176,52743,17409,174857,113284,108178,127180,17867
31990,4906,181352,191538,159615,167464,168041,150682,91339,186520
115514,74625,63200,69371,24582,144632,142380,188415,89167,162722
102712,160206,155918,87478,112107,79710,20187,195586,192948,154426
87443,143116,25139,66080,104175,136186,29094,127262,151558,54420
125934,184110,79773,6520,47353,80809,158700,132016,154747,29286
60109,165263,92561,164239,165683,142577,171517,5571,42908,8055
170507,169195,174612,56926,58461,19625,174541,126242,90124,18845
95927,98213,127441,85576,54311,176890,66345,111573,88487,49940
74074,33585,53919,84263,4691,140429,169370,88844,176561,49811
93455,145091,95238,98514,52358,183164,160539,71849,144304,188052
111620,174518,74105,114384,135852,194284,15059,105577,54613,192268
90511,165665,163518,9628,193723,32633,76497,157034,14114,158851
12658,113990,43993,110676,35426,23921,29996,157342,60743,123788
69238,54259,86088,89509,9690,25585,118499,116187,148279,70606
125897,90330,193088,98133,10877,134899,23560,172649,89267,172950
30099,54601,49833,91477,79460,79173,175650,4177,106486,195650
100594,148941,180715,38399,150338,120258,10968,45545,130789,114260
175793,4819,58405,149466,184399,185412,155,129765,131726,182765
44807,178861,153027,174173,64595,153208,164138,1605,187102,139630
7461,14507,21860,87891,80896,34039,69035,71558,54048,1115
71502,18639,166735,10000,160738,180945,99293,185901,158242,68684
50702,92120,135769,33647,147792,132999,166652,28582,93326,100179
23020,111391,172744,140464,156918,48662,173810,34112,64292,97142
