x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
171713,65480,183453,130887,109469,52546,107669,157736,121815,185952
172320,161162,124392,113498,116543,73520,67130,70781,128075,9479
120109,90681,59829,109052,149472,150822,181521,36909,25686,167147
78212,25650,112264,14427,146409,131239,94936,27732,7278,170249
74247,32253,158576,182293,21171,11529,67182,46817,86863,65467
184296,159040,164381,139391,82303,132327,175428,156798,142520,187681
94130,107117,26237,47003,145436,170982,31377,33424,144858,178069
183250,185229,163083,146029,92495,31847,121720,79031,73136,113544
85190,11936,48193,70440,23850,189897,85245,13295,148663,102683
149918,186470,127176,15522,154569,123417,46186,111647,117843,113302
93040,12312,96527,154046,148536,121123,166381,68439,183014,80998
146851,72236,90548,47170,188072,113100,120337,182877,75292,87800
37226,180511,34027,65413,55204,190547,39198,59153,165221,10083
31794,92091,189376,21418,13265,6010,140692,35425,175911,14669
66607,126870,91656,24635,182560,140631,151465,183509,123185,156835
184741,182212,2035,113659,148581,67154,114679,15867,162400,156706
134438,65716,29072,192185,77347,73587,54524,138713,69246,70436
72939,121728,194780,36907,49640,162069,108353,172161,33836,24679
88251,168273,167717,55100,189697,83424,20732,193938,127012,66955
71164,101461,130762,36017,119401,110000,57927,51185,95337,57090
87572,191934,168716,178583,169792,146700,46743,42554,14345,24387
81387,56720,55949,47024,143902,10918,15796,125178,84669,18274
180032,98864,173781,72851,92250,158676,119108,49033,125028,12726
169911,73849,148738,49217,81851,176842,116856,83077,104551,104669
10559,157912,43535,167383,169371,44480,42362,91981,176014,13840
168756,129386,147634,9917,13495,186739,27670,48749,170446,9811
37472,121674,102592,33593,37893,12345,188555,168080,78124,80193
7202,151114,36921,61272,182581,67264,140931,131992,79679,75641
43044,71521,21092,44741,17816,33823,20745,28221,25674,56030
175553,46941,168104,106744,186243,167744,171725,20326,174477,182204
30272,189638,82268,161400,150479,150613,140487,194176,130036,156216
189642,52910,112117,66860,145805,43183,192006,81546,12856,125613
106259,56067,94261,133289,29224,20293,183160,58324,8686,187426
53018,3371,167891,86499,85496,33380,180023,30003,171523,185422
102080,32306,107025,156723,147938,142589,18762,10074,144356,146897
86555,51464,188721,114118,125171,12586,49057,16290,54202,174313
165861,62807,7334,39759,124181,30808,34869,138561,65541,56150
91654,187393,71029,191819,155828,60204,102279,136677,157373,189098
10407,155320,34497,99287,129890,189009,61372,18040,165190,114207
106314,114077,81533,100565,160443,7796,109170,145635,94952,115741
117726,36697,181478,17902,28670,35374,39148,84816,54474,108364
76173,136101,90817,131527,78115,162283,4104,132564,179850,66363
98839,60222,6969,70308,34884,11934,61788,140872,21895,94880
56392,148057,88913,24662,180984,182257,74012,136137,83162,118901
135781,172572,48391,5596,84894,132537,26368,20093,155613,72662
9456,174286,184109,40785,158080,19863,116969,110539,112642,143570
136449,122570,151477,169012,77838,149982,141008,106716,167708,111647
17086,100136,26521,106932,12488,117052,123687,127294,53690,67284
184658,111360,31021,174383,162697,39965,62855,81650,68237,35649
168478,76728,182070,139939,47259,57565,28304,117930,95333,9765
137216,135660,137623,18612,177301,90064,90773,151074,77797,146066
104828,186267,22766,144160,27958,23020,101499,101800,150737,182528
38020,93614,125152,120434,127050,120963,50308,116409,131856,86171
121564,93101,82725,23625,39308,85753,125771,85227,87409,68322
188008,166432,15714,61262,67354,31610,164154,116161,13027,161728
75628,44756,160581,154431,170094,116395,104252,182154,97513,49489
28715,138827,89984,38463,14220,159905,13449,148231,133126,59569
39236,164625,95214,139180,157461,54183,87254,155403,25333,102674
179061,15577,136479,151801,186331,160622,34695,99247,193228,132036
37941,129735,106802,88763,181980,147174,182357,156740,51034,43181
88775,75265,99750,86276,132369,108077,72555,90773,113993,41246
95550,63477,99539,58542,192161,74956,121064,37488,181936,163271
42337,147388,185046,56455,175119,190265,175571,61343,116481,109185
108708,165961,92436,68037,145829,77749,93699,46350,68409,65735
134980,49120,89388,107213,32706,157141,44230,137448,64699,143810
29961,48402,18934,127967,179575,113954,122289,85409,151758,45254
103880,146919,135664,29737,174500,72540,61035,61822,113061,18316
56643,185125,46056,140661,117921,37205,133696,96489,166172,2511
169222,168795,54510,183393,91805,113686,151451,69515,50508,33295
121611,49708,118593,80331,185242,127184,47038,23122,160636,70332
63416,172594,44559,178401,27207,153250,8818,193361,166249,183836
89358,97722,94383,164495,63610,24294,87134,27930,55848,162231
163342,121596,45742,125309,104976,85765,160449,147842,69648,6797
170249,81353,96525,76306,162270,97731,176830,157109,53583,25400
170988,71776,191644,28341,102760,69444,24882,135986,119724,161642
137637,29430,19280,120398,134224,59369,109701,72332,9411,118365
190692,136745,137051,13650,52977,65285,113447,99772,79509,46447
141563,123065,125736,130120,175518,166811,12695,43446,53721,22929
44420,73805,177587,42317,168342,26315,16559,36111,90209,136112
127369,162017,111738,154173,128802,92886,37070,120120,58551,98371
181167,155301,178472,85796,115345,144680,100678,28541,50990,122657
27400,45456,172099,182603,59283,24243,131380,110420,103968,41165
69299,55927,187993,48530,155251,161253,45759,52940,134016,98111
66116,106710,124473,50431,126680,62152,130062,110493,104863,170349
99190,111078,176687,144982,138722,98952,188874,27154,60748,178043
31025,84789,96607,21014,76020,49223,123367,149349,185998,168987
74523,177203,91497,190902,72810,114439,109418,52376,47684,22240
54038,35579,98829,186081,102966,80560,24955,39558,9589,78378
102373,83144,158914,45806,169319,130181,61307,92529,189631,82525
59189,165033,157343,62037,194182,162895,128388,184183,173399,13168
151010,114333,6784,16227,139518,85808,127755,9503,19972,130474
155609,109952,102415,177179,136459,172234,301,76293,123139,64983
59435,172280,34943,47264,148487,61232,28217,69547,27702,41282
56879,130235,33619,83080,147516,97883,140479,62412,192937,7489
91541,98641,12938,160767,87598,108769,170893,185268,179401,136800
84608,44765,77769,175272,136885,87391,103176,56023,117513,104462
108769,119218,176616,105369,107291,109460,73379,22133,9958,150871
165104,19553,161334,43457,84401,52260,32585,156831,25954,104945
55610,51906,81473,168329,62676,150105,83688,37974,15918,167931
181946,176929,28675,9716,140431,121185,128389,35323,46135,120000
3363,38641,6013,93061,65542,51495,99494,92979,29547,88720
885,77514,134106,170742,91777,78814,150297,87464,8676,81512
80768,143546,136377,100102,163282,190619,71096,20194,91120,36087
112787,132327,56205,166589,10185,117672,95413,52213,55206,119972
10170,182867,178343,27972,91025,53976,126799,9359,129867,27099
64958,124475,127119,43223,99658,107761,157820,186821,90779,57381
109283,145628,95953,10126,171760,97662,127387,178438,148566,89803
175038,131978,143623,45789,56670,98794,160565,93737,157378,151601
129732,153567,99732,182399,165010,179869,31189,38847,42158,195314
51502,136419,95817,12775,133984,33247,874,163383,21869,186182
55298,76124,183360,111226,146336,123037,99428,53847,99706,84811
98969,70412,93041,123266,174204,36103,133913,61056,71396,162031
85287,140678,31608,110645,148928,54095,106348,151771,171027,154438
162881,185284,171220,76229,56468,142590,106297,72484,186911,124371
171251,51643,103329,13633,84362,82380,169494,49340,61033,96402
67158,125183,73344,180021,105991,34223,36715,60518,160788,104481
37002,147121,191095,20703,114631,54143,116059,55705,142708,178386
63944,102576,121492,66618,169029,125230,85319,173148,133391,125636
130607,38219,28519,58532,119278,143170,95809,63307,43446,142386
95540,64305,182903,125638,102205,36086,123017,97892,68591,98573
154980,177192,115871,52532,35927,72630,24309,10181,104873,158916
146224,122744,72190,107198,187548,23837,126487,107942,170755,133845
54844,71437,64927,6536,106647,109349,136445,193141,171651,114575
140503,162133,48679,34202,126640,186446,162400,29121,165791,8070
192249,73061,38485,83349,187227,149536,145950,41046,134634,128988
7558,63875,91030,31885,145787,135942,13842,34569,145095,108433
79740,56046,122050,45376,30865,157011,105926,14061,100589,74556
166542,74970,21474,149054,122823,142089,23745,110998,139907,43967
64438,141663,137031,169467,187490,43915,10552,162119,74498,183495
115710,52183,92899,94938,40458,192148,186849,120908,71993,144184
56380,35406,85327,186978,83041,124174,29274,63509,6718,60822
46707,173949,181487,100083,63649,44270,107913,12069,102414,150077
36612,175399,188321,51763,181640,10178,115546,133242,78339,190668
34322,175202,164132,93205,94510,26544,167522,69894,160880,42726
148013,45161,170621,116083,185837,172554,158080,93650,143550,70078
17620,99325,92604,148964,82487,74194,51403,136933,17518,145586
153639,178140,124870,24624,43683,8847,195459,137694,178820,168567
107742,151191,4671,13664,189979,127969,11475,21561,57555,111241
30189,23067,89049,149820,78314,28349,138437,179101,28941,41631
181915,195659,14036,115931,143113,182673,14467,86510,140392,138254
68387,156051,13851,109344,136967,86033,187431,139275,99407,139069
150024,41822,147205,52657,181544,34936,99310,192914,118752,118010
188043,135152,119226,161325,75464,18302,86157,66547,100038,82100
16072,115961,119249,135694,117832,77563,95879,44836,22237,37633
69625,49152,152320,183563,73486,152391,62412,71521,40277,122662
92794,169850,168028,64358,156605,110654,122956,109167,181913,100505
95284,112832,120719,114347,50507,76159,22298,37599,117715,98550
143101,55566,106022,37439,11435,140930,6905,54965,90599,190927
138670,183908,56546,141105,101688,160612,66152,161309,114838,51681
36373,121733,40145,183127,81772,111886,185478,167422,102794,190456
150433,127809,103531,175709,14941,77029,47301,171089,174398,33046
172748,77011,188867,76150,129041,99134,8073,71153,24950,81235
138436,21684,83248,146956,69335,143679,195275,177812,25078,54023
92135,161383,111169,57468,77721,110214,136000,155084,72358,127942
121238,63584,178159,86573,139459,10085,67016,66000,6220,13440
6046,167483,74966,185200,76657,67932,57687,158369,116815,29666
181675,127670,159621,133575,49007,46049,138902,144932,127470,43411
12437,124753,112210,173107,194326,153945,171037,145814,60330,99388
24639,49008,146529,144736,62483,58356,60865,90412,142752,68397
121387,65251,52392,125039,55763,51730,52632,57663,142135,167026
24468,76651,143387,111021,181737,10312,194024,17546,182006,87327
13578,92184,124476,156634,12015,184927,179819,85749,68065,154340
137085,132525,23147,68292,187059,130198,11981,42015,71009,111495
129713,158260,175222,168380,193343,184422,84591,183349,122971,11038
119995,25835,180528,48175,119292,99121,56809,172539,52651,61944
97998,158889,130021,162218,105833,99116,128635,122138,33212,59012
166341,192609,48369,71139,183877,88118,101952,139907,195408,101006
70064,34435,23840,112731,95637,28059,153818,4690,13492,124785
83455,114812,185579,164859,81916,57752,6682,31405,66326,10658
52175,5638,68060,130535,6515,114201,72222,10798,22559,168643
51302,151522,190750,35433,166832,112392,20361,34885,48690,166260
100942,138904,186013,171144,81812,118388,39502,84036,24813,153699
42491,155343,18748,21157,179196,35710,73302,47570,111683,25353
76945,114519,158780,60265,164404,133629,30849,191357,143256,139104
108162,162465,20047,97830,148451,157544,110623,46013,16512,64077
20668,150181,58505,154943,6016,44429,189106,179187,67454,79948
181311,112653,99022,17403,14240,17641,91270,188429,176957,75803
22624,67038,81938,10100,188882,83933,191800,12208,40369,76133
15429,167403,172862,49528,127895,12458,103960,78405,51014,190760
180675,111267,125517,89489,81330,31226,91951,80968,95388,74079
137702,132306,92472,53025,57521,139882,23599,5867,62502,83921
122848,184199,168643,138208,109539,162791,102316,137907,90427,157510
164406,37677,75672,137446,111636,148418,170883,179150,124913,95269
160140,127516,157388,94041,187028,97748,71312,82882,81545,144784
164321,30168,43294,144521,165609,60712,177309,58340,20304,129608
162425,87422,95981,77479,195221,13960,55289,12309,156666,141216
20798,8012,193762,148837,152125,81925,15991,161078,50924,105169
43835,15737,129513,33759,91501,115903,110195,9737,150516,138288
111802,13489,31438,33426,151612,51461,76160,149418,102693,8847
170513,155814,26409,153781,166291,172455,118008,10681,12914,81152
27296,37289,178235,100440,85018,80789,59679,139490,177081,145865
188118,136709,148146,59889,135485,152113,33125,111585,98281,41262
154061,182507,75034,121222,160374,75439,51235,113795,194774,44099
17142,33942,95766,47880,12437,17500,63969,48179,104860,157770
13396,126086,16608,106094,151901,33954,7608,115184,274,178424
151182,193057,142874,9185,158163,38426,188827,81053,144387,136084
42507,98661,10988,111816,68589,25025,66528,109956,85271,191507
35006,103604,140940,86343,146372,71807,129640,126948,154318,28337
139844,36550,121136,140809,29884,193962,174806,35481,42648,111937
124360,56939,159694,48234,109871,99613,164779,69796,60158,6290
86600,90316,141230,78266,171103,988,132511,77243,168076,37801
24935,110856,38395,160605,89404,42720,88670,52078,35630,3583
76650,22614,54328,87358,44664,113523,148019,27584,61285,92254
153007,42721,13416,111122,191357,10583,176927,98684,167040,63485
113482,169132,159633,145797,116264,60665,18975,42708,113619,21839
79443,193467,129340,177530,179485,139774,6261,150937,3670,130841
187781,107846,173581,148488,86627,103960,181879,91716,127464,113530
53234,107359,130222,37198,138670,163623,64580,56127,43710,78084
148344,131024,146077,42824,102373,23620,192047,31948,146385,100258
109830,108343,38095,66959,52233,54901,178854,179981,71241,34362
154666,102084,99486,19204,126955,37862,103476,75572,66197,11877
126645,17961,195465,88715,156669,128875,180053,20975,58747,26846
182286,37816,35224,194009,30223,14705,12959,95323,183269,126882
91316,150515,33919,55407,79079,17833,7726,79972,171732,69967
111167,138276,85813,133987,180968,50688,189605,152232,89017,5967
72061,11825,118920,184946,87723,186079,41063,138407,164103,126464
22311,63284,74934,193189,18040,8935,148409,6,104136,126276
23898,83409,117747,105494,51583,159417,166728,184057,194127,108410
185134,141815,164959,97592,66836,134607,1838,77975,125455,126101
55782,149849,152622,98818,25103,42550,116736,168230,136655,53286
97037,114803,98396,103032,179463,48557,168055,150112,53110,27628
183863,107283,77701,94858,117052,154591,134227,34826,12424,174930
30949,187041,88917,183945,60406,33634,77880,154963,170439,62074
26005,98331,144033,184926,179543,129176,140987,41609,130027,103199
94781,118746,141977,165916,63945,191403,6184,15,185180,82310
161994,156065,97438,17388,143538,9858,71110,137186,17963,131976
186920,173463,19677,85990,81661,10562,186740,120776,72883,166503
95916,186955,55478,76464,17843,165611,12673,90767,192136,75746
145145,190614,106901,94244,167013,158859,159242,70081,74378,86774
40312,61160,1619,106767,91312,169488,56209,98761,44710,108392
16905,24055,183555,174890,106682,157365,166949,126513,171710,48734
6784,14878,76473,131878,63908,193694,187542,122794,157424,10647
169453,173756,40850,158192,162257,119978,142701,43572,64960,81687
114180,157961,171069,19009,85415,181217,81747,97460,153790,88999
39614,11914,60763,160387,86769,42636,32639,36748,183648,124818
36994,161628,121124,153874,146841,96628,67056,76231,110234,100656
128851,52692,18918,169016,94540,15706,195367,132630,105738,43550
92183,97565,28569,10483,163757,144435,185845,103161,160488,171530
139271,49752,31913,127576,39170,26468,184704,21964,102822,69513
91937,183005,1985,110062,176954,138785,39513,131172,62177,38583
13002,139373,47329,101274,86528,20882,157986,72191,78894,11244
93503,172468,8178,68966,156614,31768,71360,27800,181136,114486
14012,54858,117639,121944,62767,175071,66370,174594,93373,143081
24551,173214,126294,187904,166202,74288,190929,59543,130543,82025
80231,48874,170037,195540,27696,95247,35449,150456,37438,54589
31512,195139,160155,134167,138063,171896,113210,12500,143395,75082
106123,9460,103748,156895,147355,68577,63738,70361,118607,58496
78468,66082,31067,32824,21938,92544,114107,133937,25429,91189
59630,52424,159173,53143,82000,129432,153101,34599,160292,8938
15995,182168,163478,77304,22412,86584,149957,172102,64064,86552
189886,104740,147739,93050,86546,96149,24043,76638,169668,111794
97055,177178,102874,24283,54405,157178,81796,156770,114443,150714
69887,79712,48907,134437,164998,187757,64627,149778,97103,194540
125845,62072,23558,189611,113442,148616,85576,45486,178281,165316
112186,143710,118557,103456,29945,195178,10250,63101,53546,102372
157083,22516,52294,94318,17134,95333,28449,143019,121555,158083
7920,51832,95514,60023,116625,35990,28970,11273,54372,57185
146420,124097,149773,105722,139063,161064,156909,52238,32525,144795
144264,73894,74467,93345,46605,123731,87182,14282,165413,177105
178790,45657,2486,189228,148769,31051,18733,57820,195330,105284
54123,186190,60681,66947,174800,135837,55682,152835,54865,55017
110033,147809,149711,75637,50395,39433,150659,29392,195461,171580
30590,177481,166276,164399,71119,24230,131324,146900,98287,101026
179588,114024,86798,34148,93884,131769,165371,52373,181779,81404
146124,12622,157937,165458,75966,155781,70402,19813,188481,122446
125409,134686,129407,45268,89497,50085,111307,190938,195161,112088
103176,78766,159104,18179,79154,19301,87386,65680,66209,171936
100419,101501,97576,65626,136488,52932,106973,59384,75921,101394
159005,156976,113089,18073,72524,111816,104862,68588,129705,38406
63701,191458,180059,29673,183965,93203,112276,39840,141301,122742
106289,174982,147953,191127,6617,137786,71674,67229,190663,89763
52653,24947,101388,92014,189417,91371,47051,159756,147504,41563
180529,162428,9924,186192,105743,149120,131287,30640,116694,88447
63839,55237,32101,69347,162064,136176,103635,78824,156193,165857
40847,16735,193479,117325,120012,21851,94581,15851,56965,166876
75024,128085,44982,75201,11792,167040,120177,109370,164323,41095
39492,153963,104508,31213,34802,161932,124338,188874,92888,100655
165105,88085,51171,142940,96862,9031,7204,157200,55711,49096
37508,30084,48023,361,92991,178450,83928,143303,63277,129067
31675,86657,123516,147302,76217,10028,183563,110965,157272,138664
24825,130858,174358,91246,134119,183063,120963,166680,89640,82891
174292,66924,140223,116595,146888,70412,107322,109851,189700,67639
25887,11011,125923,192231,70638,24966,74508,186893,6514,24272
74654,110488,177266,113790,180894,185022,51628,147860,59021,50877
53228,45913,171221,134928,71279,71460,79823,22892,110330,165989
191687,107749,184323,99206,59759,120196,159179,68470,139783,128707
169118,58657,86918,171849,82573,149721,105630,190427,128537,176884
144066,185073,38571,19749,153676,16488,70880,55993,111696,78337
137898,96468,167662,50426,60650,122355,162872,160326,167944,35748
156765,54893,91082,55260,176460,62280,23133,101270,179740,75011
93073,16802,23716,46578,96201,39178,192369,193835,129760,193584
40987,159190,194764,52319,35171,183611,170414,180780,11871,157560
59439,30967,114898,55289,48306,67826,31466,19222,135205,150842
135475,103721,26833,14237,171749,131317,182995,83850,174247,52944
10237,77542,93752,16850,120142,47887,105659,5411,106339,17674
165033,171927,40841,173586,41295,33037,54572,145709,68676,14067
13432,42600,100374,91131,156371,25416,43547,59443,69500,44292
17384,32780,166081,8512,183183,58582,46271,80546,85577,31001
107693,117569,13082,115021,67830,126953,95936,130516,110584,29092
4681,42312,52687,78880,122909,165884,144720,22074,161590,40250
115548,58865,51663,152570,39998,93068,149676,95793,77040,147195
91925,194430,103142,122836,156805,179893,161607,100444,161764,46511
109590,42664,99132,90687,128991,178641,74775,26949,170839,118558
159208,75648,9055,117644,138735,101862,127542,103924,24610,146427
81780,41887,100582,103667,146254,123723,105153,195242,108416,147997
37894,75685,58596,93798,184980,51720,91504,77189,122626,87582
117010,150564,136930,140571,15613,130966,126036,44153,128179,173562
18092,11347,188300,27253,69140,157795,97904,9923,51047,180539
175037,54108,121500,25468,84308,19850,169529,19706,24707,72839
63218,145495,120854,60900,156171,109341,83039,49163,143742,187951
125134,23149,72922,78096,43971,26830,39532,175426,132586,98514
109744,106497,159493,160623,56874,90451,97464,154062,61663,55374
173998,114028,44645,157797,156724,182921,117527,154358,167456,161789
113391,188693,158164,70796,9524,137067,92958,77764,57845,142894
141883,70408,17505,139468,81821,137244,50377,192933,154945,193824
61177,103257,51153,6654,71084,84581,150953,89391,172108,54659
140092,96181,147731,98092,147052,78124,125726,90848,88977,117726
127263,138582,190739,49200,173170,152773,93569,156242,35949,33283
104151,170772,68268,108847,111375,145666,187255,106682,69947,120098
46234,159903,68610,177484,106630,142256,184163,156043,141084,85563
56115,49294,69189,166130,183542,146532,149114,40602,194785,42986
110827,167055,141279,181205,26359,72541,71979,62845,87765,51757
22181,39935,10545,187354,111467,72335,188736,181918,65774,31149
178694,30025,113062,19152,132624,113959,123036,50122,184716,112762
133209,14530,127382,180849,50230,49120,27541,121777,144220,169995
91631,64067,41735,114566,157281,56394,46432,173176,110570,62025
14567,46752,47619,95995,142818,113983,152550,107924,85663,110504
160942,93536,183085,159365,133400,39048,126089,129354,167656,157458
811,110598,127168,122151,33054,71216,31957,156495,72229,96102
134551,191102,138572,41758,87102,20430,106327,110614,128239,86635
127222,14900,128081,76225,160858,171251,63447,110694,42428,146548
76155,66194,29652,154828,150303,34421,136145,100154,68487,168870
132342,177391,96161,97923,141456,155182,30827,82715,72012,177200
116032,68387,70703,123086,108353,113705,124621,65269,194254,163227
8017,19747,86454,86233,40038,158140,96828,194025,172608,21286
17158,129803,31607,162209,180231,67077,79670,90486,120501,128202
172329,21919,94236,23074,77739,127939,152346,108623,28005,93313
116487,25759,181422,68336,176367,119233,12862,115520,84837,156789
118757,12846,49172,171090,130399,136599,144142,108811,191585,85613
70767,141291,133232,59177,10645,175309,173411,119577,116589,177965
136459,41354,156045,65181,143988,172602,38105,169157,159826,103420
127357,184860,64288,74509,87829,115723,101483,157928,108740,133378
13231,31823,149855,23042,118614,27519,21297,135727,76288,101974
155141,186521,82801,155723,118948,52106,121387,195564,99073,140530
104617,158858,168889,109936,61690,16227,61356,180815,186766,72776
139474,99678,146500,188104,111508,67329,68753,170162,110316,7684
8874,9986,128678,186354,118109,149486,143680,147217,13066,19125
46284,114079,182694,27527,177793,148449,85825,171404,48881,7093
133491,140398,17976,140957,147239,135317,76573,192055,81346,156657
97548,62107,52632,17845,161875,64659,130226,75914,115012,130766
118858,186752,50654,85732,75594,190990,134995,83412,90362,38413
142371,174374,30340,173101,30022,54202,144515,112921,179847,90144
191321,28860,177979,55294,41009,62790,86069,49896,162679,100741
127039,142348,29233,44507,90057,8795,118360,106339,27668,52910
48789,50580,33034,162483,159618,84157,185140,88700,43238,102239
88103,132211,14777,36612,35833,160433,41332,150531,40538,145294
187181,69652,175966,124319,124384,190922,159630,66867,33773,87521
140542,40005,48687,107530,97604,79949,165468,72552,70958,29097
49033,96946,162101,154548,7353,170502,29251,103499,173930,46991
148045,59155,147155,70597,179248,147631,34331,102225,194347,3370
26711,100852,134841,194108,174704,176749,44045,35068,12128,113496
49592,103130,79381,132440,52070,53169,115420,61607,179978,110246
89580,41795,20404,135077,151403,5455,158379,26901,65139,64396
42735,48802,114456,171287,125419,36532,161119,36915,152029,17954
130789,112565,74157,128290,19138,106836,117683,195461,127701,74748
70939,74681,83354,109033,152070,69463,62499,78302,13332,37881
143030,137393,137898,112850,175178,67325,12668,43797,9517,114722
39260,87939,20005,132035,28433,53115,26050,113871,164606,10158
7579,99605,58375,14690,49778,17021,135783,160024,127921,152966
167957,121160,69404,167643,168620,78208,162307,15275,72112,103843
108663,82631,152540,162307,96663,160760,62616,108073,186114,56617
27114,106701,98356,127002,7409,85057,68255,45182,26270,50421
50416,65566,108519,166311,17554,102241,50851,178538,170746,57356
35771,120528,142695,16568,109749,113679,36853,72977,22605,172863
19333,15297,33172,78170,91361,158492,173532,149786,28215,89688
18942,155083,105328,177033,102694,86113,110312,94812,34693,182448
94591,179443,83990,70508,178199,74301,1151,106249,51526,183584
124092,85061,48321,31234,18497,85543,100192,38357,31457,131588
167731,135196,130302,162749,101179,87111,27090,154182,117508,66858
12626,38358,29648,52425,112045,64946,31990,110445,160046,17515
183933,49622,93376,18419,153055,79935,73544,167682,145549,117888
162490,16963,97795,186873,121993,112912,80984,103420,83153,88341
169639,41665,23713,116545,49694,96525,74078,168994,170377,81637
159467,74040,57626,154724,160335,91732,81729,25517,143643,174324
58118,161819,190298,195064,176735,50905,154673,176905,17228,86108
108410,126380,17315,189294,85974,141093,40568,83213,161733,87126
131803,181231,10527,139329,90282,187276,47603,11293,71932,134809
195518,151086,147717,100982,138444,12091,102320,65850,20760,60032
139497,11047,134978,9881,54729,37191,171250,17834,168178,71085
114034,130363,17760,134110,140494,146726,159850,34688,38622,165962
155555,86527,45457,26874,179169,43384,114044,160138,153981,18244
194602,115312,50780,37795,24736,150225,54375,53742,183417,175501
96105,123264,120573,30499,46650,66289,132976,39432,140990,131963
35829,87230,20180,171004,40515,89783,41119,74124,33213,65300
72492,28228,89336,157146,24642,97926,134781,120056,143655,75084
73040,163595,66212,162850,54663,80985,78481,30950,88364,21007
167454,153599,81302,83195,80208,130523,133304,78608,192334,80436
168514,156043,141621,13756,72105,161875,185265,186963,84322,18223
150395,28636,52961,193858,107280,24606,75095,158370,83584,113368
139269,90500,175518,167773,70916,22440,165727,6441,10147,105471
169084,51326,29129,147384,185548,23374,168656,167247,76351,124800
12629,138623,35273,69295,157088,73513,119777,171366,159642,129352
9338,162257,57452,176341,61226,152610,136074,60668,42584,66416
27367,23887,194921,129769,63064,28664,158167,138051,152701,39428
45588,117420,184945,41578,133159,33714,142579,116339,139203,10258
139736,97934,3334,20233,157710,130384,79469,48813,178424,184771
66004,78953,31654,140720,180868,82555,160053,55155,35315,155000
67996,181334,76091,104087,36009,4798,78406,28739,117932,141322
160196,165535,38275,137052,161972,146239,141963,144929,122960,167394
113245,70394,113006,56556,91540,80274,179499,61310,135643,81961
128951,140599,24173,173372,41734,126443,194523,65009,38145,181143
101133,164764,11888,39746,88933,193571,87789,5966,189479,123634
173433,58269,93514,10426,105800,41326,43121,25599,42583,172801
66264,61848,147592,9363,71341,54566,56476,64739,153249,33783
94810,95398,171186,99555,102259,17524,118335,107511,153661,49217
104182,177113,152834,66474,52248,119219,89072,60356,190593,111547
111486,84630,99677,144609,171732,72763,181342,86501,113412,188422
98670,127844,131655,24900,72717,73145,152095,97570,14126,104175
130734,118880,149246,44021,167136,194229,103768,121150,72735,184995
164397,49696,132669,136470,12159,111866,95057,37359,55611,143321
72699,57805,126424,173956,17315,95965,150977,119371,91463,133739
178784,81547,134810,129971,10213,180550,181393,123129,181898,176632
175594,86691,110949,14939,32881,148230,127469,76733,13256,192341
70954,168542,188868,59330,35882,179186,8635,46607,191170,99733
126985,123734,193844,139998,23105,111151,31392,39987,123453,30428
105874,26933,61946,181869,32826,151579,84939,91843,188355,71034
15791,70727,60080,30759,19644,123500,55514,148016,82619,136840
6063,42775,118791,173065,126787,85922,39434,27093,152095,15604
133001,21898,168270,120799,97900,86770,151499,194123,70955,176437
104312,6734,5212,143996,174509,100647,146003,90435,158714,188088
142808,40009,33253,54159,110879,143274,194878,65860,100247,35698
110733,64379,192701,17288,15301,188050,98170,53433,28936,25329
51783,168202,157746,190669,78796,130666,90588,19414,72005,24114
119781,98978,125804,72604,52925,148200,131020,83764,10425,84929
176296,43202,34396,117650,3149,60267,85699,99342,97725,10407
121333,18949,100295,106765,186881,136164,133811,8047,134948,15744
167790,128110,76383,139885,173908,195418,120275,189916,148840,184310
111339,32500,76306,141087,141146,176764,188680,155597,31871,40518
40402,14432,110301,177239,194108,95966,45282,24058,27649,151521
151485,39088,38786,118186,25107,33149,27919,67983,180667,81557
119948,1409,5290,194758,111197,106427,66509,48114,43358,46608
190630,169368,53613,15513,170210,87539,15348,93535,155660,55068
18824,134108,93216,178805,118599,72236,145243,67397,44316,85871
116956,170442,66650,60011,68628,72695,110011,112798,89010,69655
42305,18348,65609,116201,159617,96063,119426,56973,142400,76247
191959,132488,59883,179608,46780,146232,50937,12136,139960,150610
76261,170430,97697,134474,36534,85712,128467,168766,150519,93763
56859,169236,47258,103903,193029,6020,18383,126699,150641,118780
126707,43925,97146,70185,133559,120242,81058,187232,79853,128790
118903,105169,143539,91353,29342,185277,50631,176779,187829,86259
12813,189724,145150,86386,6106,121092,78621,105732,191577,107774
38085,58289,18905,140890,70314,158964,21320,113557,138096,12648
3289,90140,130131,23050,77524,187839,17004,64962,78465,79510
146304,82651,30656,82841,63279,144593,97144,71887,55832,27374
38003,68628,59609,5414,113415,161876,165273,120426,62726,69889
125178,177395,88087,80780,10262,72786,136412,155861,48675,108986
132934,173527,25156,145330,171647,131968,27059,94356,113057,141686
110188,34718,130385,14956,153450,121031,33131,40270,170914,179067
174168,95622,191842,115478,88198,66312,141778,149986,49965,147866
103916,170259,57639,45174,190353,189484,38598,63706,115046,193107
18028,162097,31865,73685,30035,59781,69707,148266,171863,46897
168289,101818,30975,141964,103887,167704,134948,12353,141195,46357
59065,36012,99410,38547,129669,81316,53451,157950,2357,166158
146550,68162,102282,48700,174693,185537,30747,102795,124346,77753
20319,167764,36203,9337,137295,101457,193447,117888,47688,128447
