x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
131193,1109,5913,57663,107381,174052,35811,167353,110567,120320
192712,45053,64444,186554,142657,157777,57515,78625,159591,84700
138078,140510,4161,185710,194784,169090,191473,121103,51314,163562
105971,130156,98196,89202,178195,162218,38228,165040,43014,162257
179690,27497,100535,48870,167361,1310,45338,150440,31852,62431
80262,71410,159176,121039,65021,63630,49006,181979,27667,97860
111867,136708,110113,190340,91837,155208,27074,40147,56851,152335
40323,115371,68860,84631,94645,112700,36325,168246,66460,151925
108909,79317,75070,115836,131616,108274,140803,195644,89223,92943
5735,111183,97134,14003,92545,83864,37731,96806,184869,36073
36085,93900,195308,103937,42198,132605,94359,71810,145623,128627
16754,133781,70818,100790,18456,132522,57129,194816,147460,22726
33853,121702,135010,50409,9681,130919,101942,173889,34112,44267
22821,173285,34361,97986,54505,145337,136632,49580,162233,111886
120237,18905,166278,109259,67768,120840,147190,115865,63147,16469
192868,108788,96196,75638,72593,99210,107450,68338,38269,119606
25396,87812,186545,178646,184123,74176,180287,159521,158831,120127
131336,9645,182723,139610,28003,130403,76414,63698,53625,38431
107474,104840,59861,144416,190833,173999,124913,183396,174837,99059
12111,17134,84401,105579,3312,13080,97786,105125,24255,47652
68286,6482,139987,3587,150366,39586,129738,23966,59113,33784
157271,192292,159442,130191,117342,122134,175160,50356,54400,96176
48069,72127,22135,94018,68638,110903,143946,119269,93320,63028
155788,27698,58340,33214,70174,99934,144255,12774,45060,124570
12677,34632,16685,154556,1471,56340,135502,172804,49909,55590
116773,155172,122537,135594,170193,10597,37699,23368,65684,54363
156089,79281,72839,178496,180823,124277,91188,77746,43336,92988
172767,258,16912,63027,159994,56992,36691,12886,171116,154658
70591,27669,124569,26111,43638,160271,25690,75205,120673,13811
90265,163086,78862,125479,129685,59102,156993,87934,149052,65045
61867,195524,95213,142806,183902,92865,77029,122094,139489,59915
133628,125232,74115,11108,187499,67776,107163,28356,28130,160645
23359,110862,35668,49912,182053,154554,120659,181088,117258,109139
194724,66596,47986,56729,5443,6870,106786,151428,170736,108048
82102,170819,74229,65811,84539,127072,47412,132347,179735,6506
155924,85050,68842,184360,144279,152530,39849,116167,156373,10837
177041,157252,62855,18775,15690,13719,192934,132699,16534,23251
22223,30346,133807,87583,45790,33236,128645,49935,164048,166164
118501,98785,71185,11248,46526,51870,35844,68444,28490,67719
90865,108479,134640,23549,97058,141937,107454,115760,101949,90289
179434,182386,41922,16911,44160,150100,135453,176056,157460,80682
30947,18023,63453,102760,195477,88641,40451,15093,145924,190616
33200,179957,134195,15933,47455,254,71997,103166,32452,152769
128552,110861,139015,117464,52199,57153,5482,17344,175443,91834
17253,135367,73294,182460,81020,169988,104976,45947,50956,187093
134224,18996,13607,102871,101236,137648,3927,86208,35415,176339
121505,71706,8858,38962,62728,104491,90618,14572,128037,90461
109293,114951,28784,71312,30257,146833,192283,21260,821,103182
157268,17406,156946,181836,29734,43926,139414,29721,183222,123200
53504,54769,158078,78324,51436,131557,151502,46088,106701,36653
98401,176930,150066,54794,136166,137507,49827,152157,92111,136591
121339,85533,90382,148484,98649,191287,12945,127545,94904,165939
22018,125955,26772,116709,3570,49838,191462,57149,152539,170354
181249,189522,75077,105796,93123,37219,89817,56714,183093,49356
52967,20491,87890,173659,65386,120551,144455,24936,59065,79137
105684,104508,163883,64990,59440,19197,148293,66171,129288,116356
188167,75431,105072,143284,162577,13189,167809,40148,185493,67647
7094,173328,139544,29045,14757,5609,147493,97288,15135,14728
48538,24539,79748,79523,134859,176594,45134,32722,158308,118855
78925,79167,192988,193797,127779,66860,25653,155426,36807,70885
28752,101662,6490,190284,81253,168357,21855,14545,95507,120904
193705,72099,123667,26503,84515,143293,172278,21893,179004,112708
160732,87150,95507,117873,190995,131590,97760,68684,195638,95275
69906,155820,15308,67137,14570,99979,75308,39508,150542,71478
193582,12832,160128,35132,8109,187197,95137,134823,91852,52426
164565,103430,92837,111272,961,127505,101666,48244,103839,31645
6496,179029,89792,27214,108484,3808,135017,112201,80542,129293
26953,120573,3457,60901,72232,32296,184094,145447,1507,183535
168957,190524,195198,16716,55451,188489,70561,135508,8955,172433
15843,10617,30613,76928,130526,113239,187256,190756,19933,10774
103405,193618,65980,94930,59868,14119,50826,104514,90013,81143
109262,46313,43551,76779,43222,138561,84949,116387,135953,135136
30056,140902,13012,160748,181196,164223,15215,6269,154115,153820
151939,92596,118480,140935,174197,127324,11914,46781,74971,149491
68970,169440,158607,158614,61367,69696,148290,89574,192397,172290
90624,35778,87375,114634,161732,11466,63512,57894,188881,110474
122820,126607,189778,161838,155600,80193,18994,54055,31844,99199
132359,180721,130531,52305,63183,83008,66234,125587,150095,131824
189356,92745,123924,18212,42987,58294,104730,160442,174941,194936
6658,60504,95308,70662,58133,27481,79952,116594,84320,73856
143243,64847,100297,47996,152138,85507,161077,85920,73528,109410
2304,80357,99867,84193,156133,34825,42690,185709,146895,138146
43899,57761,161518,10794,119609,113562,83395,112612,72970,30623
91807,141604,73612,19156,122621,64052,143128,11665,83809,91137
37631,30189,118406,163696,72913,129363,43190,2131,59750,44565
135804,90166,82786,11746,109,105639,74512,57248,157358,8107
21166,11669,94332,114137,158826,79403,63823,48503,184826,39474
155160,62627,193526,115966,138439,85069,30700,75861,27252,119645
78170,52923,134916,117194,176614,139658,106693,103621,138665,135122
105118,23694,123291,138961,116033,54632,182110,18696,15821,92011
52694,96941,41467,109185,174937,86379,128439,119920,133824,128040
144798,87278,59761,185355,168556,33652,36953,105200,142326,184009
121792,137365,142089,162790,183426,23635,33280,60203,140643,12029
40482,25602,175658,28628,88525,60347,181810,48540,184949,170960
92864,60343,112272,63019,28703,147243,181681,65422,135011,176525
61052,119328,100665,164176,164132,47779,121710,59862,485,111672
137892,171219,186697,161897,63970,131222,17584,143413,67145,97811
138474,171758,15568,107567,184802,49113,30547,175090,104079,119787
169370,78606,42908,145758,164542,160296,86920,169130,14445,154937
42298,70033,69623,190471,110672,111541,180999,40056,13922,135464
75299,115145,143173,150448,79971,135740,186906,122341,71578,105577
171811,153184,76940,128682,176706,84540,180229,156091,39086,41758
66964,183554,16616,95319,176719,48889,101704,151816,86526,70969
166045,141279,194499,119287,151290,88283,135560,63826,69917,65600
119440,72970,85788,93343,30014,46475,7576,32814,194822,192347
117922,136420,157600,30225,10677,59929,64253,111749,184108,75339
140929,180968,103204,90268,91702,157236,89990,9647,168834,16819
35927,61071,28562,142467,166598,6459,50016,119370,95937,45228
133551,88970,17832,5035,182797,50568,172801,14220,163444,16807
69741,96617,139173,106203,76365,71464,7288,49276,193127,122863
122318,111116,121901,48360,107470,181633,40395,42030,99734,110567
31542,154316,66515,20697,187562,54035,52201,84190,179089,50922
153288,102767,194099,189884,118592,193665,37727,150136,154208,117736
83729,167303,146073,51712,112198,14469,84255,42362,86747,72537
34970,80526,27645,87522,159031,46008,182861,70029,53674,183334
34049,155801,123435,10381,62309,145615,39782,15689,175628,137624
109431,187676,115276,55926,175163,50722,62069,156867,154876,168482
105262,109118,110267,49949,5963,80490,170470,181580,154477,125126
172670,138495,183814,183227,127603,137597,44023,136513,117431,98817
42613,164929,146877,152249,56627,41456,127462,101760,58881,79958
66457,132958,192861,80322,34012,56981,139357,185819,194060,27826
45403,107995,80525,41541,24271,24448,78396,63810,170220,148071
67105,142318,66616,149738,20124,38786,95957,130510,180080,171518
190866,149400,40106,50736,149261,157369,115832,17918,79073,107267
7038,124481,37008,162580,86157,27956,628,18700,140250,9387
173320,31996,37969,182893,171856,154598,87266,91257,22078,69752
9667,15450,195034,19878,45189,184672,38077,165413,195127,39900
60129,187421,178361,193857,93331,146012,29612,26407,77154,40994
181046,160492,126935,51474,193132,48064,114081,176578,113650,52215
18134,168109,100551,130382,139013,20322,62869,189281,85644,31910
183084,160735,57753,159360,24704,190943,180657,70780,190266,62632
79256,106780,191538,38227,82154,61068,172244,23924,47039,96906
81331,54167,192072,77162,166558,112434,63089,161717,180000,87303
170440,68721,16843,12581,174859,150779,95344,9067,180277,173967
58978,99714,159897,17046,53399,64095,135435,94818,131980,11476
31898,30764,105800,67197,134945,77934,32073,161839,182812,75451
135144,31081,19097,181385,43605,145312,75423,18781,118398,61434
44987,49210,4262,120262,194951,157087,186653,87108,177931,99832
81834,166681,5548,121674,41509,163702,77763,156991,150203,60672
159522,124978,37927,164883,15821,86526,24454,47476,66683,21076
151815,89707,118016,68811,132983,40192,52574,108947,30768,51069
194701,66755,32248,188455,80148,39335,79093,63038,89063,79392
107182,147195,52621,58380,85349,142970,182763,90158,56890,165023
104065,154429,136032,30341,157330,161925,22270,65127,191681,169105
91847,90245,177185,29454,28630,158406,84356,44671,137583,84364
16986,153223,183869,71763,17840,161320,92430,126374,63806,95191
57247,17034,47447,168930,57349,80269,79131,161846,60764,11057
66471,181348,103987,117992,55326,3745,101175,169628,27459,105362
117861,186030,179368,29175,104904,118026,99472,38307,63760,65162
109146,109691,153255,17807,18088,114318,20298,22761,87987,167136
24246,151823,53608,27694,129986,49508,186561,51236,69283,84975
107425,27814,188450,186411,56606,87516,30680,158287,142696,115496
33897,41380,195125,135240,88400,159365,27733,74061,137079,180264
158179,191288,67234,190463,151373,153836,93258,75952,117716,171384
136840,22801,41772,115873,144471,164039,135286,110233,155264,30690
76599,160660,11437,48152,19600,147764,72578,95516,122113,114501
125186,123214,134958,74219,18782,38387,142092,171194,125499,94138
186342,121380,160071,31047,178580,12658,10621,23291,188941,142037
125016,105954,176613,71856,188480,57076,45297,164172,76832,143165
72532,87905,52772,141993,73514,188573,194582,699,56495,95553
27435,22189,127130,171487,62901,48999,133897,94692,195381,137727
151319,177976,115936,77995,23167,7279,49441,151080,75711,160433
69499,30422,88093,54256,19802,65708,110720,161435,192207,120503
68011,135101,175680,119339,131963,61541,157652,15258,69938,136217
182902,156751,23968,21800,100598,98850,36056,3311,173965,93433
79101,194844,135894,109661,29865,28622,109015,194889,30364,117686
58793,143170,44085,115389,110992,92548,175544,56111,50768,159113
107403,55861,167330,35413,139047,181422,127129,40538,127268,52034
31834,138956,133620,82848,100632,83428,141890,143475,71887,72692
80183,126302,21832,95620,106941,126853,83558,35146,95297,169318
3488,120108,69723,8926,38144,71396,9999,21927,174193,85808
195175,73516,143133,123870,44898,58147,191995,27956,24195,18404
68411,36640,167209,90764,79982,62950,111057,69911,185699,84350
14040,69227,22819,106894,148775,30776,170354,64689,29850,2714
33750,99750,131330,156934,110891,48046,147088,62069,108768,173543
53215,102173,21969,115095,135018,35757,3818,42516,157459,109544
95108,146886,5532,100106,165519,137403,56759,103393,187688,170824
89828,190277,57891,186011,140370,165064,181341,66920,102030,160812
106478,6653,156980,191190,131066,11836,179450,64806,168044,98654
47712,149701,193098,83539,54816,123606,157601,179630,76237,181643
123503,192520,152751,148228,123149,112116,178015,70598,40469,182725
148791,145950,23169,139914,82143,78826,190220,33306,59971,111842
70702,70839,71765,179964,28577,11881,38050,4375,160469,136523
98474,108471,178296,95949,46899,76020,169207,149026,161178,120053
69509,19939,65654,113758,91228,109190,147678,137181,152871,58977
165064,69164,113453,175402,49636,101844,24877,129951,184602,31657
64429,101813,40016,149903,36441,184239,129439,108992,187097,94304
153343,145757,151730,76770,136339,28580,149094,46704,107293,44310
123321,70642,115944,125263,124709,80150,131207,19596,20639,65021
167076,80802,96287,51882,91059,100637,159605,64446,5028,141802
161819,175957,56463,140508,21724,134481,103721,60316,87319,138641
90282,189565,91488,84170,158195,119769,103744,52154,155467,17463
71663,63449,146962,62568,165175,129275,60541,192996,162585,33687
47478,85861,164154,145324,20683,58491,26224,129647,66796,38956
170904,25129,68953,112180,79446,162911,101042,97315,56207,38421
194787,148001,91095,78471,146264,74076,70122,107004,91816,73769
67912,108137,54579,4079,162719,101954,74467,13804,47362,185145
19203,123557,143880,53705,23310,67060,35365,79820,35865,116172
143216,85308,111193,19720,11541,56811,175717,135592,175421,113617
185282,161527,65869,180212,190344,147488,90922,59374,102696,9618
10425,70342,85339,139253,50661,97471,122555,193922,76424,154876
116110,84710,118654,62493,58973,88258,30027,123059,87404,27325
66031,100471,14754,142406,181204,172031,81240,159751,134958,166191
57669,8968,43702,144529,141769,185252,154126,10760,81385,120886
14108,42507,63133,119320,178143,56892,61407,82154,11719,155637
104332,103452,80965,104567,153811,106767,171262,80717,36242,110006
37044,142478,42046,177681,158358,106201,177218,118820,47589,18267
89428,41536,90282,129594,175828,74853,187342,39000,111162,190654
150636,117215,151254,54492,68641,126000,25275,79125,14661,74836
17996,115416,103564,59190,97578,148178,24114,153721,128621,2221
43124,43245,187527,122421,147371,56060,34574,73598,37694,168874
100378,114864,37371,23431,90750,149072,3698,174207,26304,128014
191592,58011,137339,118300,79902,71112,157328,194779,55600,61143
5689,56551,96774,2431,72980,122950,105429,170997,40815,114139
16376,23602,52909,127302,127943,12721,37827,113874,95840,81367
26392,21007,188405,109899,66043,11480,192324,82164,180205,8413
92336,77521,76137,99385,112305,24966,4622,47496,53251,136701
7284,44478,56462,105217,123271,144608,42639,31820,161108,135807
146513,159874,72667,145049,23426,14614,136362,125027,78059,183435
179527,14047,111733,64421,66823,161777,159686,108442,172634,162070
125064,4934,125249,117115,12332,33476,89671,72592,69406,10268
71100,95427,58974,177454,184397,115135,16136,188093,159173,166904
170771,84726,110877,139369,144935,174291,38951,129560,7171,25743
91339,60418,113048,33701,120293,148019,120389,44026,143502,155395
110776,138556,188209,114990,182099,68550,15581,106393,71157,77625
152819,58901,190115,40531,94237,139001,59304,49449,104088,167071
29052,23403,161966,84372,43700,118327,184887,178424,105970,168071
51062,161156,161826,112067,124842,171930,12507,129978,155532,181018
26947,176337,73471,65842,59394,51690,75132,101899,184867,12599
145294,51915,137788,50725,179484,138810,121514,129929,145398,89774
136891,101817,192366,88074,51602,21108,16698,47284,175678,191508
11176,175491,191331,71803,110330,76312,93459,129948,66137,186316
50424,64,193643,37883,144574,32597,133649,50468,153063,88456
81317,191189,61452,17916,123122,130666,121349,187845,151868,133908
38722,180818,39554,178713,95515,157622,73512,49056,147419,65670
161774,34813,134105,172207,186901,173355,52417,118149,51863,37039
156124,138577,48968,166106,40091,47561,193303,102881,78394,94889
128887,87066,100492,50910,20570,73225,146947,116270,167950,84137
15120,142422,153909,65115,169397,120507,183137,148900,96285,71691
80587,66131,135303,16379,70733,150280,136945,69488,43360,188393
9407,137112,28507,18355,76759,169289,151536,157227,121578,122528
12289,111923,193818,171320,173871,116452,62714,7030,51528,157894
107288,10907,62396,36489,192915,75403,138194,27962,93207,54476
186337,153278,136259,186032,165274,102726,107703,136052,96849,61794
116733,131881,141511,174419,191850,14524,185582,135484,23493,15964
143270,174943,35200,32417,193293,168366,40491,14630,126630,93493
184420,144405,126470,187358,148766,11192,98715,133485,135645,28423
61112,84896,138947,131135,193926,190011,194484,145005,26317,157211
47021,116536,110552,106256,143237,171871,37969,51402,11925,141601
129385,156831,177192,122435,143936,156984,73559,42143,13830,101301
116931,169230,29975,86041,88655,81165,14968,192672,8313,122736
47007,130747,114318,34089,67035,31757,114883,67671,137397,154875
180744,128621,72325,95057,15106,61010,185823,166085,94222,195246
73088,144660,7249,146850,46369,261,121905,51751,44296,52613
189958,188086,20920,13008,4098,45343,146778,99148,104002,190694
71279,92022,139681,139973,46158,28386,15560,82688,157050,117334
158436,8096,25605,79027,188080,49222,92574,57801,192733,31823
21319,61449,151525,192701,49321,121332,94560,34894,131490,71237
191128,127476,61259,175021,81931,88386,170872,79866,119572,5792
186217,141200,99045,22042,23176,84280,99805,195539,83868,5484
118316,174680,53922,180655,6881,183358,103317,61927,36742,60487
133146,184289,35082,17159,117400,95488,148089,83340,97815,54350
107814,153977,143665,137953,155491,189713,173426,124904,173775,135419
131721,180264,123995,87636,158949,152147,64480,161384,127951,119171
133765,119377,43786,162515,10836,53021,121131,82282,75262,41956
24756,36518,68652,187000,192699,53135,178216,168836,103246,140558
17652,121631,71982,74955,23803,139418,134950,82952,129683,191346
58274,193791,60463,180874,74011,131307,167875,150343,32896,73587
29245,1473,171452,63538,76535,125949,69773,98092,151508,106411
138915,41951,172023,166303,24099,1158,43907,74238,129031,66389
61539,60158,155632,31876,14385,99075,118624,136,43272,121389
33554,45184,71,180929,49300,54190,175694,128027,159050,12216
50467,112564,80576,187597,119490,32206,50664,69566,120581,120043
119658,183054,54308,152092,44600,135577,162571,153319,35829,87710
326,59388,27326,23837,155016,34032,100940,68322,135579,85277
150715,192049,136877,137656,120702,116268,104197,63427,189463,186663
101632,143062,180850,74215,138230,184155,38398,128828,153707,114724
25757,134524,179390,59145,184009,78583,14510,152721,51575,67124
159719,47305,86343,55763,99620,60405,131603,142279,20859,189832
155101,29719,36991,55,75986,74291,70742,81052,190646,96806
164469,85711,78902,46859,133470,62305,43568,10288,183909,137367
176203,134824,128086,1032,146641,125848,138073,135504,137811,5400
84350,48070,88960,33247,3074,114347,58079,136875,172975,38006
82521,191519,93669,170109,65328,116353,42263,60012,60228,112898
85923,47183,155085,77205,131776,183740,129256,85378,84704,71826
38484,80341,117135,91354,150887,49825,44862,133002,88164,165839
130712,162556,119489,52759,78450,48952,1570,52245,90467,156692
194965,53920,13297,38036,129908,71226,135202,68631,60612,113577
66729,175988,75128,38749,29221,71115,32969,50886,47088,96896
16935,144314,23542,184599,13160,105951,96525,45710,24406,72176
6211,114340,57770,85973,82844,126550,153782,92739,18988,33978
36684,32556,110651,100359,39626,127279,139471,171804,194766,78369
72514,160559,159299,148559,178006,192301,98677,127903,37680,86551
43471,79994,2570,50643,110908,15476,121354,76063,87755,123854
83081,145208,179677,103522,158390,31533,83963,46759,12406,189930
51290,79334,94988,7308,16379,89270,173870,140422,96018,58370
39475,139245,164901,148696,166800,93831,18988,119118,98343,40072
192459,64827,65750,66207,148452,42653,128339,38401,110777,126333
177887,125814,143207,49984,54351,141424,8090,141436,96225,32990
122620,26470,164722,118439,94956,29304,73179,80347,37387,50078
170186,28496,6024,148339,122522,56333,104622,44633,110673,162022
66235,66007,85914,192092,34975,68768,87885,164459,111653,25636
11474,27075,523,117473,147737,179791,92624,176873,174575,164306
36811,104290,99407,55682,45406,139674,111981,81251,195282,16169
151626,162633,195317,94466,177786,141193,74380,166204,146044,88721
107291,12263,64676,161245,168534,173678,143355,182129,124032,88919
26106,89004,60231,77568,29554,55667,167790,90478,181112,154027
155807,111382,27016,68346,52216,86249,167503,33250,116125,145687
150569,25596,117805,93832,15608,28469,174090,46656,153825,11314
35206,69768,130403,84744,156856,90380,80660,119912,78335,80430
167846,153527,19136,21795,28785,48263,67665,102438,47718,107372
195485,103894,13882,120029,92546,90349,58762,87004,27659,32536
161807,24780,103962,52458,126440,109329,26117,2539,16181,133348
58207,152371,65518,103382,145235,176500,151236,12284,17415,176431
162199,1752,82989,72541,112850,141065,143121,125706,143288,173708
82591,53182,162955,111469,195530,114906,98883,42381,153996,152025
53552,76329,189320,164924,29291,91722,170620,79384,71194,129427
56213,9480,30327,74104,161674,127196,176393,179218,36421,82322
28468,1847,165884,83060,70515,137312,127811,35782,148408,22607
32196,113868,71696,177423,69989,5989,180496,189185,153052,106762
78494,5497,145397,147999,31766,185661,46193,109737,100404,73632
11703,462,71510,172952,157167,151592,187463,36817,115353,114498
83627,102843,55671,48373,17513,192022,156553,162763,14765,153231
110327,24505,9655,9724,134561,91542,52193,121393,13291,64686
77619,22812,157562,53872,99962,114226,143587,174672,84337,90994
195475,193223,19714,169931,179501,55748,107255,115087,92589,35614
40545,127097,31703,5380,24514,181463,49666,109837,11581,74696
32263,158504,181336,129401,65764,11225,162447,4647,57934,106804
191729,128242,139057,167447,43621,96249,149409,67376,92325,111399
13750,111642,190479,39258,1421,14571,49745,140457,64838,120315
112812,91660,111476,36086,144654,177493,148389,135873,118205,192930
129613,117977,110702,60261,111667,107243,64315,77688,42984,50733
182532,139993,89501,134368,12894,130613,153208,162543,54424,30325
156956,132971,50877,5955,129911,169455,107073,132589,71796,190800
1930,73644,180178,116174,74164,181238,23440,60175,162105,74395
90856,10985,84534,194633,141020,66153,8507,17943,177378,64378
190439,142131,58364,173694,16852,149758,158406,70986,99427,147193
144807,122129,84243,41860,33907,185091,37037,37915,159074,48017
189312,133194,178825,121258,79696,147622,176724,44179,67416,112883
131254,180246,157487,40562,44091,41597,14414,81311,36971,37809
36125,125512,186239,85366,157835,1371,80038,146535,95336,163331
134283,190178,41833,33090,102205,53969,108116,74036,12586,65659
76140,64910,188194,171921,164868,146418,120570,153589,77906,71974
191181,172505,148347,1254,163610,139264,87079,189520,72929,38661
92011,8449,51674,159521,28253,179798,139975,136597,63937,161334
20045,186199,43275,159480,16942,22278,47146,13707,38941,38745
112241,84578,78224,169833,144126,176401,59395,89641,76549,189319
85563,128939,40186,34416,190308,166306,170298,139883,107263,88560
132896,148726,89435,126408,159831,166957,163911,104054,17683,53001
44478,144330,182526,165012,19833,182571,70338,103294,178306,129313
84423,91836,14396,107412,107224,124781,107237,132687,102715,103013
127784,116786,99827,184603,30391,109159,109806,135462,41229,49404
16678,75675,108405,25674,144183,149606,40262,146710,57599,67823
13094,93790,62864,60954,19148,188664,159910,51015,67024,77007
147946,42716,111870,134302,32318,106808,147790,87770,6825,89987
28629,94874,65070,158766,149463,176511,185276,6677,145826,142640
105854,131593,131508,92465,183445,146086,78456,107242,144913,141932
162917,71482,94083,49104,96020,170286,5895,68842,39892,6866
44981,44913,65527,178397,29602,77954,171960,84066,177203,79110
33291,130625,174070,158080,13282,116410,113401,27021,43757,20845
108711,76473,87494,100513,83822,32424,132527,110734,27702,140675
86263,28848,11641,170987,21667,37782,40945,103646,34395,132990
97659,171519,46851,48581,132547,32787,140860,25108,137860,159715
33172,67970,112241,142178,142185,44492,100546,8842,116211,192085
160595,195163,169881,104543,48716,134259,82251,108042,143991,56361
98147,56474,139440,122117,65022,167746,149286,184970,138230,3974
174302,31674,32325,170408,63783,48816,143443,163622,1827,12846
117775,189195,170870,147794,13059,86206,110502,31130,166303,119576
51668,56451,46708,79649,77317,89872,75993,39313,129098,13769
127262,125416,51088,52999,18396,111639,156474,1937,161001,111410
140563,52332,161494,118721,127023,120085,151257,56975,188499,72218
13508,180550,69737,64702,185210,11031,174067,104681,156547,93207
48398,10409,79649,72848,124192,145614,45641,134092,18678,64550
121101,13427,184981,15156,157363,146143,6488,102018,177966,50613
167421,17604,55530,161610,146772,174753,69354,141811,74147,26641
30250,78135,52072,76119,166285,28359,57704,20169,188515,165145
92248,73406,89553,45382,188534,51096,179384,22521,46858,100641
64794,134124,158665,168937,59796,97990,20399,7969,131877,168383
172417,67296,92299,164627,167896,103112,187202,21111,175832,46147
154910,136492,50057,134944,3941,162907,56028,38247,21689,193467
152224,81011,39039,72814,194979,147374,161959,75864,52537,41439
121936,166293,137373,58990,184750,43528,153895,18741,21226,132624
69067,124261,187089,62980,35984,40616,99358,41223,113666,12148
100419,146884,124685,29673,62329,94633,54606,51175,78431,30261
47999,192253,84154,64234,147744,153760,169540,187336,73136,177875
150036,11734,63943,27925,27844,145558,1493,61340,20199,12402
161913,38519,63127,134885,192460,100332,158967,56081,13606,8677
58376,99821,51799,32013,159115,9816,102277,189623,168337,184011
125087,110057,84454,103573,9448,31608,82831,37158,67844,106521
171563,32476,172069,163976,107682,186408,54973,45185,133229,156771
139245,44651,102101,85690,38530,155717,1925,127504,172269,107628
12526,36513,68541,35473,22649,37710,172957,17259,93668,84405
41943,121099,50413,103330,52105,151439,161323,167759,119092,139913
12080,106346,68296,49214,20215,154386,113165,92684,41069,81605
190714,108079,121972,57045,46326,16556,67507,124260,185918,102845
180210,98432,16702,58419,70489,110187,33066,153363,60325,28782
140095,126551,184973,111855,134460,73842,151410,53726,139498,179029
98228,101115,168685,18849,94095,94348,137839,25966,31200,108333
33187,105528,82756,56992,105431,37198,37761,157936,152925,97516
135658,8363,130792,45070,188160,131214,167560,21840,6865,121926
53218,159799,158820,172248,90881,114993,120578,44078,85801,65409
172055,117675,77451,69543,79580,88001,48912,102245,52632,173243
105964,132340,44310,38150,86865,58710,171019,124793,16488,74615
42549,136762,40161,107870,37076,164833,27589,171528,41851,107509
89922,139870,29192,36240,167216,52214,35739,69859,10990,57408
9257,172896,113986,193638,168790,82275,88686,194291,172453,150803
58005,87708,26556,47830,118544,169605,76605,92530,55742,120280
98771,95581,24940,153716,127335,170480,54961,107644,83329,186487
100401,161394,128466,41796,194868,36312,15385,167170,172332,21681
184504,98637,36910,81050,13070,152990,182652,167891,146614,51113
83532,155615,136910,183497,107811,49800,57992,138302,46852,181854
111875,164968,60369,145553,45521,53488,52819,100231,26945,62770
65704,51336,108811,24792,60442,192830,122918,154326,126204,115927
175461,46525,131775,87743,73148,188679,25538,113497,22614,179258
95386,45288,7001,79550,65975,88397,74548,158165,11900,130149
151715,109251,88223,68490,40656,101236,7446,18130,11377,77440
33074,81634,45938,183604,96228,186402,130075,26093,5703,59414
31657,53809,174072,31033,80295,158582,16439,123129,98509,92780
20370,69655,164690,27199,132701,15811,18268,168361,54571,153207
89131,70978,105562,121778,114714,194829,142888,142225,75895,183980
149727,78404,56875,158395,83552,164838,170191,166905,74405,155072
133597,188343,7891,33610,171439,60838,106016,57942,140268,94982
190527,89421,99647,86466,37967,156019,179706,165782,146860,183477
17351,166616,104911,64696,169797,128185,14035,161092,33787,140480
184070,97753,173995,180257,61486,37120,164577,181237,137589,7571
185109,166771,100591,133503,162840,33622,70016,44670,23981,44163
6065,62929,24545,95874,6256,124593,193044,182714,193531,109590
61111,67277,13668,182074,94800,3844,144105,2592,149889,96646
17710,126430,23548,163812,92492,146082,127051,124028,51436,66482
109774,123365,153261,46338,94740,143050,60444,61684,93741,79652
74564,48035,138131,179986,13586,8237,176733,42777,112397,142677
3783,58223,140921,154439,82554,19210,91463,132837,26399,56836
53943,13467,78605,27873,122188,112743,18334,166086,173266,56520
39331,107353,165347,161745,114102,128946,18220,98848,93943,131575
1698,168442,39458,146142,102235,21493,722,91441,50627,134904
71569,154653,45322,151917,43252,191617,84770,168928,157394,85952
43585,93281,58539,77116,123084,123878,21436,121588,14730,96586
136249,63028,7635,79543,5240,142070,145025,73328,72161,52987
109283,52048,78104,58337,153795,51978,20263,151595,132720,195558
149349,149289,81056,178230,8963,181206,37401,168529,41679,86489
143524,142070,24272,18112,166576,58957,116890,34342,48904,167274
108755,177028,129109,11641,157145,149011,130903,86649,9392,28974
43882,24888,63140,110563,182038,3678,49368,47512,183339,55196
164448,30071,167340,83840,127053,88736,161016,58726,34235,23378
1825,86607,66311,32043,81635,68128,76322,183517,63739,62535
188238,146572,44499,107398,2321,182606,175321,17899,26053,45204
177692,164505,94596,159947,127840,113396,101085,121888,95466,110450
104610,53600,171168,151727,118920,16756,154507,157450,24514,172403
131130,9371,180403,64995,65133,6681,118064,619,182062,106642
72983,67738,20206,65397,10062,162931,190464,58111,16095,191856
96731,130168,79175,61062,47186,23870,12996,111361,32164,37726
21574,151962,67748,109582,113199,5795,59814,14835,89589,141851
175669,26877,88655,117338,128011,53739,137866,158623,153594,73973
66660,23071,47724,85616,83704,116129,136301,137208,81218,119020
40860,16049,170934,140823,67349,115312,9885,120952,135954,11985
56263,16836,187212,132679,95530,15257,107702,67094,3570,127233
185444,82949,76134,135301,177219,25679,8218,160621,6081,144090
36101,64933,96692,100850,91010,33343,163632,193637,67737,173464
105590,91254,12407,191260,191683,178554,39655,164349,161092,78098
18521,151639,60102,12877,60573,34771,83024,117513,152627,175738
103884,24909,62333,149914,38607,112637,23557,195186,68303,169413
110006,188242,120252,36852,100162,55908,76375,34254,45823,56698
14870,83645,146750,61448,175007,20474,174993,105620,65454,24935
108759,123231,119644,45741,43054,1880,94963,174611,14253,176697
168195,65822,116193,42628,25717,80761,127516,50047,41624,68267
81063,131356,61389,105044,190891,119997,121500,105215,137487,102125
