x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
41797,182296,105754,108225,185882,91244,82010,195313,132711,72958
170046,175933,111450,90979,44088,179340,97785,187991,96801,30694
132824,150556,74507,167528,173946,190901,152118,154392,141885,57054
117687,142044,40078,64554,151549,30680,37134,40924,183543,8447
158363,30982,85553,68207,113237,105569,51998,1762,65538,174037
82114,148702,162577,71660,124535,123289,14181,152797,107647,117202
179269,114535,173069,97415,170323,39903,104345,8396,185535,45771
172114,35568,139961,116062,44205,51126,173328,161028,167750,14024
195171,21316,93220,149444,103827,142495,30540,91984,80471,132902
111359,36583,16302,94106,36726,101629,78625,94640,20637,97162
179691,90783,39628,50214,133188,122338,35679,107606,194943,6786
52043,166585,139291,166225,13509,86624,144761,185238,99024,170481
3980,91534,96266,63477,115422,73720,44522,158998,173450,89854
60097,175400,97997,33638,184963,39015,170192,14632,100041,154684
13720,66019,34688,161039,116642,19813,24423,185056,187675,125476
168004,34169,64375,62838,50150,58712,128134,122554,76567,64984
8921,47346,143030,167025,115195,183676,155327,84391,176151,15524
153610,188694,67340,189238,77770,81830,160070,36373,77259,190832
17834,191814,132701,49051,40953,29890,109973,89718,135544,4545
7066,125987,153318,49337,125295,96171,151701,36056,103052,12193
46685,94868,119544,16922,176220,178185,154850,119322,173910,137283
69748,16740,39297,9692,29937,172081,60702,135522,143914,61415
14253,82029,177698,122473,115240,40094,181828,190726,58065,77086
9063,159045,29715,57834,194323,181838,57320,181391,48710,24136
11871,85284,69982,136000,66898,171514,106976,155319,79593,89951
171001,34722,10077,122057,189827,125894,104611,148330,188411,44201
142973,169362,93096,13883,44316,14406,31618,142359,146061,191212
80998,171239,116014,25406,135126,47672,148875,84155,24305,41459
70153,66520,160074,135710,125452,16382,53748,110235,78272,151904
164620,118604,124692,85714,146430,37760,142425,48205,154581,83367
59945,16346,119006,23556,170061,184133,17404,51309,38215,140796
132869,73004,110384,20827,39560,181855,141503,12804,44786,13032
49547,190964,49889,64111,190867,143059,125306,156899,40039,52221
138377,71306,35601,34268,123977,7158,85162,131186,154526,7590
29630,19630,93184,168123,70266,113985,157464,158943,66703,163314
39047,153259,90370,72833,188968,72277,106025,79905,137335,6772
88117,40393,134036,99189,35868,181535,79580,153970,120940,65302
173965,4342,67419,122724,145060,11205,7658,18345,99765,52048
8670,105950,170004,43235,162702,74134,179719,48141,50405,100636
57915,26320,79510,122706,37760,12364,147733,81231,108020,166805
34102,31649,59930,142593,105400,128853,7776,29755,87780,176552
46712,36602,36528,100328,43082,165736,126692,113020,94020,77762
111852,45197,73771,139819,103889,75888,87150,83689,111185,57339
21988,116139,186787,29484,117278,195367,99679,73420,42249,139915
78475,125691,142845,54389,153172,142910,131265,92101,157231,38782
112953,80242,59402,177037,139397,192283,136484,119869,48254,169242
84400,110196,127046,103244,78247,191016,29436,46557,119023,165841
13845,26463,11975,39994,145797,75287,108168,28265,151215,111721
160677,135710,88167,137877,101187,123937,60882,192770,28036,27763
168358,192676,147863,126587,99429,126905,115305,96052,88875,119674
190457,67148,123251,41398,40477,45710,23925,144970,51467,14519
39999,191385,20003,194163,25521,85962,49635,138324,162602,89211
78093,165324,143954,103175,82815,38356,59172,8585,143917,152985
78186,176439,187849,177523,135612,89679,8181,30650,171543,173710
137845,144574,85010,34223,155402,88803,131304,128114,77772,178755
6784,92282,67850,30050,120817,52690,105998,122281,25102,169499
172495,137462,98118,161420,181592,154387,139265,105869,177194,51677
46977,85213,112154,113868,177655,62823,175278,101604,66280,115796
167247,41431,72194,62771,54209,78813,62926,79026,141645,133853
99971,86682,96167,182146,29716,11355,66589,125823,118954,84418
192532,55112,146677,58017,191490,159973,190719,53612,71153,41298
186422,26217,126232,123489,85207,55465,22538,108202,93029,83717
22477,57710,168894,153445,170685,99610,55792,28113,123816,19595
135577,79091,66977,352,97477,42930,109719,90547,26370,83639
77577,29775,54512,7239,9327,113236,45329,56500,27770,144219
175652,136094,31308,76433,29080,18157,68133,179912,103156,166646
150683,163907,52846,72147,99700,157840,136940,170277,88177,139917
163526,7341,127587,170021,18131,94608,50473,165166,123943,178701
167101,10503,168848,111154,97444,40049,41040,168737,126435,166915
92061,110126,184713,29907,65972,27015,21676,89892,155600,100403
46831,17790,78182,60171,69568,39872,132092,110052,159013,118919
119166,14369,129821,177561,183516,147051,34863,97246,124194,80739
152731,152260,110999,188555,155237,36558,151758,150477,82578,104270
123180,180495,85007,13339,55946,56950,30499,142501,69521,37884
95234,126747,195354,106736,2544,148666,145379,23404,62586,175669
194995,174974,52527,148046,165914,176950,137029,168867,169459,106352
192175,131262,166358,66842,118789,145987,45331,168772,35435,32892
97756,157730,77798,72122,7587,147352,75504,128138,152669,3329
171473,139433,114691,42761,38048,190740,150456,12282,87194,15297
91001,116801,118178,138579,184591,82509,62011,54971,120545,79767
184502,136933,131342,8567,41753,6322,86287,6415,21181,156810
194758,57673,78189,72477,73884,124242,187410,129246,123428,14725
130435,189675,111812,47756,160961,101006,48845,59394,110300,146601
94959,105995,85413,64107,165422,168949,54053,49572,70909,152170
72068,164354,103256,15621,125758,179199,5895,137280,168350,40595
22004,102871,150638,62181,136884,93633,145463,114810,175178,145159
155617,1328,45833,127068,137554,72396,132686,179265,17193,138921
181588,78732,117982,155891,133644,46360,181809,111043,121341,116319
105633,65195,15157,160479,65573,167757,77042,186257,115268,88967
106641,6903,97060,120905,77835,128382,127723,25174,192339,48889
18769,85427,49174,131470,32510,188257,52747,116584,46311,120005
66923,185633,112603,158229,9300,145565,21762,35514,84836,110721
35065,18989,56384,165145,6653,35923,175855,153882,181034,134753
169455,99201,34988,100173,179835,126019,191988,5015,175830,18668
142660,98547,36044,147042,124338,120302,184893,170254,164212,55870
96189,37175,18141,70930,50920,151902,12042,113584,178079,63830
9546,128639,107717,70900,69363,34097,163500,130054,150810,37441
18206,49393,145281,184521,160436,164875,57035,39666,172223,177716
175135,154401,59684,124585,150258,6987,117343,9148,29864,17735
126814,91066,112411,174472,26738,108094,95051,120349,76724,191174
124190,39974,9548,64955,30120,130917,108355,16051,76883,128966
166950,1655,138263,86629,99156,156238,169801,59261,143143,161501
132687,40536,20101,148053,164286,151801,73415,79995,175788,151773
21789,155273,35156,19800,40091,166488,63433,85773,2870,58222
40045,45377,169151,75531,179337,63974,163504,130977,31729,191068
30840,147073,68496,38515,19629,6454,173922,57911,59069,29414
61706,157817,8868,110168,194246,45144,81266,131457,32539,28687
183420,14544,131651,168627,68012,51952,118731,12471,183385,149554
136960,169040,125911,91280,5162,4818,153257,35084,108162,58151
113518,21758,59937,181020,169862,131961,75563,104487,78022,15339
57890,37478,63251,130423,41940,62510,27325,175268,6538,93058
33531,168691,155579,176328,110154,11682,5877,150899,57865,94489
46109,165105,83477,42261,179377,164053,75317,115526,28267,50047
71937,44019,30569,71688,10924,85034,17271,181148,156291,53785
155342,128586,181481,48692,80768,131429,72243,105966,124616,176930
126579,191019,64605,37206,185644,8355,14771,94380,168652,19666
149326,191559,35646,164526,50181,25784,74633,91193,114559,71567
170558,192019,83281,125814,55781,165238,48527,34126,6759,83448
40763,7087,17924,17247,108574,2788,28174,49184,86399,118986
108975,186537,9654,107318,176542,83736,32455,35632,72261,83537
64844,94393,150963,97979,190098,69032,7685,181869,96473,178280
84611,15026,77626,132448,133445,70687,90568,166065,30057,5991
146392,118965,161075,179585,161497,39792,59055,78108,103842,172861
39387,144283,181673,92589,55387,153883,174647,188476,108447,9179
160664,190198,62997,32184,63921,29683,149514,29209,130171,92143
62747,51429,110622,107817,148037,125244,157591,58175,27230,143484
67951,164213,77132,48648,60307,8773,148254,41238,157446,58513
26658,23796,192281,113224,135458,94529,171728,190003,10151,165572
98723,132122,48257,96020,142103,189811,58224,149645,174273,86559
83018,82065,140499,133294,104517,72438,184653,67835,164551,158441
70528,109721,34281,193610,67061,108649,130508,145939,143262,150232
181802,157950,28736,16478,127364,29443,1958,114436,167376,114479
53210,182062,147482,70958,4542,36571,142886,190440,33620,32396
6852,90568,161588,168720,78345,48560,94347,108373,188962,71980
7289,115507,52039,75228,170553,8635,90367,166249,112391,135706
193354,147594,56849,125515,59510,15406,186567,106113,73941,148489
171428,10050,123222,20618,100766,1918,86093,90943,179251,184573
126700,67889,174962,106699,153337,30069,158877,15602,145928,53598
6102,62416,169595,173923,192951,112376,90735,59481,109093,144374
141267,160358,175543,153270,54245,163212,3128,19607,109149,111093
10346,190095,100238,100077,172531,195444,185854,142907,188569,55451
41370,61647,158394,80148,125463,18456,73871,51148,60726,154369
50683,182945,55472,96029,22190,40653,94488,52800,71961,37245
153868,33349,7975,140267,129426,10851,156981,158744,192969,85292
163902,92562,42751,178761,171734,38045,102926,104824,133430,54925
12755,53106,3507,145520,42324,71586,161710,92631,119814,65968
142169,28984,108743,120612,21172,129434,14042,186557,50070,61722
130320,105611,51283,138775,104276,6412,7603,25818,100442,40124
53539,74614,153980,131928,139191,64002,108561,68571,98266,128206
68772,193770,104824,62106,113255,77842,122165,37418,121410,66706
129639,152778,118934,50487,92215,152659,73561,109554,169432,12
108480,84778,188518,131825,70041,164185,125069,69214,118307,167410
52415,68247,98742,102362,117569,166506,152495,110779,134331,179471
60734,110935,159650,133210,145268,7207,169503,87059,164880,103282
68467,31435,182587,163178,10392,178432,149322,98862,152829,150301
117148,92429,60326,80488,92511,168642,188009,40395,157096,138407
33331,6311,182378,60281,160818,148505,9086,172722,881,180523
185862,62298,44251,25591,128716,80511,68637,180624,105794,87069
139727,145739,161124,52695,8538,130305,148287,176772,17314,169954
120313,53367,83705,41106,23499,24105,130785,154479,183148,66839
179591,183085,156550,149713,96163,182888,93366,16118,110839,140829
163995,68716,25864,173917,57802,138065,29013,136836,78360,124770
108256,161688,109869,129021,116565,30278,40166,18383,177774,23751
121188,145964,107882,158383,11656,67614,76673,103526,167257,32545
185531,8223,44421,194706,50496,72683,104209,83659,193322,87110
113896,74746,94369,108845,109088,26544,183111,155639,149430,174642
91653,123008,42550,82259,21101,93444,181592,138057,82706,126763
84664,9192,28759,65417,138932,15783,66307,135755,177525,104319
83476,149815,43504,155964,164666,159593,22470,154943,138407,46191
110332,68924,102002,115133,118194,8316,32628,143969,71416,110353
142792,171066,99255,132555,67232,100198,126816,129144,162361,168436
54845,112481,23266,137745,15036,182515,22815,161310,36975,108969
57791,44283,55878,156710,139330,5876,9655,186247,100596,37302
137296,165275,153166,78751,167464,47051,143986,189712,34863,186896
21289,55285,129132,167798,120748,185508,66607,107522,178574,2841
48853,78741,88190,62383,43364,95910,109456,165693,100433,184065
47118,106327,60684,105650,191806,156908,28021,148762,158015,124852
144014,70863,21869,88087,192131,138577,107814,71692,111498,111559
158135,177323,100884,54834,48012,160440,98307,74233,171281,69331
97011,96285,172855,93129,146091,154815,149866,33497,142549,139718
111744,148313,39138,175887,100380,106736,10000,60546,166597,52359
123900,137221,191233,108329,97145,117878,102941,73629,15814,166061
77705,103398,171947,115490,194584,105104,192397,139561,29033,185679
86497,166424,164640,109546,8361,191427,20968,165751,71008,38123
136771,95936,122577,43978,155949,11627,143145,20426,180570,86446
118341,168551,144217,127561,14761,144911,67997,148440,109703,97205
155467,45363,35762,193155,105155,126917,72080,121818,111435,160993
70788,113790,166740,79938,86076,112250,156320,191079,131879,37927
116319,86788,32660,81704,6477,42473,116062,67767,152277,7687
63303,170167,34992,135824,60597,24014,95979,34815,164869,48952
169451,86278,40444,68355,188660,34944,135507,39825,93130,151898
6649,25787,65533,10674,183184,142776,104246,4872,25253,75772
50358,194112,12174,92383,175459,119482,54911,105138,125292,62397
50278,187623,140606,167061,57469,74104,159227,183634,173278,16982
87926,98395,46241,114183,44142,48067,115329,48809,190391,158751
135691,11290,12022,61219,31810,159880,169982,86094,139291,112863
192899,165548,152770,125120,147662,81710,57144,189486,118998,40886
16931,16060,50218,61424,16459,47905,138312,21452,182700,136593
194851,100292,159923,109970,129373,9602,110034,140155,93079,90945
9753,146426,120856,189973,85045,55862,195362,133020,76030,125231
180721,194628,75757,155384,20096,116399,122383,69662,87594,35995
138289,189050,10628,14710,59589,105847,167943,141205,4545,75403
44298,54224,103418,48487,116380,165595,16864,27584,44985,72276
187080,2050,117962,95644,18742,94199,76896,106619,48636,137782
10876,167128,33178,174500,144639,102513,13383,150733,178886,63926
36241,59615,44098,49957,20054,62903,156523,98371,23966,122219
150200,187180,17901,167536,151922,188232,17470,47144,105101,62466
11018,158220,75520,104115,1442,129639,9341,52558,44686,164311
123994,99322,81974,79948,53785,170405,140121,149514,126852,75199
92388,131689,9175,65023,190570,39730,156365,99930,138975,55314
99132,127295,171961,159904,187866,76757,88516,25021,47209,89416
152928,59333,82513,41008,171543,80853,19305,127297,81942,160771
84886,164462,159640,141661,114443,14164,187953,48685,7071,128230
124958,47493,148552,160393,169910,9899,44418,120716,10068,57817
5998,39505,180877,118072,130442,117261,4021,104118,103695,102165
49223,8565,155710,83364,14611,23699,182411,9601,10333,149011
172197,72904,181366,8982,112125,139776,82431,41674,144513,187664
163335,63603,96848,103282,139907,177671,183456,155684,56685,84985
48338,52410,66789,179397,100772,184864,188583,26227,5708,180579
92574,62270,133437,59534,64778,195226,181604,56804,80946,79907
167786,23505,67080,131136,60372,34836,160386,49617,44025,15739
132818,189419,89003,107393,183871,120662,191052,58635,140515,43708
160127,179736,56393,159477,103473,2738,158704,86361,19174,105108
36411,5768,175423,94854,151610,117993,20300,51539,20877,1367
110008,38839,90574,133711,115266,193595,109707,1952,135689,79854
38794,19855,100196,33774,5319,116146,122606,43541,38357,52552
50174,139131,108341,615,173113,33504,87312,5381,141132,178961
175529,190683,60712,49387,125402,80701,175857,185257,187238,120806
146873,179273,24260,138570,156685,19254,62247,71705,180899,110647
178128,142615,74238,118855,2048,154658,55109,146020,169720,130301
129674,166196,138747,62912,172894,156877,136055,23945,43574,141975
9284,30713,57717,106634,129285,23537,124904,135373,4404,81086
96161,169079,113781,61129,55166,6723,70327,47604,88752,99704
186551,16095,90915,155299,14835,11925,76077,160508,188857,46573
24205,110866,66083,15839,168138,78013,135847,138982,73612,114478
83122,50152,82966,169416,186366,17940,184996,16275,23542,57567
150504,179382,24909,169959,81570,190406,105699,45243,56636,164405
116162,26485,138669,194870,76784,27026,103517,131046,2278,177966
172436,181143,56689,141662,68502,186816,59337,169889,95157,89775
86482,107440,123616,179037,145313,53875,47520,152917,75198,151761
178784,105298,102808,14330,137535,27546,154895,108529,3982,11714
114088,60473,16583,160803,98379,100825,37767,189175,102177,56388
81242,60390,96164,44141,183813,130028,129261,15797,147883,86533
118294,195330,42013,12893,187284,159512,169371,27353,27939,87138
108525,49600,107913,157167,51271,53214,147130,39229,134108,182541
154358,44068,34994,12649,9134,70275,165633,141389,83097,30005
124092,27021,184923,18891,185307,192949,90085,141245,77890,167313
167388,104952,159167,49827,2526,59979,186746,94628,96398,37619
115682,81169,68748,164674,44543,122383,194210,88108,108460,173896
131405,188355,71321,174060,46963,109592,118981,114393,95956,144510
167775,165335,100356,168977,1343,172841,131816,103653,26483,26330
31753,82712,149432,91867,23508,162082,101923,94488,74795,86085
167843,158633,16442,69088,161984,157013,101241,63118,105919,119959
180448,71378,30046,189659,44405,181340,93053,140798,133149,34049
38849,135829,134702,10719,123645,113741,125225,136469,86945,195296
110612,113018,14319,102229,11138,98785,77172,181608,6342,38273
12392,160792,95962,183242,38521,90385,169403,91313,141027,61788
104577,58295,32520,21322,135443,27226,85895,20203,104077,107056
21224,157312,137245,140010,132250,65739,100587,189704,113900,26739
45641,53280,112868,162212,89011,88292,165392,180298,6336,63401
186471,86292,112147,124998,53125,59249,183229,108753,34904,194139
69205,87485,64950,64487,40654,60826,32085,190894,70244,173144
178789,133995,44835,192992,84710,125197,10078,146659,47742,67172
11024,68888,191711,53126,30429,173660,156982,135641,138115,146645
134039,43577,21040,28733,87398,136926,76952,106754,165264,10194
53379,100658,98933,129054,193225,32234,175332,141521,4205,30539
30287,171427,105140,35412,57147,122805,117309,172626,92544,68470
100897,157876,110631,169782,189205,52513,145677,158315,144475,140350
52291,157309,176179,118375,174876,34164,175790,77774,117939,29121
41620,35891,185366,98510,68477,186270,22462,64615,70979,165099
155635,5726,128194,172571,166810,112045,126531,54504,146464,117772
8488,134757,105374,154244,117711,16365,175179,185251,100940,61951
106083,107895,179566,20796,34029,99765,193898,62796,103216,13570
52588,135725,136347,177505,125942,59411,161191,101341,151671,62587
179102,126350,2737,158583,23657,177776,40527,68835,104968,132217
150264,125938,55844,120403,29125,132808,104326,66726,185607,7486
155226,189358,104473,40751,53532,42046,77574,81509,3512,170722
130305,93258,130226,102330,122342,185991,107238,14290,192936,116673
78097,79744,168671,163826,91649,191040,73662,27213,116643,51373
87756,14878,131462,12199,67370,23602,184841,159050,194430,15546
154406,65947,127733,1375,128179,106408,116464,8316,142072,63506
50116,70316,38447,11879,129688,190128,179736,143345,118738,112391
26815,42686,110745,162079,43587,189874,57127,49789,79734,7746
93808,58726,57988,164211,180031,141546,36680,122208,45439,59902
28972,120659,115250,105795,153759,139784,10488,137571,72766,117048
61456,194781,149879,41514,134377,160798,20764,101684,100491,40813
76315,151723,156586,85218,163633,79752,65492,151093,112301,69178
109796,150870,70023,137735,71790,120210,101690,101867,10618,34800
6687,19021,193824,88787,22505,111608,98354,182300,24612,7741
170247,129552,119654,92386,125895,49149,137486,151426,15655,177930
62950,83810,82559,59268,84826,24131,153046,25597,160114,94467
76708,157176,137652,152221,189036,71762,177541,112252,147638,33992
178671,11128,42463,132689,95130,115440,81235,94574,186501,39241
66476,36367,140159,27468,142605,99070,182771,134632,163877,143108
20292,88307,49053,90530,151145,107882,56849,85405,13604,24611
160218,135919,120711,184448,152578,130421,968,125686,44884,185191
82637,157977,171915,48975,64823,159856,69563,154277,126267,180887
16121,181908,121813,188821,52951,109532,106522,70856,149851,192167
37440,21039,28430,161093,92682,155114,50114,128467,168573,52111
162576,4053,193759,110164,89033,15674,25663,98059,81045,45631
124467,60634,183167,184142,66137,20982,110877,103705,174785,96094
150839,75462,44019,166172,164446,94837,47324,157907,103559,11764
106623,162318,144652,145713,150416,43215,123476,110713,116958,15599
129508,33033,89002,62950,105076,61247,91487,181426,150388,162097
158550,145557,101341,87635,163889,79078,43918,8005,192711,57644
24778,36887,98575,86873,12715,72891,148485,168349,10577,78721
179491,119006,93869,137771,42493,39869,8137,122475,82229,62434
118744,156451,117674,144723,174163,101541,179210,151690,139798,91928
18059,122832,80008,161289,51028,117440,175149,44177,64196,62180
87290,36034,171334,125152,125409,10018,33627,133920,104121,163946
132406,190787,67836,28897,121290,65591,153682,58103,14295,68226
192683,143653,163317,134747,47708,167233,175228,8818,192448,178298
20330,31440,41653,150706,10930,54194,149571,111989,56725,40165
99327,42049,147365,1938,82722,166759,111305,178548,77553,188489
76963,188863,189988,44217,26788,154921,159395,173483,124051,190730
8801,67207,156338,132503,141715,81992,54555,104058,176571,122230
105222,140242,170201,43112,166994,109355,191486,161304,86724,82318
130326,40487,6150,34297,56096,14431,83921,9080,13897,149633
116815,112911,51324,56398,162851,91841,136793,75425,55084,116270
192261,52183,74035,186312,144728,191178,95625,53605,5060,147835
40471,111615,168906,99227,139596,80176,180776,170776,58523,24106
128270,29390,171841,122976,40922,96426,127585,94732,46725,11279
191406,116702,63418,178052,127107,71898,105039,103137,160888,176651
187278,32069,170673,108682,136725,33546,83869,35833,20833,159211
13227,193521,90245,147715,189673,35496,185275,114911,71512,158775
54180,153630,164677,112538,22566,73839,183030,46919,55136,5904
39395,172465,94195,116755,2899,25256,177849,51528,53774,45917
94954,136930,78888,92445,61435,46583,77036,101175,173610,136139
120056,99640,137023,90687,146787,102900,102611,152106,105448,13482
186809,150182,157684,168390,70120,77612,123894,28281,139347,192978
156076,182730,123971,132040,189974,120055,104299,118514,38317,105162
106950,12089,31562,192536,2866,109004,171494,44625,116026,32893
78496,89920,4200,88456,135455,153920,164260,15827,24377,69051
99041,40135,131416,92395,134537,133655,43336,51136,38018,170163
131091,166479,164864,147833,180077,29036,189060,33363,108151,90300
150392,106543,165429,9251,146769,57556,79525,167963,80652,125981
13408,37005,46190,76290,129868,116329,43593,175510,2601,38094
28254,116835,107996,24174,97469,58448,7284,11084,71470,13159
157205,145081,119950,93247,146738,30801,22390,76663,48955,125851
114769,113847,124527,74506,30531,129200,78894,127468,103733,26211
92535,182623,168814,42747,120666,31122,44892,163875,188830,39320
185714,66553,16093,59558,158714,164799,186791,110813,48862,121732
177496,120271,166044,133300,70151,123513,42289,176660,62477,24152
179258,191769,184789,92024,149550,40953,42126,166473,89548,120368
99363,9829,3805,93419,131543,97272,81602,191800,44245,172122
178278,60826,24345,94413,91301,118914,61324,138666,30945,124277
40380,112396,189312,172515,43099,47046,181954,190241,154493,90958
151349,20542,43700,122640,16591,84918,75243,108024,122616,176020
51064,76219,54091,182182,137698,175520,188730,66009,130221,114397
108535,14124,36589,11961,3338,137682,33448,143013,111550,26781
57782,100086,15096,62593,71472,132063,125617,165080,120514,111705
22036,155789,190374,149630,72898,56121,194141,184995,68233,15505
111873,187481,28852,95046,19209,161158,9569,29864,30806,76085
58332,147406,47061,61926,101053,25659,26010,114930,107143,184000
23909,102229,167404,85606,118828,110393,146648,7822,155550,146806
106533,97714,100818,114216,168322,4801,146017,107132,68793,112409
52127,90818,177194,192821,186537,184213,115860,139335,11750,79114
108264,60832,185835,109144,110009,136577,152426,64564,159631,176945
18699,151227,130727,173285,166410,54296,117672,114914,131272,83729
51376,52149,162270,94848,95827,138783,136044,49350,53200,187241
71639,135777,121603,161904,144083,157372,18645,23539,140699,139806
182066,159000,29335,113099,20864,141211,17743,48386,46675,140447
191258,146075,38978,157150,186018,174952,138972,154978,124327,101370
47305,108,48535,33476,153775,3231,166516,48688,41525,51144
135167,58403,7418,129573,124777,147942,97676,100241,41641,4750
64430,73741,21220,185652,20998,78169,61345,125183,92188,177264
123301,189077,161999,158159,69447,104797,109956,127607,54480,6360
131886,13406,127509,49771,195617,63315,81322,194652,118693,73703
92246,182764,81595,81427,43582,47767,54120,113138,4239,50220
150331,51658,84338,138812,96958,114131,136683,1656,83694,167373
89139,186693,117400,1764,24347,117990,139823,69429,114638,69392
45336,48766,157316,67817,158838,106855,161988,183985,77684,13271
13496,172431,192491,12033,66279,93743,93602,38856,57055,173093
117804,145318,31668,65792,14052,97733,108397,41968,95784,11950
178702,182880,146482,6119,127491,95617,172501,52040,151764,122995
105544,52367,168924,140404,33481,82276,123671,113814,1518,28057
114841,90593,19107,65928,95704,24562,155919,18843,183951,36189
182076,163719,44465,170895,91642,56074,61266,124595,195449,14445
10194,145681,136517,160091,26917,48054,134473,123483,12121,177539
179551,14443,34600,178772,82822,83361,133259,44917,45219,33468
51511,37779,173216,21742,14025,136052,87591,138052,158612,99601
188154,142298,100514,66465,169319,145283,31940,29995,49308,91762
162976,126940,74194,124683,187717,86682,154218,141053,18356,76823
75158,67970,193727,146261,103032,171462,143188,182567,128973,17519
80517,189793,48052,58579,169695,164731,30129,97752,103357,24032
132221,49165,177569,159949,118801,42154,159954,91774,12164,24835
37780,85704,60444,65196,15721,54760,176673,51085,75352,44270
85297,170229,22603,178219,18322,17261,92169,133227,172837,164775
89977,126963,45995,55697,109326,42719,31094,50110,69200,160616
105448,31154,141162,169881,101805,70128,8031,169152,48438,1332
172034,189972,25419,38506,61525,156501,110164,123048,39848,103693
88577,105999,24269,90073,191306,156991,111347,44379,8021,109599
45283,48863,103674,64761,159950,74211,160064,47317,46132,108673
140464,129380,159447,158940,163400,10256,176771,50893,134167,177032
69695,143390,76808,80548,125239,177873,125360,8176,38639,166172
190877,35207,169209,190436,114564,122481,180284,64261,164177,149349
164658,168630,161610,184565,183732,173232,11264,113791,129407,133967
52358,104236,167027,192163,21064,46887,92446,90111,31278,127686
83906,188759,42935,16942,96939,175761,112932,73487,156000,24555
89416,153138,174912,52607,85055,47218,171955,99136,194752,152239
65528,53864,135047,78955,92491,115694,9703,172184,137123,130147
165093,102943,38728,61506,149347,78146,117569,35421,38164,37508
51130,31136,155209,173399,44209,72187,17554,111707,66328,109412
187759,114145,105455,60144,77877,47907,36629,23823,106942,6822
61423,86017,190150,18042,103514,39081,126838,64754,190676,91998
194300,89201,76791,76003,117633,195254,60201,116441,104044,67339
33882,150131,24887,117842,142121,176280,44286,137444,100368,14611
102286,80307,171355,79990,109456,14915,4987,53850,136088,158902
62645,154747,3297,31808,94116,54985,51075,94821,161483,194564
50807,47434,58352,192046,97751,131069,9300,28710,185381,137521
117499,175100,77728,27248,130755,79464,179951,58070,90387,36827
187427,68890,157923,1141,177957,87165,193511,153497,145438,15358
98690,22355,170886,95069,114594,110534,118029,133929,193214,58099
145614,91170,22297,184097,128291,53040,189241,102976,73384,125515
68540,51218,12314,87545,167514,107859,131664,163940,72697,148500
178899,120407,20528,106445,43085,142355,23964,137457,120347,39291
156655,67181,62528,17980,62541,92856,92632,155280,151376,144451
69216,193415,7470,15189,46970,162040,110282,60134,121883,76590
102007,40851,30650,108259,56210,176109,113869,21554,191202,47032
30279,137492,99347,155398,133312,19692,159855,17443,164174,176317
169465,162607,128403,12167,60979,125860,29605,46246,115467,16318
68825,157418,99005,101509,109727,137282,76455,5035,121547,173299
116682,19122,92427,63631,71019,95608,23002,174470,61082,132852
31365,108015,69067,164864,81330,6621,192758,59848,56166,98701
155532,140212,170663,132229,6025,144907,29380,47806,36589,3122
112047,8150,84039,110960,28161,29438,92396,138827,105530,103316
138928,11599,153638,6278,159644,39567,130039,5416,119913,65363
112918,167201,46343,180405,104473,148420,134441,172892,11975,189445
146266,70147,95214,151851,90659,176014,47494,9334,173692,179899
47991,152850,164726,133982,184886,125541,167851,74819,134640,105400
106814,128961,189037,91612,146066,24779,111306,156138,78819,176613
173833,115336,106400,183611,119160,96692,89080,179032,142088,73641
142565,77293,86600,158737,183591,195358,38609,79132,76047,117418
100105,149578,30835,49038,121116,86954,104888,156538,13523,59376
115898,42832,144385,179463,144116,68182,39653,96542,157597,33374
139563,61834,56405,108716,60887,172580,38204,169862,110336,101358
184667,42228,17250,146671,192408,80711,176366,166334,43263,149975
40037,182079,21983,171148,154903,97998,58009,46550,185573,144702
188433,182812,93014,59076,91622,138531,173326,22242,163612,179495
4761,139634,80311,59662,35921,10558,187260,178296,86607,92184
74354,183123,74542,102199,29021,62681,107620,96565,107099,67645
99342,76337,124838,24590,142226,71652,166008,195505,71224,78462
45616,65968,25478,35479,62705,45952,125829,139565,49906,25390
57016,179418,164356,9433,103877,154376,179026,85215,172871,182553
192341,173299,41037,117595,26204,182157,124253,32007,8763,191808
99929,92348,55805,81850,50517,58776,163431,21609,45604,16267
81423,6309,135680,72982,55881,67471,69077,188406,150533,185146
172202,153455,69278,135404,39529,96624,12381,81755,100012,126074
79999,84196,111095,9344,106290,180614,179510,120142,119700,130131
74829,154346,94412,144021,68666,34818,157806,95264,12435,99457
56966,110229,189377,81753,37943,11296,27834,194215,33547,15610
139902,28527,53231,171109,135737,109435,170504,9457,153367,95506
194821,179187,176261,45222,66443,122261,61662,149742,37376,65091
12319,34903,190985,26689,140788,133648,120882,165111,64840,79787
116461,185820,83289,51210,115269,171028,27741,29881,93413,157720
190111,52570,32588,133557,111468,65467,148656,15065,48946,46060
149592,57263,8948,142804,73646,136127,56358,37309,129672,120794
162460,176768,103422,41973,51332,8791,150936,88642,32779,41868
21987,164447,70064,78245,154817,94755,46167,145436,128082,8047
116211,65492,52688,139310,115632,91970,72639,111886,4394,4646
125710,165436,66409,42822,123827,153212,61488,15913,53476,131690
183867,7633,55721,172334,83490,134169,10798,152861,126249,108413
173516,145421,80926,28862,80258,54180,104551,190046,39008,123411
73545,26652,187026,188618,38756,159206,58853,119447,170048,44572
40656,178516,119021,21403,115625,159690,22610,166887,166627,103260
